start run 1
= 38,285324 - 35,217634
------------
36,902908
38,135773
36,549852
37,824198
36,131045
36,431049
36,797908
37,379064
37,591715
37,159449
35,995933
36,686808
36,259340
37,902222
37,023853
37,492529
37,271886
38,285324
38,025480
37,705252
start run 2
= 12,957417 - 09,820476
------------
11,587142
12,331788
12,560477
11,130868
10,707131
12,440285
12,957417
12,068754
12,182027
11,955786
12,801526
10,607168
11,258703
11,837914
12,669251
11,487412
10,847227
11,367101
10,999223
11,731396
start run 3
= 47,601191 - 44,449321
------------
45,698216
47,449241
45,407029
46,176527
46,887483
47,224262
46,047289
46,766317
47,003298
45,267040
47,309290
46,532441
46,653467
45,930200
46,279641
45,535471
45,823825
46,419623
47,111839
47,601191
