start apply run 1
= 2426,711802 - 2420,601262
------------
2422,794732
2422,323504
2426,388786
2422,205080
2422,534392
2421,683143
2421,883382
2424,816421
2426,576140
2426,711802
2423,960928
2425,500243
2422,440626
2422,001882
2426,291146
2422,534042
2424,694984
2423,458348
2422,109363
2422,328875
2422,526214
2422,687676
2423,691094
2423,814197
2421,998887
2422,694396
2422,687629
2423,098000
2422,323215
2425,069081
2426,468595
2424,926915
2421,901315
2425,335100
2422,923735
2422,202375
2423,579500
2425,006699
2425,103220
2425,232209
2421,578350
2426,172081
2425,916612
2426,036832
2422,437887
2424,584546
2426,273357
2422,196677
2421,798670
2425,792851
start apply run 2
= 2506,744349 - 2501,200222
------------
2504,790907
2506,319843
2503,254528
2503,358686
2503,458627
2505,246332
2505,072542
2505,073455
2506,744349
2503,012276
2506,595981
2506,207832
2503,004845
2506,093670
2502,648204
2504,631458
2505,856937
2502,905929
2503,267016
2505,477683
2504,528708
2503,262943
2505,190264
2502,645959
2506,319913
2502,916528
2506,207867
2502,330938
2503,393013
2503,386829
2505,628308
2502,788237
2503,128859
2503,612272
2502,501508
2503,137998
2505,156442
2505,369550
2502,451908
2504,882578
2505,984208
2502,204566
2502,414576
2502,904725
2504,877600
2505,471299
2503,138079
2505,278575
2502,533875
2506,454304
start apply run 3
= 2588,540300 - 2581,996656
------------
2583,413980
2584,012955
2583,887897
2586,605123
2585,723126
2585,481427
2586,954370
2583,669096
2585,360167
2583,164451
2583,266307
2586,185145
2586,312280
2588,035206
2588,268355
2585,053105
2583,033960
2585,589778
2583,167617
2583,788048
2584,137500
2585,836987
2583,406593
2584,432590
2586,835765
2587,101796
2583,434156
2588,540300
2583,276089
2583,548886
2583,258195
2583,560455
2585,836297
2584,128165
2584,013007
2588,394032
2583,789915
2585,486125
2586,720635
2583,563460
2583,663699
2585,168260
2585,959163
2588,160524
2585,264644
2584,263279
2583,033758
2583,873926
2585,953602
2586,068818
---------------------------------------------------
start script run 1
= 2671,324259 - 2667,625919
------------
2670,350520
2670,475500
2670,622118
2669,532544
2669,989792
2670,134154
2670,628008
2671,048351
2670,931480
2670,343796
2669,664431
2669,789755
2670,933510
2669,256985
2669,391968
2671,171307
2669,391267
2670,357633
2669,964992
2669,895201
2670,736993
2670,842032
2670,973492
2669,257077
2669,541379
2671,172046
2671,323413
2669,668300
2670,139223
2670,813940
2671,324259
2669,888369
2669,874069
2670,510415
2670,797158
2669,801446
2669,668419
2670,475501
2670,195206
2670,209171
2669,986652
2668,997747
2670,808691
2671,049352
2670,199098
2670,638045
2669,808791
2670,795981
2669,137190
2670,110069
start script run 2
= 2717,536569 - 2713,844419
------------
2716,530325
2715,255039
2717,028174
2716,262097
2715,800413
2715,358328
2716,813175
2716,917200
2716,110981
2716,398644
2716,914120
2715,813979
2716,108497
2715,948501
2715,942702
2716,642632
2715,840144
2716,111100
2715,838375
2715,824817
2716,759885
2715,487347
2717,160970
2715,940824
2717,022818
2717,154488
2715,244826
2716,102977
2716,916138
2716,520451
2716,419301
2716,531534
2716,671583
2715,488719
2717,374189
2715,650622
2716,428807
2716,436786
2716,671764
