start apply run 1
= 50,932849 - 44,697142
------------
50,625863
46,244967
46,423917
46,549520
47,232248
49,017678
48,048020
50,192224
46,667433
46,267060
49,663808
46,974920
46,550083
49,310951
49,314816
48,165154
47,940910
50,857072
47,358408
46,820451
47,232256
49,425829
49,546401
47,805585
50,620795
46,108487
46,394689
45,985483
50,529662
50,740753
47,098128
50,501925
46,819852
49,103080
48,908585
46,539689
50,393088
46,821134
47,098053
49,196376
46,407916
46,974857
45,979249
46,240531
50,932849
46,110686
50,278184
47,357560
49,776616
48,269068
start apply run 2
= 12,811704 - 05,855313
------------
08,363935
09,796391
08,251093
08,069887
10,635946
10,757027
07,353625
07,652604
07,806801
07,968667
07,966781
07,806732
07,069196
10,053342
08,069897
08,166544
08,165513
10,885540
09,650074
09,509104
09,380527
07,540311
07,671577
07,515473
08,020133
08,118932
11,914526
11,001460
07,961715
08,461055
09,691790
07,814748
12,298589
12,391276
09,802582
10,149633
07,711210
07,200143
08,227057
12,126093
09,937002
09,942099
12,248141
12,348908
11,136458
07,397211
12,522443
12,675738
12,811704
12,012334
start apply run 3
= 36,071004 - 29,147345
------------
30,731957
35,446518
33,938476
33,285624
31,401703
33,663864
31,162311
31,349488
35,603971
35,711681
31,466047
34,084459
30,421373
33,405768
31,100124
35,962689
35,855362
31,231394
34,499622
31,050809
31,349489
33,691956
33,796356
33,541968
31,592015
30,832067
34,079778
34,220993
30,557485
30,822944
31,250597
31,458597
36,071004
35,189547
31,130008
34,347237
31,500226
31,705380
30,962511
34,220937
33,792435
35,319160
31,571819
30,962387
31,829310
31,201761
33,912610
35,577062
35,702108
30,721796
---------------------------------------------------
start script run 1
= 54,621861 - 50,297765
------------
53,195497
53,905577
52,539801
52,835518
53,841118
53,538163
52,828562
54,225438
53,374105
53,521140
53,512241
54,156594
52,843394
52,535428
53,015970
53,528033
54,015971
52,678968
53,667648
54,264689
53,021732
52,679526
53,666299
54,102933
53,788259
54,019988
54,156594
53,618251
54,621861
53,386058
53,216580
53,379622
53,353782
53,043715
53,864572
53,904674
54,157381
53,028598
54,502685
53,191277
53,222690
53,031810
54,333832
54,264633
53,955955
53,789562
52,842921
53,208313
54,377489
53,222684
start script run 2
= 14,910838 - 10,832118
------------
14,144288
12,489911
12,622574
12,908404
13,092490
12,491887
14,319111
14,463332
13,657195
14,147884
14,786981
14,786913
13,981692
13,952137
13,076603
13,817886
13,295032
14,634851
14,628287
13,438672
13,977535
14,632709
13,114426
13,649229
13,815421
13,681944
13,835475
12,767460
12,905808
14,148184
12,621642
14,910838
14,343181
14,142942
14,471125
13,444093
12,761803
14,003260
13,087812
13,266106
14,340823
12,763731
12,906213
14,472165
14,471128
14,345111
14,130371
14,628287
14,342589
14,336306
start script run 3
= 36,218569 - 32,215468
------------
33,759458
34,662922
35,426265
34,671238
35,021143
35,203958
33,896260
34,405059
34,518893
35,161073
35,609207
36,082288
35,939307
34,848550
35,198694
35,309761
34,697388
36,218569
35,612831
35,782214
35,777630
35,940540
35,425049
36,082559
35,620412
35,770897
35,303904
34,851928
35,131171
34,513442
34,397310
34,850942
36,092752
34,285808
35,609435
34,518893
34,172206
35,617170
35,779675
34,661693
34,280897
35,941849
36,218229
36,218560
34,053522
34,287488
35,017116
35,282657
34,835898
34,979808
---------------------------------------------------
start set-image run 1
= 59,918426 - 53,092182
------------
55,136608
55,457694
54,725990
59,152978
55,734866
59,808819
59,918426
58,485258
54,482639
55,136839
56,095570
56,465845
57,640356
55,456791
59,441983
58,353436
54,850119
56,220100
56,361973
56,578642
55,304642
59,041690
55,306457
58,118166
54,336583
55,303717
55,594079
55,732502
54,584387
59,274911
59,407825
58,008628
58,112639
59,566020
54,228041
54,727581
55,124447
55,455904
55,603388
59,538672
54,964879
57,873187
58,006376
54,588254
55,733189
55,603315
59,686452
58,226293
57,748828
55,852116
start set-image run 2
= 21,242541 - 14,202765
------------
21,242541
19,491913
15,757599
18,378522
17,162799
19,374438
19,142375
16,210931
16,619437
20,350933
15,574096
17,512088
16,477092
16,051493
15,875647
16,336354
20,614181
16,045281
16,474406
16,047067
18,602869
18,725129
18,847209
16,327240
15,877174
17,273221
17,407026
16,619435
16,729578
21,021681
21,134858
20,791649
20,898071
15,599257
20,484864
15,463712
15,728364
16,212701
16,048205
19,603518
18,486378
20,233713
16,474460
19,263030
15,879666
16,211572
20,122300
16,326783
17,626049
16,242864
start set-image run 3
= 42,750696 - 35,798188
------------
38,305442
38,531497
37,505126
42,273082
41,332997
41,595103
41,759009
37,465973
37,822997
39,021459
36,956510
42,750696
40,458112
42,228439
41,873925
37,598033
37,870836
38,041044
37,100169
40,097915
37,874411
37,725750
38,151919
38,439493
42,496332
38,309403
41,097481
41,455281
41,986147
38,893289
42,114285
37,368898
39,984813
37,923608
38,793418
39,102978
42,386634
40,349514
38,295439
38,439760
37,342306
38,025137
38,151103
37,225313
42,618139
40,233063
41,193882
38,148109
38,014087
39,197961
