start apply run 1
= 59,357050 - 54,494379
------------
56,395719
55,928415
57,547561
58,154830
59,104973
59,193383
56,197638
56,562853
01,179446
58,947431
01,348739
56,195346
55,553187
55,764084
59,357050
01,245974
56,089574
56,294753
58,037263
58,834033
55,996329
57,920182
56,297816
55,845102
56,738334
55,846570
56,479738
59,047706
01,093433
57,497134
57,608430
56,481981
56,481525
56,561565
56,680204
57,845525
59,253391
56,202774
55,899576
01,040328
58,625508
58,677217
55,659879
56,846060
57,707269
57,850032
57,967240
58,756774
56,395527
56,588750
start apply run 2
= 27,305701 - 20,210578
------------
21,996639
26,929912
21,755297
21,869593
21,929733
23,713129
25,713782
27,138202
22,393222
22,530378
23,161554
22,188487
25,911472
26,075004
21,488555
23,305240
27,199775
23,529645
23,662035
21,382577
21,547046
23,251395
23,495127
23,582929
21,982686
21,680239
21,908166
26,158197
26,271400
22,280004
22,395588
22,238913
22,093759
25,621504
27,305701
21,984196
22,129558
22,468958
22,649250
25,820989
25,905629
26,002404
21,549537
22,292960
23,392466
23,805610
25,524066
27,022228
21,319697
21,264842
start apply run 3
= 49,167162 - 43,709924
------------
48,307670
47,899791
47,608600
48,717800
45,968864
45,448579
45,623021
48,327457
48,211147
47,957529
48,938769
49,167162
45,833587
45,951584
45,581107
48,597754
48,395269
48,476786
48,611233
48,213968
48,873735
45,730376
45,974588
48,476786
48,075801
45,834891
48,385079
47,527000
48,328928
45,214494
45,581608
45,730927
47,717278
46,077817
45,732311
45,619613
45,329874
47,902735
49,048117
48,788063
45,442212
45,325451
45,441238
45,125882
45,834677
47,786940
45,903197
45,196163
45,125865
45,444607
---------------------------------------------------
start apply run 1
= 15,101788 - 11,173956
------------
14,929121
13,918364
14,811358
14,811351
13,583185
13,721119
13,917609
14,476773
13,814244
13,729123
12,908212
13,211773
14,603001
14,257911
14,813060
13,302475
13,832855
13,490088
14,109260
13,492810
13,254785
13,072014
14,990081
13,815952
13,296813
13,621878
14,031245
14,713420
14,933379
13,941995
14,028076
14,121026
13,393251
14,497207
15,101788
13,392592
14,709818
14,469029
14,711819
14,269990
14,349631
13,196529
13,549365
13,705126
14,108764
14,600796
12,965878
14,928059
14,022728
14,277597
start apply run 2
= 02,681132 - 58,721168
------------
00,836812
00,938972
00,705369
02,681132
02,352841
00,562044
01,203508
01,698552
01,673234
02,452980
02,249244
01,056461
01,182145
02,034346
01,343743
01,603828
01,797172
02,350969
00,492735
00,939603
01,880691
02,542836
01,863903
02,681132
01,045404
00,424320
01,273665
02,249732
01,493837
01,602273
00,731475
01,092735
01,299130
01,602279
01,281045
02,024582
02,256968
02,452980
00,620146
01,372128
02,125879
02,350969
01,731700
02,035452
00,672649
01,016813
00,981904
01,873250
01,793891
02,542941
start apply run 3
= 50,297037 - 46,298934
------------
50,177080
49,841736
48,780759
48,940541
48,995874
49,509907
49,837977
48,350344
48,376793
50,293532
49,183181
49,686138
49,173028
49,106328
48,618852
48,614397
48,879390
48,786027
49,413888
49,259327
50,297037
49,950040
50,090934
50,085459
48,943320
49,841786
49,082620
48,478663
48,488828
48,866748
49,514588
49,710506
50,169186
48,350897
48,498541
48,615957
49,406051
48,746075
50,079280
48,221450
49,266364
49,512494
49,257160
49,951023
49,695040
49,952866
49,174478
47,984169
48,103157
49,404268
---------------------------------------------------
start apply run 1
= 40,650667 - 33,879844
------------
38,234003
38,297613
35,366259
35,984977
36,997439
37,396660
37,467347
38,122178
38,521464
40,446461
35,118553
35,216226
35,150026
35,606194
40,392276
35,913071
35,948787
35,835688
37,654236
35,352232
36,173438
40,650667
34,909643
35,422749
36,039452
37,122794
40,027132
35,835679
35,663287
37,228826
37,343279
38,386866
40,116035
40,215988
40,334103
35,537924
34,908550
35,213936
35,750473
37,053519
37,520654
40,337623
39,940399
40,529367
35,016589
35,221697
35,022068
35,132099
35,352831
36,919344
start apply run 2
= 05,431626 - 59,396548
------------
03,546503
03,621257
02,334549
04,063667
04,919639
05,046684
01,127439
01,648563
00,743127
01,120989
04,191136
04,672101
05,212366
05,307804
00,446692
00,951654
01,038980
01,329923
01,533434
00,839732
00,660178
01,593872
01,387576
03,918092
04,799984
05,047406
03,414714
01,416606
03,868760
04,005759
05,149533
01,595501
02,459267
02,383096
01,746612
00,751971
01,224157
03,494430
02,591393
04,748239
00,552921
01,142049
01,284592
05,431626
00,682955
00,984701
01,291730
03,737553
02,258096
00,365089
start apply run 3
= 28,595109 - 21,823190
------------
23,092786
27,175808
25,055555
25,126000
23,093579
28,403914
27,585499
27,953608
24,104766
25,383235
22,990130
23,368674
23,877153
23,980914
27,071057
27,705929
23,233023
23,361214
27,801979
23,589452
28,595109
23,089805
23,762251
23,741026
23,682083
23,239789
27,514624
22,866222
23,238824
23,586819
24,226112
24,789253
24,952500
25,253974
23,353046
23,879430
23,493962
23,464473
27,504577
27,290590
27,369328
28,297430
28,351644
22,970719
24,729249
28,490146
25,062215
25,178157
22,870820
24,885790
