start apply run 1
= 2860,420756 - 2854,288109
------------
2855,650319
2856,521555
2860,138382
2860,310795
2859,885396
2859,636386
2856,323404
2855,962663
2857,533694
2858,485311
2859,015348
2855,649251
2856,150349
2856,270064
2857,358491
2858,817967
2855,340953
2856,574907
2855,960185
2856,470612
2859,210812
2858,609042
2859,072568
2858,962155
2855,386605
2855,477647
2855,702875
2856,025458
2856,269542
2860,206018
2859,726022
2855,556397
2856,445925
2855,836696
2855,753349
2857,231224
2860,058491
2859,781537
2859,973396
2856,686090
2856,146073
2857,284665
2858,393215
2858,710341
2860,420756
2856,382132
2856,339414
2856,029577
2857,411106
2858,540965
start apply run 2
= 2942,462880 - 2935,370019
------------
2938,293895
2941,432850
2942,462880
2938,726441
2937,195800
2937,440161
2938,431306
2938,489997
2938,614153
2936,655283
2936,544241
2937,175610
2938,353332
2937,437965
2938,853969
2938,802621
2941,662490
2936,820903
2936,897626
2937,554298
2937,403025
2940,959188
2941,293146
2942,139360
2939,027350
2941,575208
2941,794638
2942,288615
2936,890307
2937,107190
2937,299094
2937,627240
2937,304770
2937,102026
2938,905741
2941,488292
2936,477550
2936,790486
2937,810134
2937,704309
2941,430414
2937,539755
2941,019742
2942,201249
2941,117258
2942,339908
2937,122577
2937,002583
2937,185511
2937,559362
start apply run 3
= 3026,743373 - 3019,830721
------------
3020,925287
3020,850532
3023,215451
3025,211006
3025,124761
3025,941838
3021,561414
3021,551150
3021,636720
3022,082280
3022,770734
3022,978337
3025,802712
3026,743373
3021,213153
3021,447784
3021,901069
3021,464149
3022,457301
3021,639793
3026,415746
3026,614660
3021,716541
3021,000006
3022,158530
3021,750717
3025,664631
3022,246617
3023,346768
3026,358969
3022,081003
3021,839397
3022,823877
3023,090593
3023,531340
3025,422794
3025,727329
3026,513569
3021,270750
3021,365474
3020,975944
3021,210069
3023,291560
3023,419356
3025,561060
3021,085046
3021,971505
3022,898303
3025,322937
3025,564383
---------------------------------------------------
start script run 1
= 3106,291556 - 3102,128699
------------
3104,433774
3104,801243
3104,788249
3104,431952
3104,550016
3105,213245
3105,846105
3105,336680
3105,070845
3105,834485
3104,553101
3105,546290
3104,339240
3103,973334
3104,436331
3106,066383
3104,706638
3106,150884
3105,218556
3103,857031
3105,835247
3104,114212
3106,149739
3104,945198
3106,068835
3106,289155
3105,085898
3104,029722
3104,762382
3106,291556
3104,658464
3104,212972
3105,952407
3104,055167
3105,832362
3105,960904
3105,345132
3105,566310
3105,205208
3105,069289
3105,957454
3105,370627
3104,942115
3104,133022
3104,168740
3105,339785
3105,548621
3105,833222
3104,933096
3106,065293
start script run 2
= 3153,828761 - 3149,687873
------------
3153,718025
3152,597785
3153,102600
3151,418583
3151,625602
3152,280190
3152,033439
3152,719384
3153,300311
3153,710242
3152,436707
3151,508420
3151,982523
3152,035763
3151,847427
3153,451753
3153,450013
3152,632079
3153,107082
3153,139377
3153,291004
3151,723341
3151,621272
3152,145992
3152,283973
3152,442927
3152,292811
3152,558175
3153,460663
3153,561244
3153,122201
3153,452824
3153,563930
3153,699447
3153,828761
3152,442308
3151,681125
3152,875292
3152,710123
3153,300251
3153,295094
3152,144246
3151,747747
3151,970215
3151,969207
3153,284556
3151,568846
3153,563907
3152,866487
3152,895898
start script run 3
= 3200,869786 - 3196,984053
------------
3199,200013
3199,090851
3199,384519
3200,516609
3199,854416
3200,869373
3200,522189
3200,681508
3200,717790
3199,959908
3200,182978
3199,853548
3199,952976
3200,082981
3198,974422
3198,946962
3199,624693
3199,626238
3199,614890
3199,853562
3199,964690
3200,062728
3200,380830
3198,693764
3198,793296
3199,289736
3199,201884
3199,285538
3199,355881
3200,770904
3200,405535
3200,185995
3198,613511
3199,285511
3200,608992
3200,759778
3200,183148
3198,887574
3199,217401
3200,685020
3200,518289
3200,606792
3199,533633
3199,534036
3199,748380
3200,869786
3198,917327
3200,090649
3200,596302
3200,347562
---------------------------------------------------
start set-image run 1
= 3251,647110 - 3244,596278
------------
3246,314108
3246,418831
3246,773542
3250,070451
3251,421684
3251,647110
3246,003978
3246,091206
3246,782143
3250,756969
3246,502914
3246,720927
3247,892176
3250,247594
3251,317425
3246,105063
3245,908029
3246,638387
3246,288412
3246,638920
3246,290324
3248,086508
3250,374911
3245,908506
3245,001135
3250,591321
3251,506776
3246,633054
3247,839817
3247,773225
3250,156052
3250,554695
3246,308043
3247,005839
3246,180461
3246,500187
3247,478543
3247,717401
3250,687007
3246,194327
3246,183555
3247,549819
3247,649382
3247,837929
3250,938998
3251,255741
3246,859194
3246,409994
3247,966440
3250,529332
start set-image run 2
= 3335,365403 - 3327,789193
------------
3329,087510
3328,902470
3328,838473
3329,465285
3329,798790
3329,875920
3329,832108
3329,908462
3331,750813
3332,686556
3328,991770
3329,685385
3331,063326
3331,267629
3335,037124
3335,246602
3328,841866
3328,992482
3331,361435
3331,460008
3332,878498
3332,419569
3329,687462
3329,894983
3329,938477
3330,997728
3332,736704
3332,291759
3332,106266
3329,583023
3329,188712
3329,685385
3331,162964
3332,000505
3335,118939
3329,467615
3329,099825
3330,859025
3331,632026
3331,962660
3332,202474
3335,365403
3335,171227
3329,190938
3329,822744
3328,897579
3329,577400
3332,819829
3330,088459
3331,570601
start set-image run 3
= 3415,315046 - 3408,494605
------------
3410,676900
3410,242495
3410,673584
3410,229266
3411,829235
3411,739171
3409,755851
3409,843996
3414,278410
3415,053071
3414,917535
3413,973631
3414,427494
3414,578691
3410,083715
3410,526972
3413,863974
3414,182818
3415,171113
3409,844300
3412,154679
3409,570902
3409,664782
3410,339596
3411,916851
3414,039058
3409,919836
3409,756667
3410,808711
3410,981171
3410,532519
3410,107778
3410,173610
3415,315046
3409,998508
3410,732127
3414,344932
3414,994986
3414,173374
3410,165553
3411,763634
3411,824926
3413,775358
3409,513662
3410,347298
3410,516393
3411,563158
3411,679614
3412,031206
3411,471603
