start apply run 1
= 26,773704 - 21,284636
------------
23,305043
23,101628
22,476690
22,609787
26,387310
22,912251
23,016068
24,756119
25,711938
24,970286
25,189592
23,097245
22,945801
24,851725
23,470280
25,552318
26,289231
25,934039
22,473349
24,625878
23,464533
25,105905
25,313610
22,775302
22,616695
26,403990
24,972049
26,625434
25,432121
22,999382
22,774502
26,773704
22,987611
23,146762
26,078485
24,545198
26,201629
22,610269
23,198766
25,201084
25,310386
22,790032
26,277704
23,188475
22,339962
26,508069
23,307955
24,859736
22,942070
22,341250
start apply run 2
= 49,279348 - 41,749667
------------
48,822999
43,639324
43,212479
43,653348
45,151721
45,983517
43,377935
43,124503
45,670093
49,015293
49,126384
45,412113
45,854855
43,328184
43,781429
45,023481
43,781429
45,268650
46,272189
46,665639
43,772704
43,056285
43,908030
45,268706
44,206014
45,765932
46,769302
46,529858
42,897999
43,415943
43,542603
43,376974
49,279348
46,105318
46,405891
44,026416
45,415578
45,786181
43,299210
43,545013
43,641398
43,924791
48,908056
45,545876
46,914788
43,547801
43,914533
45,563926
43,153174
42,781199
start apply run 3
= 15,280066 - 08,597670
------------
10,405962
09,629917
15,141797
11,423432
09,892918
13,573772
15,038282
12,074891
15,280066
10,167122
10,825951
10,173297
11,505770
13,772406
12,201008
10,689981
09,752798
10,541856
13,662001
10,701472
13,457410
11,859373
10,813255
10,030252
14,928721
11,864049
10,057484
11,964096
10,269554
10,410763
14,911946
10,694083
10,936136
11,622528
11,738604
09,627729
14,430622
13,929800
10,263004
10,829912
14,543059
14,677732
11,084972
10,544300
09,888062
14,847637
09,751799
14,767923
12,334313
10,534271
---------------------------------------------------
start script run 1
= 33,500487 - 29,645763
------------
33,009431
32,358291
31,906561
31,588710
32,597669
33,126067
32,085190
31,479840
32,075822
33,245734
33,500487
32,875889
33,013139
32,722086
32,886467
31,446650
32,192446
32,601632
33,019063
31,199432
31,327686
31,593790
31,788358
31,757952
31,912665
31,087235
32,448254
31,371191
31,593794
31,239147
31,453990
33,360478
33,120993
32,876083
32,725815
33,252419
32,491648
31,777645
32,448282
31,334649
32,498864
32,188482
30,947252
32,716688
33,022186
31,468700
31,900381
32,094562
32,342550
31,199432
start script run 2
= 54,954289 - 51,250591
------------
54,078352
54,220301
53,615650
54,223237
53,166424
53,332733
53,021546
52,514078
54,070502
53,876967
53,465168
53,741730
53,873170
53,012626
54,484826
54,068972
54,484759
53,616510
54,059919
54,631315
54,793700
53,465193
53,729609
53,743691
52,784974
52,879258
54,954289
54,273332
53,615457
54,478170
53,157076
54,000341
54,640961
52,758687
53,336080
53,165894
53,862175
54,344416
52,903604
53,752355
54,114321
52,636256
53,458377
54,334769
54,323339
54,639119
53,320756
52,794982
52,911681
53,031446
start script run 3
= 13,571880 - 09,894029
------------
13,177737
11,613857
12,918553
12,555905
12,659881
12,911391
12,320526
12,521247
12,411484
11,350565
12,420260
11,813696
11,468621
11,862498
12,026633
13,201197
13,435268
12,056873
11,779088
12,117141
12,662835
13,047456
12,779721
11,720384
12,679781
12,780777
13,044271
13,317031
13,571880
12,110588
11,745905
12,451278
13,192095
11,468612
12,155851
12,770514
11,609508
12,060619
11,607678
11,723775
12,918838
13,074545
12,252957
12,371801
11,910237
12,687463
11,473339
12,516677
11,218959
12,676564
---------------------------------------------------
start set-image run 1
= 36,504005 - 29,590138
------------
31,261641
36,076137
35,765372
36,504005
32,282932
35,546749
35,861038
30,559855
33,462835
33,074600
35,651072
31,419864
36,205679
32,389540
34,243001
34,363056
35,975231
31,722926
32,960977
36,329596
31,011024
31,175680
30,562845
31,272884
30,861098
31,220662
32,730100
34,137636
34,500374
34,646398
31,407105
30,861089
31,181769
31,280709
35,954223
31,027610
31,016552
33,323477
33,188834
31,719528
32,470879
32,586511
30,850318
31,172309
30,701727
31,407105
31,562247
30,703948
31,569696
31,155837
start set-image run 2
= 59,948147 - 57,156707
------------
59,077265
59,641881
58,080047
00,494259
58,732335
59,182223
01,123844
58,905322
59,184572
02,622060
01,731034
02,980271
03,109008
59,079047
00,079168
58,740282
58,920833
58,458889
01,620209
59,182284
59,334573
02,004134
03,243519
59,948147
00,331556
01,496549
58,606257
59,048628
59,063680
59,475097
58,208119
02,741276
59,341743
59,335541
01,247449
02,263214
01,497287
58,891042
00,205258
01,364424
02,864553
01,617882
01,830158
58,740282
58,454719
58,608759
02,744912
02,383913
02,508500
58,333012
start set-image run 3
= 29,346943 - 23,926606
------------
26,016203
25,163165
28,479409
28,609795
29,060524
26,016194
27,564945
25,160588
25,287735
25,622320
25,854846
28,100944
28,352664
28,112014
26,008322
28,817193
27,843247
27,483773
28,945943
25,761800
25,865827
26,301883
27,724360
25,507719
25,720252
25,854852
27,278957
27,568685
28,214378
27,835435
25,434793
28,830624
26,150212
28,730178
25,500009
25,321883
25,434794
27,969958
28,945954
25,039123
25,723688
24,914478
29,346943
24,914478
25,616305
27,397313
27,731431
25,039145
29,194813
27,973320
