start apply run 1
start apply run 1
start apply run 1
= 54,424666 - 46,844108
------------
51,234532
51,352560
49,600576
49,367089
49,480448
50,157684
48,349598
51,882653
51,472458
48,797342
49,213502
54,424666
50,383831
50,507991
48,583083
51,755951
48,928377
49,372282
54,060829
50,044487
53,020848
52,781888
48,704339
52,101150
52,213494
54,201302
49,213494
48,193215
48,344393
48,464367
48,768823
51,645674
48,036551
52,899413
48,472320
48,922603
49,071691
49,069807
49,070182
49,213807
54,312373
53,925654
50,274338
51,589658
51,676060
48,115358
52,535507
52,636458
48,811571
49,370368
start apply run 2
= 15,128811 - 07,575481
------------
09,265833
10,074885
10,258046
13,926226
09,129969
14,895531
10,217659
13,208638
14,151412
11,697610
14,658564
15,006699
09,678070
11,425918
11,555264
08,883741
09,265833
11,829992
14,760257
13,434728
09,907976
10,034292
10,396018
09,129936
09,640530
13,553642
13,665309
11,555312
09,943849
10,252039
09,390377
09,503038
13,321413
09,872351
14,037738
11,207836
09,402034
12,082818
15,128811
09,769835
10,514007
09,732206
14,383524
14,251871
10,068624
09,959434
11,311837
08,995034
11,699513
11,956319
start apply run 3
= 37,554639 - 29,825344
------------
37,554639
31,893100
31,762437
35,035187
32,439072
32,569678
31,430578
37,235200
37,335185
31,405879
34,225664
32,045690
34,904009
33,924379
32,197404
31,245966
35,599463
35,140970
33,997689
32,318829
32,194885
32,046989
34,768634
35,141008
32,197093
33,555527
33,685551
31,733667
37,104615
31,892094
33,812516
31,885240
37,455419
31,564859
35,488278
31,557143
31,724879
31,885449
32,072312
31,274511
31,731201
33,891709
32,318748
34,062547
31,565030
35,250433
35,379365
34,105620
34,342989
34,645889
---------------------------------------------------
start script run 1
= 56,644378 - 52,366771
------------
56,001886
56,148737
54,747468
55,856648
55,412501
54,207399
56,001862
54,747535
56,291157
56,275991
56,644378
55,078394
54,487155
54,610688
54,608528
54,954868
55,874662
56,148739
56,287252
55,566895
55,727604
55,588150
54,924331
54,487874
54,201851
55,418082
56,438656
54,059805
54,333439
55,729363
54,860324
56,131809
56,433581
56,011361
55,419171
55,076252
55,243914
55,859745
54,494849
55,727415
56,148557
55,241495
55,567578
53,891287
55,727488
54,333498
55,891788
56,293783
56,540409
56,011446
start script run 2
= 17,644449 - 13,497270
------------
16,839915
16,240907
15,494114
16,713348
16,252390
16,437990
16,993975
15,513118
17,002159
15,981581
17,303898
16,827954
16,116668
15,131700
16,381514
16,874966
17,154749
15,860327
17,644449
15,845712
15,977043
15,430080
17,304061
17,619528
16,115891
16,995489
15,376422
17,459895
15,846543
15,672233
17,458778
17,302453
17,458700
16,649453
16,470382
16,552521
16,284063
17,000953
16,311099
15,672240
14,997219
15,254510
16,877016
16,339049
17,155094
15,534896
15,977317
15,709484
16,635554
17,158198
start script run 3
= 38,344042 - 34,364328
------------
37,702837
37,780324
36,588268
36,739306
38,344042
36,442639
36,585362
37,258149
38,207113
37,234493
37,403463
37,924044
36,294392
37,942125
38,207071
37,561229
37,727364
36,059266
36,170224
37,841678
36,295411
37,736030
37,417154
36,293042
37,968135
38,080957
36,588250
36,911472
38,207119
36,915693
37,812400
38,080713
37,071735
37,279182
37,889043
37,560659
36,445020
36,920443
35,948926
37,064977
38,088148
37,726613
36,732447
37,220791
37,389940
37,878460
36,749378
38,343731
37,558293
36,440805
---------------------------------------------------
start set-image run 1
= 46,190479 - 59,140201
------------
45,523894
45,884908
44,559777
46,017050
45,577662
45,272595
44,755230
44,759009
45,909725
45,544176
45,735537
45,507604
45,733792
46,186835
45,809724
45,376970
45,738979
45,255269
45,549060
45,947236
45,929583
46,032544
45,971394
45,307994
46,190479
44,862747
44,575360
44,434728
45,091926
45,815984
45,783668
44,332314
45,730241
45,303579
46,066803
45,112121
45,086527
45,094299
44,768724
45,085320
45,511944
45,083596
45,517164
45,924943
45,530234
45,310551
45,526658
45,293320
45,712281
45,085320
start set-image run 2
= 40,683497 - 49,970546
------------
38,968211
38,513119
40,324788
39,647259
39,070650
39,428997
38,203360
39,641693
40,166993
39,892457
40,177407
38,619265
38,739709
39,680726
40,449551
40,571557
39,233112
39,217992
38,351902
38,356032
40,012003
39,641966
39,437734
38,968156
40,683465
39,071712
38,215437
38,619273
39,792148
40,324874
40,449554
38,513354
39,903787
40,176519
40,324858
40,683497
40,167521
39,064074
39,187898
39,380081
39,635670
39,798565
38,739638
39,858260
40,021262
40,176519
39,811704
40,576206
39,635036
40,019053
start set-image run 3
= 31,461227 - 40,858151
------------
30,475479
29,749658
31,184802
31,349526
29,160046
30,930692
31,061201
30,758050
30,258717
30,444354
30,245249
30,465971
30,908965
30,906403
29,900451
31,346596
29,187810
30,327934
30,073983
30,450877
29,750666
30,581754
30,761439
30,907457
30,437372
31,183547
29,326347
30,249385
31,461227
29,270750
29,241575
31,183651
29,601558
28,891111
30,588465
29,900835
30,076119
30,250668
29,899990
28,999618
30,812811
30,893236
31,029008
30,592934
30,761787
30,581066
30,064086
31,035364
29,367387
29,495888
