start apply run 1
= 54,213900 - 47,251471
------------
48,567946
50,154154
51,779675
48,887648
48,765768
53,686658
49,088809
48,327567
54,213900
48,765768
53,188251
50,741852
50,633522
50,035744
49,009000
53,927951
49,365643
51,619410
53,074701
50,974659
48,668955
48,243888
48,443371
50,534095
49,096778
48,523062
48,391150
48,586830
50,281141
49,259203
49,380244
51,234476
49,240752
54,070044
48,282307
51,122252
53,541273
50,398754
51,378036
51,490542
48,485241
48,919229
48,631259
49,030329
53,298874
53,394057
50,860281
48,895337
49,001254
53,797290
start apply run 2
= 17,754141 - 10,150441
------------
12,092641
17,754141
13,486379
15,062430
12,444941
12,088226
12,348260
14,127550
14,251502
11,446313
11,860319
15,325890
12,613328
14,240602
14,497376
17,608365
11,570681
13,894710
11,745323
17,478734
17,234865
17,342736
14,127517
11,984425
13,995811
11,755990
13,739142
13,627470
12,343877
11,578418
11,992500
11,439327
12,238720
11,580462
11,453438
13,371586
13,897753
11,196578
14,799863
12,235353
13,994835
11,861016
15,181319
13,735574
11,346456
11,761378
14,928260
14,358648
11,353796
11,203092
start apply run 3
= 37,034674 - 30,162820
------------
33,757173
33,536451
31,737700
31,938522
36,076408
33,037969
33,630585
31,345091
31,817339
32,262006
32,378821
36,555039
31,596371
31,722272
32,649102
36,891740
37,034674
32,498583
31,450116
31,633330
35,794372
35,994513
36,658630
32,299592
35,531491
35,653171
31,812343
32,250127
35,890038
32,116095
33,274088
33,887256
32,152827
31,459386
32,374478
31,809000
31,204909
36,220515
36,790065
33,397041
31,937039
31,931566
33,153790
32,116126
32,033507
35,757338
35,413275
35,878517
33,397041
33,549513
---------------------------------------------------
start script run 1
= 54,775198 - 51,140204
------------
54,634021
53,894827
53,345125
53,471903
53,671209
53,147860
54,163048
54,006486
54,396843
54,384460
53,257801
52,981024
53,131081
52,915948
54,159725
52,760437
53,354389
53,484980
53,773102
54,184309
53,350579
53,489299
52,668521
53,581955
53,712280
53,847302
52,707286
54,269289
54,024568
53,804478
52,793630
52,699550
53,902312
52,901056
52,555489
54,512279
53,162171
53,006713
53,668120
53,883845
54,269289
52,408452
53,573295
54,261351
53,004568
54,396560
52,909935
54,018997
54,775198
52,799424
start script run 2
= 14,836818 - 10,986354
------------
14,668247
13,166485
14,547621
13,753831
13,891645
14,299693
12,950580
12,692955
14,425546
14,173594
14,418006
12,936882
12,371556
13,177721
12,802963
12,696788
13,314599
14,044907
14,168837
13,328334
13,633407
12,605854
13,488071
12,547310
12,926481
13,078489
13,765387
14,044122
12,482692
12,727593
12,555556
13,625271
14,295152
12,838408
12,220759
13,774088
13,078834
14,033798
13,178216
12,807687
13,119343
14,543953
13,476392
13,891651
13,333147
14,836818
13,474968
13,629931
14,297661
13,779216
start script run 3
= 33,741961 - 29,872138
------------
32,904409
32,525447
33,492299
32,678124
32,777135
32,262689
32,640991
32,743680
32,008044
33,607477
33,243302
31,155015
31,555355
32,690492
31,719794
31,473931
32,260964
33,039816
33,358522
33,133355
32,000170
31,424516
33,161055
33,008465
31,712106
33,195255
32,899902
32,669239
32,120897
32,535910
32,904434
31,591195
32,388222
32,548558
33,249895
31,830777
33,489456
31,719587
32,120897
32,762477
32,695301
32,377666
33,741961
31,829444
31,592348
33,359957
32,383251
31,473656
31,286839
33,015609
---------------------------------------------------
start set-image run 1
= 58,134432 - 51,312336
------------
52,701758
52,541428
53,181850
53,036636
53,179396
56,962516
52,441429
57,871993
58,134432
53,023345
54,730544
56,490834
54,224734
57,646303
52,896417
53,445853
54,353535
52,789232
52,695783
54,480631
57,765738
52,806494
53,337710
53,558288
56,967172
54,609590
55,038141
52,226500
53,046681
53,339332
52,903377
54,614264
57,973744
57,088826
53,172139
54,477346
56,615938
56,747657
52,565935
56,837242
53,325971
52,892498
54,106671
54,887080
57,356934
53,699261
52,342932
52,813029
57,207477
56,849473
start set-image run 2
= 24,318856 - 17,492656
------------
20,835879
20,957287
21,202766
23,958374
19,657931
19,911855
19,310080
19,410270
20,688845
20,686182
19,312352
23,081213
22,691583
23,834811
24,318856
23,456754
23,211456
19,569696
19,579879
24,079846
19,569692
20,471373
22,830513
23,089453
23,581336
18,805021
23,204885
19,017400
22,965746
19,780633
19,137104
19,145265
19,021452
18,436877
19,312203
20,835879
19,012027
21,070316
19,405480
18,920997
24,190748
23,323219
19,145265
19,410286
20,579141
20,978023
18,543761
18,807925
18,987213
18,666015
start set-image run 3
= 46,043399 - 38,606073
------------
40,549691
40,691639
40,171047
39,795771
39,880165
42,141437
42,328065
40,288767
40,013243
42,472239
39,777117
40,031026
40,814490
43,498694
43,644469
40,412667
39,689038
42,448721
45,566177
42,268880
42,587379
42,045710
45,778138
40,547695
40,686263
43,131224
40,151950
40,164349
41,826036
41,939129
46,043399
40,421963
40,953257
43,377372
40,423875
45,675446
39,889800
39,567091
42,887838
42,137288
40,300950
42,385519
45,896854
43,254836
42,617906
40,552637
40,295010
42,532667
42,735097
40,701541
