start apply run 1
= 09,906696 - 02,908581
------------
04,392777
04,866787
04,507644
09,906696
04,055119
06,136011
06,267810
05,029386
04,258717
08,587608
09,743293
04,761517
04,478035
04,627077
04,137362
08,376827
06,273931
05,810116
06,036626
08,150451
04,872656
04,477961
08,474580
08,725214
08,993465
04,254673
08,262038
04,615881
05,022493
04,624148
09,364155
09,490035
09,619494
06,625364
08,587608
04,751189
04,872656
04,161766
08,846489
06,490039
05,918888
06,138941
05,131897
05,025765
06,374325
03,911701
08,463779
05,244409
05,367206
04,382701
start apply run 2
= 33,538981 - 26,333963
------------
27,628425
27,513446
29,351012
29,459963
29,815543
33,247779
28,147919
27,762218
30,757976
30,281693
30,150192
28,767490
27,506720
27,759633
28,248877
32,611753
29,561706
29,678722
31,036001
28,617029
27,363777
28,098144
32,732214
28,058740
27,921155
30,884064
29,946048
30,042507
27,917489
33,105326
33,373878
32,485955
27,371042
28,490031
27,762851
27,639519
27,994618
27,973116
27,639519
30,544732
30,440556
28,370078
33,538981
32,369764
28,385237
30,655538
28,242290
27,906862
32,973702
32,876167
start apply run 3
= 53,625854 - 46,668934
------------
53,486384
48,820461
48,582800
47,928822
48,380136
52,499163
52,588895
52,361846
50,060271
53,625854
48,590273
50,167863
47,707946
51,953433
48,735156
48,039578
48,591178
48,031906
49,797295
49,565465
50,421705
48,495464
52,721515
52,859025
48,754111
48,261416
52,343015
53,238060
49,923878
50,057510
47,831661
48,482182
48,952552
53,122954
49,117146
48,277423
52,207321
52,484920
49,919065
48,173178
53,378059
48,353374
48,479941
50,277000
52,082405
49,683049
48,740091
48,958005
48,184565
48,373457
---------------------------------------------------
start script run 1
= 18,790382 - 15,226821
------------
18,001765
17,223507
16,888034
18,027048
17,164155
18,405900
18,543409
18,268274
17,816637
17,673827
17,808686
18,003231
18,137836
18,790382
18,154518
17,916479
16,857282
16,990047
18,535225
18,639415
16,888955
17,417488
18,396895
16,479408
17,667598
17,558823
17,673851
17,957345
17,957820
18,147919
18,544573
16,705485
16,611350
17,095972
17,245641
17,090469
18,291042
16,994431
17,809219
17,071155
17,292325
17,412265
17,563280
18,280256
16,795648
17,560090
17,419965
18,419677
16,795647
17,001140
start script run 2
= 38,436701 - 34,865754
------------
36,600336
36,461665
36,878499
37,062937
37,385948
37,813964
36,461808
37,545468
37,544824
37,057708
37,201582
37,946007
38,180819
37,944925
37,983786
36,878390
38,040824
37,380788
37,524918
37,688439
36,893684
38,051827
38,051719
36,373629
37,817554
36,615333
37,201582
37,055240
37,825816
36,124567
38,291625
38,436701
37,055733
37,660899
36,263239
37,676475
38,167924
36,733740
37,689168
37,222008
36,733961
37,047869
36,615333
37,387608
36,726005
36,455792
37,937745
37,384801
37,672351
38,177840
start script run 3
= 58,750579 - 55,066593
------------
56,748664
58,228104
57,624089
56,806422
56,656307
58,503388
56,969092
58,244391
56,654119
56,553211
58,215507
57,618251
57,951834
56,422815
57,802797
57,330425
58,363765
57,940486
57,494324
57,789116
57,975861
57,502428
57,935672
57,215888
58,093184
57,962195
56,970984
56,749169
58,611073
57,098413
56,963723
56,909710
57,335086
58,232658
58,088319
57,625882
57,502377
57,626696
57,801658
58,097277
56,563006
56,709360
57,329638
58,508045
57,797477
56,854405
57,101982
56,422815
58,362347
58,750579
---------------------------------------------------
start set-image run 1
= 03,886437 - 13,758821
------------
02,257399
02,041825
03,382361
02,110646
03,389823
02,413805
03,020293
02,791333
01,770677
03,765264
03,882501
03,025110
03,149267
02,565695
01,883079
03,489817
03,625238
03,501818
02,705916
02,894697
02,174826
02,265822
01,630534
02,657763
02,144562
03,781763
02,012091
03,257546
03,635507
03,886437
02,881023
02,408472
02,668735
03,369220
03,628512
03,149870
02,888959
01,888460
02,530839
02,749585
03,024507
02,413822
03,489773
02,793521
02,149409
03,280454
02,261964
02,561176
03,113123
03,268912
start set-image run 2
= 04,726684 - 14,557793
------------
03,246249
04,567130
04,253713
04,464416
03,900890
04,255807
03,906093
02,659927
04,349619
04,462629
04,057419
03,896105
04,321213
03,764570
04,237703
03,508918
03,764393
04,207612
02,549427
02,778095
02,929441
04,055294
04,183849
04,563216
04,052227
03,098400
02,545948
03,246180
02,425155
03,351251
03,101723
04,301325
04,723490
03,493507
02,422670
02,977167
03,505112
03,345366
03,603273
02,918835
02,996163
04,726684
03,614295
03,776972
03,899812
03,349191
02,814463
04,455260
03,614325
02,667538
start set-image run 3
= 05,489062 - 15,370585
------------
04,620815
04,491133
04,761056
04,252927
03,909575
05,090127
05,218635
05,357782
04,484927
04,932153
04,872464
04,059310
05,361527
05,000672
04,773853
03,213560
04,626068
04,129512
05,110042
03,722741
03,941281
04,255887
05,238707
04,369044
03,906872
05,000672
04,265749
03,792842
05,095520
04,981096
05,485819
04,345064
03,641512
03,470461
04,393847
04,152586
04,517886
03,477995
03,744378
04,890023
04,007898
05,489062
04,146295
03,358639
03,791147
04,007693
05,218769
04,731075
03,597597
03,837116
