start apply run 1
= 901,656665 - 895,532592
------------
901,317206
900,920949
900,199113
899,691995
897,844937
900,293108
897,556125
897,704414
901,205204
897,398658
897,553356
897,708644
900,752589
896,973615
900,034787
900,434294
900,611802
898,033644
900,169244
897,271412
898,031472
900,621984
901,134861
900,752431
898,177854
899,582853
900,441416
898,296366
899,924868
898,178899
901,656665
897,127958
897,397489
900,302750
900,762476
901,024264
897,717335
897,844745
898,424921
901,424603
901,538087
900,612582
898,033632
898,179126
899,805694
897,145158
896,866410
897,263308
897,548797
897,850182
start apply run 2
= 995,586323 - 988,582128
------------
992,707787
990,541174
994,991944
993,007645
991,078735
991,410481
994,488966
994,867120
994,526927
994,618284
992,640588
990,699921
990,815036
990,964850
991,266917
992,874319
995,133579
995,355027
991,047694
990,920204
989,917628
990,010410
995,586323
990,663379
990,908453
991,230672
990,596980
994,004957
992,229977
992,359794
989,994611
990,211256
991,052538
994,747121
995,246845
995,470720
990,804805
992,744290
992,542346
994,152994
994,585475
990,546194
990,672828
990,393942
990,217135
994,286409
992,486768
992,595750
990,394797
990,866749
start apply run 3
= 1079,970256 - 1072,073871
------------
1074,414465
1074,593203
1073,845568
1074,592405
1074,726328
1076,488577
1077,655353
1074,060551
1074,412660
1076,766669
1073,701785
1074,412622
1076,283110
1074,406054
1074,891640
1077,314840
1074,222332
1079,484310
1074,215321
1076,441970
1076,190849
1073,838450
1076,891201
1074,410056
1074,593505
1073,846462
1076,772274
1079,702730
1076,619554
1077,015347
1074,726260
1074,043120
1076,309820
1074,048598
1076,648846
1074,217127
1074,213371
1075,025666
1077,174471
1075,879031
1079,970256
1079,826397
1076,431680
1076,522632
1074,595461
1077,442103
1077,541395
1075,981678
1079,322912
1074,046155
---------------------------------------------------
start script run 1
= 1161,791700 - 1157,086780
------------
1160,441690
1159,036616
1161,668808
1161,018597
1161,023202
1161,258818
1160,126274
1159,683610
1161,247900
1160,726229
1160,438564
1161,440964
1160,727378
1159,380390
1160,440168
1161,791700
1161,258270
1159,449023
1161,667181
1161,017604
1160,729111
1160,125758
1160,230752
1160,730349
1160,124804
1160,049704
1159,612789
1160,732966
1161,021552
1160,447846
1161,009108
1161,017685
1161,445072
1159,338574
1159,623127
1160,086705
1161,668970
1159,485223
1159,786132
1158,799368
1158,914652
1160,734989
1161,258409
1161,445633
1159,790694
1159,870546
1159,837324
1159,339574
1161,258818
1159,174111
start script run 2
= 1207,911108 - 1203,551375
------------
1205,904223
1206,170249
1205,604743
1205,711359
1206,218322
1206,564691
1206,788644
1206,555751
1205,553643
1206,525156
1207,287091
1206,003803
1205,904200
1206,959571
1207,607742
1207,438800
1207,744945
1206,216935
1206,369602
1206,667561
1207,288457
1207,603796
1206,072038
1207,144839
1206,797692
1207,748854
1206,953647
1205,389719
1207,438679
1207,138725
1207,280434
1207,288291
1207,438713
1205,755267
1206,537994
1206,953406
1207,607693
1207,909435
1207,911108
1205,832224
1206,386028
1207,134250
1206,799970
1207,911082
1205,685757
1205,810301
1205,261524
1205,655476
1206,064401
1207,748795
start script run 3
= 1254,177514 - 1249,976648
------------
1251,634538
1254,022530
1253,365616
1253,542268
1254,177410
1252,561813
1253,131440
1252,866300
1252,753314
1251,922281
1252,881164
1253,543377
1253,868242
1253,696591
1254,177514
1252,973229
1253,325384
1252,404013
1252,399420
1253,172437
1253,704226
1252,973304
1252,561497
1252,757135
1253,551877
1253,705867
1254,022509
1253,867492
1253,047087
1253,327681
1252,553738
1253,544929
1253,324706
1253,708997
1253,866444
1254,022524
1253,545156
1252,951601
1253,528145
1252,203801
1252,114933
1253,866607
1252,736836
