start run 1
= 46,896217 - 44,848584
------------
46,522905
45,902917
46,032111
46,572916
45,645288
46,177323
45,911375
46,077760
46,434959
46,793433
46,896217
46,305449
46,405943
46,209785
45,794020
45,907379
46,045665
46,179202
46,414894
46,166796
46,623374
46,315687
46,264340
46,369256
46,477936
start run 2
= 09,760518 - 07,538042
------------
08,839384
08,957567
08,593102
09,228696
09,088532
09,353477
08,498236
08,681450
08,973611
09,108464
08,737392
09,352639
09,257727
08,814702
08,916508
08,590630
08,736868
08,841197
09,115892
09,482349
08,857443
08,367129
09,613116
09,760518
08,954880
start run 3
= 32,356625 - 30,201746
------------
31,767586
31,478673
30,967234
31,464184
31,764700
31,877779
32,209828
31,874690
31,465503
31,628078
31,201076
31,377405
32,356625
31,987315
31,351156
31,628365
31,508600
31,600127
31,748070
31,994247
32,097656
31,193414
31,093175
31,204648
31,351154
