start run 1
= 39,987247 - 35,400035
------------
38,313020
37,716325
38,205995
39,214398
39,562410
36,885205
38,274851
37,705410
39,862850
39,121089
38,510648
39,304359
38,512893
38,941609
39,310270
39,488490
39,640670
37,932194
36,732452
37,942819
38,031457
38,029115
39,868945
37,362509
37,184073
37,366535
37,427976
38,259812
39,338521
39,686356
38,214163
38,535086
39,581961
38,949072
37,698984
39,190343
38,475577
39,053272
37,555005
37,496630
38,981039
38,518896
39,417438
36,735540
39,382002
36,892965
36,574898
38,246418
39,743652
38,737886
39,733672
37,998341
37,734444
38,737993
39,145531
37,573898
39,201486
39,987247
39,581941
38,178850
37,770833
37,941808
38,411261
37,819183
37,821468
39,713542
38,737702
38,705758
37,512233
38,156931
39,329801
39,149605
38,717970
38,391106
38,558170
37,050060
37,359993
38,518896
38,991904
37,031684
37,155236
38,495762
38,741628
38,984640
39,640670
39,473399
38,691993
39,385500
38,820270
37,007745
37,532635
37,182718
37,053776
37,189559
38,978417
37,325149
37,951776
38,254539
38,975891
39,772507
start run 2
= 52,992174 - 48,291132
------------
49,796144
50,496122
50,343678
50,818539
52,504197
52,197248
51,687704
52,180638
50,386702
52,256582
50,999004
51,814615
52,339041
50,584274
52,770422
51,424747
52,357678
51,061834
51,232522
51,488825
51,512747
51,234049
50,096744
52,157282
52,022456
52,197248
51,860536
51,270568
50,230001
51,313987
52,486561
51,050124
50,133323
50,254930
50,374082
51,472587
51,232669
50,535385
51,035032
52,765307
50,835460
52,770404
50,502372
50,220195
51,489993
50,588502
51,631538
50,092095
51,566490
50,638187
51,752845
52,059126
50,666622
51,313987
51,710015
50,516993
50,228242
52,036642
50,841683
51,153855
50,880399
52,344026
50,800439
51,514398
49,947822
52,040133
51,880964
52,992174
51,649723
52,507799
51,725396
50,404908
50,816884
50,651584
50,651972
52,006180
52,523868
52,627277
49,955221
49,629799
51,044001
51,660719
51,029206
52,619595
49,958862
51,826984
51,932938
52,029896
52,360941
51,856074
52,239734
51,249773
52,855017
52,627154
51,664638
50,706946
51,518794
51,022109
50,769817
51,879044
start run 3
= 05,706243 - 01,436625
------------
03,686794
02,652661
05,297913
05,177914
03,840360
03,286080
04,631087
04,792023
04,429561
04,793498
02,511859
03,292905
05,026587
04,395105
04,500698
04,386071
04,524100
03,390204
03,396695
04,524554
04,482431
05,122372
04,457196
03,650942
03,001055
03,474739
04,062939
05,367235
04,938213
02,770888
05,402978
04,115744
04,920164
05,079531
05,250430
05,490564
02,925761
03,145748
04,934946
03,982340
05,355782
05,706243
03,855811
04,938789
02,756646
03,652341
03,113648
03,788910
04,113343
04,009830
04,556608
05,121809
05,668288
03,253345
03,837700
04,860270
05,487963
03,855007
03,999025
03,478006
03,328622
04,776739
04,646346
04,273300
03,060439
02,515413
03,059965
03,167445
03,506544
05,599385
05,265545
04,099972
05,275771
02,761693
02,925761
03,160797
03,408326
02,882884
04,312601
03,834510
05,122675
04,299021
04,333870
04,788946
04,851273
03,375683
05,265581
04,472807
02,667430
03,711725
03,675023
03,221162
03,498640
03,982439
04,588778
04,678596
05,530168
03,955816
04,157655
04,266875
