start run 1
= 54,238933 - 17:59:46,613682
------------
53,369054
50,634888
49,186074
47,821328
52,512703
52,006439
51,852539
52,252508
50,778040
51,608249
48,152425
48,999401
49,804749
51,030141
51,912011
48,297960
48,404961
48,989398
53,789405
50,790461
50,631331
51,598909
48,963589
49,449675
52,891768
49,791877
53,388146
54,111278
52,504737
53,540673
48,592602
53,802609
54,238933
51,114311
48,144547
49,418671
53,579241
52,719818
53,015460
51,503729
52,741580
50,387489
50,508102
53,228162
51,573628
48,420989
53,217809
51,046240
53,047414
51,828697
49,236271
52,392868
50,162342
49,781174
53,169208
50,655867
51,005934
52,156711
48,256700
52,635111
49,755005
53,949328
50,805095
49,184530
48,607110
51,527197
53,936154
50,215700
50,760429
52,229653
52,877677
48,277848
48,754989
48,983860
53,167859
49,519554
53,436539
52,289215
48,468452
51,956763
51,085873
53,765030
50,186559
53,244272
51,214248
51,949935
53,366380
53,281648
52,136669
53,057783
52,141091
50,460575
53,600144
50,130329
52,732644
52,533991
54,109596
52,106259
48,957819
51,284334
53,947549
53,950574
49,517726
50,250848
51,062846
53,150773
48,766215
52,140659
50,444709
49,349969
51,302222
51,294403
50,379412
50,355795
53,566415
51,628110
49,013985
48,182973
53,218851
52,708880
49,911060
48,602260
48,039871
52,472868
49,308779
52,612127
50,205505
50,952243
50,634888
53,289937
53,544842
47,952323
48,414216
49,709764
49,205073
52,863605
53,051830
52,907832
52,514193
49,472255
52,861833
50,084438
51,891182
51,114337
52,403471
49,463394
51,634982
49,785168
51,971984
49,860116
51,324092
53,378249
52,608795
53,802609
52,346677
49,564160
48,792704
51,081112
47,925382
52,946234
50,450793
51,930168
51,573696
52,829639
50,365933
48,985938
54,097525
53,001174
49,439655
48,780630
52,041469
53,585163
50,235427
49,211333
50,895273
48,636894
53,282706
53,532542
47,720090
53,762652
52,304628
48,585808
50,194739
50,891292
51,625777
51,107953
49,187929
50,643189
53,788463
48,861225
52,506608
50,502056
48,043748
52,337790
50,135241
49,779549
48,288708
51,497792
52,334791
51,603561
start run 2
= 08,917217 - 18:02:01,745463
------------
07,858038
06,994443
04,704042
03,853478
05,831577
05,430433
07,324268
05,369684
06,809443
06,346373
04,680428
08,522873
07,889336
06,828488
03,332091
08,522736
06,278050
08,147351
05,111583
04,480627
08,122423
05,432899
07,699661
07,749960
08,191415
04,940571
04,809418
05,370192
08,793157
07,217737
06,232410
06,509687
05,960556
08,660632
07,448933
06,064594
08,011687
03,926259
04,337237
06,991752
04,044528
06,478081
03,825964
05,728787
06,799740
03,366014
03,683476
06,485966
07,097232
03,257692
03,401884
07,876277
07,606271
04,866741
03,216809
08,154517
05,572973
07,109283
08,320004
07,752985
06,750683
07,910718
04,464372
06,177260
07,379641
07,470836
04,156551
07,064474
06,132050
05,153268
05,946171
04,640951
05,725469
07,115772
05,390614
05,584687
05,879230
03,522614
06,893620
04,901496
04,643040
04,363080
07,929063
04,690713
04,875602
02,967145
08,138924
03,094865
07,693508
06,689065
04,388984
07,620783
07,293029
08,522767
06,977989
08,917217
08,342840
05,340370
03,092153
03,672513
08,008275
04,304184
03,640731
07,388983
07,958071
05,693659
07,329225
06,408253
07,204537
03,253436
04,526902
05,297990
07,400766
06,241056
03,079015
04,764843
06,145163
03,862019
08,368740
08,135450
06,005558
04,007262
04,523385
03,380729
04,086796
06,626513
04,086823
06,196535
04,310927
05,033550
03,688051
04,902858
07,173488
08,794128
06,047789
05,923835
05,121216
08,657571
07,718265
06,263379
07,074904
08,349247
02,964749
05,354513
06,739449
04,050037
07,690642
03,885124
03,465086
07,474296
05,124566
02,824530
04,044471
05,986091
03,990496
04,396906
07,926309
08,327645
08,084791
08,334263
05,726427
05,113579
06,606528
07,665064
04,630102
08,653921
07,507833
02,826444
07,264646
03,476012
04,299796
06,944000
05,175887
03,516227
05,699599
04,807573
06,915372
08,486011
06,773720
06,378335
05,711656
06,613494
05,773056
05,428984
04,995433
05,851969
04,502119
03,683476
07,693331
06,784923
03,862019
07,406628
06,714115
03,499676
04,183446
04,633277
05,074035
06,425307
08,231705
08,667930
start run 3
= 24,249168 - 18:04:16,961075
------------
19,399427
23,925818
18,448750
19,312825
21,725173
23,148365
21,855304
21,269252
23,024976
21,357474
23,035738
22,766546
23,756614
22,188421
22,220225
22,184672
20,582923
20,551860
23,545928
19,137841
20,986666
22,454271
20,322139
18,971055
23,425861
23,271543
21,767928
19,658948
23,269038
19,112829
18,831577
22,583917
22,105599
22,086474
18,849161
18,686642
20,176482
22,770300
20,832961
20,506896
18,695468
19,176295
23,054456
22,945779
23,816921
24,090101
20,500480
20,756426
22,249605
18,622401
20,592538
22,764169
20,979294
18,725477
18,570183
22,244483
23,048835
18,204997
19,525603
21,329254
23,757517
22,460712
23,926564
20,055737
22,763067
20,803423
20,539137
22,283988
22,880654
23,193429
24,249168
22,097953
19,915769
21,066442
20,855389
22,759595
22,844544
19,340091
21,771840
24,077555
23,564649
19,900607
20,264328
21,851592
20,852248
23,431571
19,094621
18,553958
20,077614
18,951369
24,091032
23,629773
21,869461
19,847783
20,284744
20,090610
22,482721
19,273560
19,297611
23,372554
20,991305
19,698260
22,487655
21,894316
19,920528
23,629046
23,436279
23,957639
21,535842
23,207385
22,718745
21,600960
23,924360
19,621433
21,495098
20,391776
20,361322
23,058722
23,273595
24,249087
19,651278
19,366927
23,756945
22,985381
23,428916
20,270488
19,540840
19,860266
21,407933
21,186774
20,731355
21,318819
21,692213
18,707436
19,719419
22,112661
19,857656
23,002796
19,678327
21,375330
19,896473
20,312407
20,880899
21,134737
21,376950
18,064294
18,839921
22,451169
19,444724
18,921879
23,197936
22,576641
21,753464
22,099422
23,237179
23,584862
21,318819
23,550643
22,444602
22,591392
18,475447
21,734022
19,013322
19,551339
21,996770
21,862580
21,149563
18,585260
