start run 1
= 50,545412 - 36,350287
------------
38,536892
37,902056
38,524126
43,090370
39,580362
39,249429
45,200179
42,166215
40,210276
49,951320
48,520524
47,620801
45,299960
41,048084
39,849127
40,888773
44,860185
48,410523
38,964115
40,216679
44,908693
42,658251
50,343002
48,479888
47,465078
49,144597
50,349419
49,875904
41,035239
44,117046
45,773182
38,025714
42,009402
43,374594
47,137735
39,076288
38,881817
40,594355
42,640523
44,974851
39,630722
44,082673
43,673908
42,371929
39,116748
40,476787
38,905831
49,149764
43,061579
44,839444
39,109608
41,232305
50,113770
46,822148
47,454521
38,335989
46,811573
41,318805
46,596545
43,558623
46,225942
42,685653
46,150262
49,832419
41,490764
41,580472
49,919224
50,185728
39,891284
38,733713
39,537881
45,603968
38,541784
44,436903
48,815314
47,440678
43,904692
48,953432
45,462573
43,664232
45,994285
40,485947
38,865360
43,842369
42,970100
43,517143
49,841730
39,492037
39,819675
47,185680
40,962273
40,992748
46,227740
45,495142
45,163714
39,545395
45,267635
48,833703
42,547691
44,872039
41,965785
41,504217
39,469040
42,006557
49,548448
41,292878
41,299489
48,093273
38,188168
44,947694
45,295139
40,747449
46,452759
39,135706
40,222223
38,823108
39,763746
41,739272
48,879740
46,343930
42,167666
42,000152
39,400672
40,265908
46,022219
49,602236
38,032864
48,070605
48,333938
49,694416
37,606381
42,412276
40,559808
45,766664
42,444920
44,456834
48,919898
46,496754
45,582721
46,961608
48,154635
50,350186
42,679754
49,091192
47,414035
47,620245
50,405043
42,476424
39,810427
41,990282
41,917238
42,528312
49,411665
39,423091
48,136047
43,855788
48,533160
49,105323
43,732300
38,175868
47,211263
42,425405
40,170415
43,808727
38,204703
46,645974
46,064000
47,981042
41,002109
47,925038
46,043788
41,967378
44,513606
49,631652
40,693132
44,269196
38,319626
47,984860
41,772901
48,951932
39,729391
38,456900
47,952509
48,819047
47,053580
39,163935
38,349737
47,726932
44,636639
41,826201
39,928232
41,059252
46,041430
50,533879
38,714349
44,328484
47,965732
44,540853
43,387776
48,434514
40,636170
42,134220
50,526944
40,516998
48,824589
47,478348
48,954709
48,289544
49,388461
46,943635
49,318727
45,394024
41,959339
41,891680
47,985486
49,147841
42,411141
40,228631
48,918505
43,391676
47,459328
47,180888
40,073715
46,235036
38,041714
46,792903
46,926048
45,095201
49,375131
48,453848
42,682848
43,860215
43,581604
47,708453
45,152018
46,482563
50,116744
43,046044
44,165722
49,869719
43,062817
38,854232
43,459004
43,748586
42,516843
45,264113
46,449273
43,233503
48,377598
45,453367
39,818603
44,195916
49,877489
47,207235
38,673493
44,638486
47,148882
42,682705
50,159800
40,721218
41,583572
40,655655
50,113778
44,085065
47,193566
45,594898
42,172970
45,712198
39,355401
43,717829
38,343394
42,947845
43,134003
48,522848
42,652500
40,215934
44,037036
49,294830
40,721218
44,806739
41,936321
47,227002
44,602646
47,541258
49,146979
45,686096
45,606528
47,947484
49,605637
46,582376
41,595944
44,456921
45,988587
39,466107
48,621386
42,661233
45,590223
41,294495
43,906179
41,057537
45,966349
48,765622
39,164670
44,396668
43,434796
38,619674
38,178908
48,080012
43,033757
42,670039
50,545412
43,069245
40,178662
38,067984
40,232492
42,157171
41,602224
37,741344
46,220882
37,476255
46,509544
38,695899
45,981114
47,179362
38,398113
46,801954
44,211806
38,473886
43,348163
41,087525
43,077888
43,854892
43,456506
41,018339
40,691736
48,660282
43,861230
40,140419
41,647035
