start run 1
= 46,359101 - 32,134781
------------
40,012943
45,521459
44,737726
45,154864
41,289352
43,757568
44,410304
42,801095
43,650627
42,889985
36,592429
44,893697
37,648433
35,710691
42,413181
40,853459
37,744084
43,378605
38,256945
39,180977
41,385585
38,461682
38,488888
38,239499
42,205498
38,192746
40,911350
44,069282
44,214808
37,390086
36,091709
35,544808
39,326475
36,897838
39,692245
44,951941
43,378000
39,182105
38,419005
35,040912
35,740184
41,589313
42,414830
45,154248
44,218222
36,224085
35,569490
40,039666
44,612357
34,513915
38,511797
43,634391
39,533418
44,778299
40,464905
34,818640
41,805494
43,160213
42,824607
42,649917
44,081200
40,051021
40,894254
38,661180
44,074399
37,044912
35,183114
37,472439
40,041630
44,950675
39,141086
43,700066
45,814820
40,478116
35,042521
44,722093
43,737367
44,782245
42,879940
40,740119
41,075764
45,315048
41,695343
38,818849
41,041380
43,346337
35,525153
44,133205
37,210607
40,240516
37,461826
42,316204
35,326232
41,585683
44,423688
39,891304
42,571728
41,882482
42,642406
41,636569
44,077374
38,255924
44,699399
45,085353
39,577954
44,033555
36,294952
35,716311
40,633245
44,425335
45,347215
38,495874
40,564974
45,092798
37,983723
44,525552
36,129920
35,777594
38,844730
41,323828
41,896797
37,311663
35,756992
45,506991
37,306853
37,082015
34,901352
37,495467
42,297968
42,662400
35,164561
40,905079
42,623188
37,083479
43,705025
38,240452
42,343468
44,500603
36,973005
39,121154
41,739268
40,728057
35,155686
36,392568
41,780764
39,772609
40,888342
43,762569
41,325154
41,742579
37,440714
41,374858
35,912864
36,457143
45,296197
36,748397
39,824886
44,246214
45,676470
39,299470
41,425307
39,755376
38,809021
43,337445
40,144677
43,632352
43,094729
44,781325
38,164326
37,092403
37,105445
39,322172
35,522861
37,114610
37,711702
45,306496
39,855734
36,582428
37,810905
41,304268
38,415030
40,672601
45,035955
40,645509
37,571075
34,812263
36,836481
36,697384
39,664626
40,029204
39,106180
40,132830
41,475599
42,903924
35,220709
40,042989
38,038100
42,267366
40,240961
45,306495
36,225226
42,791598
43,782702
38,825445
39,968721
35,326240
39,139692
36,413938
35,757898
35,408856
43,164196
42,658554
37,458526
38,062147
43,171262
39,039221
39,978140
39,854999
43,606115
42,769714
35,986695
35,348636
40,893151
43,767699
41,853505
43,245899
44,037212
39,937645
38,475462
41,042865
41,526931
36,428520
38,824030
42,259458
34,929100
43,640441
36,860858
38,031825
39,732473
41,771768
38,668097
44,748614
39,896690
41,369168
38,056446
36,170524
34,945821
44,877761
37,678077
45,084329
37,879923
41,043178
42,239840
39,240700
42,323687
44,130254
35,895872
37,783491
43,868172
36,792743
42,950192
37,184167
38,192659
44,916336
36,372419
35,564115
35,095158
35,880833
36,374252
40,898787
39,619158
38,418979
36,510722
42,351224
41,931024
44,124561
45,330888
39,832176
41,720105
35,994252
38,097187
35,901523
44,246141
40,419955
36,632074
42,894729
44,542805
42,278908
36,112962
38,820178
39,288308
34,516862
36,896188
41,023995
42,390463
37,771453
36,165964
41,965461
35,217998
35,059391
39,616842
45,523915
43,380880
37,190855
43,069332
38,821491
41,900468
44,033555
41,413537
41,306484
41,961888
42,385453
38,650634
35,328781
41,938361
36,372539
40,011439
42,962908
43,161911
36,103186
34,781295
41,921067
37,210355
43,379817
36,693349
41,583929
36,405566
40,483322
38,837269
36,692472
44,639800
40,518457
40,673267
41,214580
39,258366
43,765467
41,774233
43,414174
40,549636
36,796558
40,482666
43,097146
38,422000
39,862730
38,110367
37,463089
38,799140
45,516638
40,628669
44,891836
39,326990
43,988349
39,272411
37,784293
36,018481
43,192921
37,556061
41,591955
42,908480
36,546999
39,728854
40,242182
39,702342
42,353292
45,289606
37,721834
38,113590
39,138354
45,532738
43,281707
41,565726
41,237593
39,580704
44,335401
45,668325
40,389352
45,096823
38,831282
36,747689
44,603098
37,329440
35,544808
34,695861
39,129595
40,732586
44,429573
45,660572
43,264873
41,043142
37,448085
44,050196
36,983269
44,290383
40,729294
39,546927
38,689187
36,081453
34,659850
44,348914
39,511941
start run 2
= 14,762843 - 59,051136
------------
10,473602
12,620458
14,631461
06,745039
02,601394
07,041924
10,774639
08,064298
12,358061
08,952495
02,021658
10,037099
12,797607
12,670947
03,241307
06,689317
11,810106
11,989385
12,615453
05,677624
14,762843
02,113354
10,075263
04,041928
12,568627
07,559689
08,903203
11,980594
05,577765
03,478015
13,104940
01,095121
07,017213
01,233501
08,774307
01,489605
04,083749
01,479021
12,920756
02,269445
07,172718
00,921344
14,064410
12,648523
02,032440
08,784279
01,997972
11,375685
08,761960
03,300260
11,773301
14,464779
06,703292
02,853284
05,182166
07,392150
05,322008
10,845386
08,330194
00,602353
08,530051
00,916865
01,077985
13,950074
10,116093
06,353196
14,020695
11,358534
07,515330
10,942278
03,232206
04,144589
00,437423
13,222652
11,316251
11,757967
13,207596
10,669756
05,856169
05,364671
13,746203
05,593652
04,346494
13,572196
00,610082
06,021165
05,202531
14,103146
09,334239
02,680689
11,991455
02,697197
06,389354
03,406721
12,917898
10,677878
05,911764
11,768938
00,756970
11,197209
09,458385
03,156965
04,872466
04,884464
06,108246
01,081445
12,752688
03,418132
01,064271
13,171281
12,652500
10,819913
02,365163
03,241897
05,431979
13,348228
00,748718
02,128380
08,220416
08,946672
09,985126
01,098601
10,651874
12,795901
11,182005
08,328095
14,245451
10,765362
14,245535
02,701317
11,215255
04,834244
01,845225
13,056381
06,908651
13,444062
06,992681
07,397816
08,145818
06,678895
08,012118
02,272911
09,414188
02,311298
08,188464
10,476736
03,387673
10,203206
12,186085
07,425884
12,185317
04,133957
11,190771
02,118667
11,347018
01,824467
09,399176
08,798955
04,738145
09,533864
05,591335
03,726739
11,325062
08,861724
10,586180
13,100781
02,357442
05,890037
08,760542
00,152739
08,157844
03,454191
02,329654
05,647211
02,406661
06,366829
08,162864
00,746338
13,572196
11,349178
05,163204
05,361102
03,973904
07,585252
09,724602
09,769328
06,500687
07,032279
11,985733
02,035065
10,597286
04,160865
08,537160
07,658774
12,205767
09,453590
02,365575
00,926747
14,469336
06,300584
13,574330
06,345925
01,792093
07,634516
13,253654
13,576632
13,688666
09,569875
04,031130
12,800625
09,271018
09,575964
00,305213
07,186114
13,937566
02,037895
10,202122
08,784745
04,104608
05,066653
10,141443
10,422907
08,771612
04,913388
01,250549
13,360725
12,381092
12,218947
11,698289
09,587320
14,632920
10,674050
10,091960
06,371978
06,447769
04,353151
04,146356
05,826200
08,694832
11,969665
07,656683
05,658252
05,651406
