start run 1
= 50,196825 - 17:34:48,163051
------------
49,700260
49,595679
49,185998
49,473182
48,960783
49,086097
49,503783
49,593399
49,704675
50,196825
49,185790
49,381085
49,873880
49,706355
49,852087
49,969340
49,178501
49,464002
49,336156
49,343486
49,594261
50,089743
49,739962
49,967322
49,511427
start run 2
= 12,985124 - 17:35:10,846270
------------
12,487086
12,644879
12,294479
11,668756
12,606841
11,950509
12,195841
12,429234
11,965461
12,100608
12,337398
12,812833
12,211688
12,353873
12,541443
11,974573
12,204545
12,237703
12,443443
12,985124
12,694343
12,447665
12,087365
11,812404
12,131058
start run 3
= 35,698076 - 17:35:33,535147
------------
34,573569
35,698076
34,812529
34,915365
34,573563
34,680631
34,848916
35,300240
35,294407
34,784131
35,165228
34,783614
35,003670
35,161811
34,680508
35,422274
34,328241
34,426269
34,565434
35,015641
34,967434
34,906375
34,710851
35,061395
35,547046
