start run 1
= 21,288269 - 14,276086
------------
19,056103
16,234844
18,682552
17,964904
16,963743
18,715140
20,056109
21,167075
17,764627
18,402851
17,889545
20,412995
18,888613
19,599595
16,206069
16,755236
19,265183
16,688686
20,801293
17,462325
21,288269
20,706588
19,498200
18,809582
18,600520
19,836032
17,332340
18,562928
18,616630
18,695360
16,424231
18,985081
18,212172
18,395766
16,394049
17,244717
21,042992
20,925735
19,293379
16,218970
20,419768
17,690003
20,799008
18,375931
16,189192
17,769891
18,001173
17,248999
17,521035
16,565750
20,925417
17,616925
19,488618
16,838365
17,784859
16,080466
20,598838
18,400743
18,173260
17,688728
16,385110
16,549479
20,049777
18,212261
17,469549
19,716743
19,048361
19,760843
19,055302
20,026326
18,403095
20,006231
16,094170
15,873926
17,354780
20,013508
17,069859
19,490839
21,165326
17,637733
17,241628
19,322395
20,422650
19,446216
19,299392
19,766047
17,918333
15,994118
20,194515
15,325603
17,559007
19,569915
19,593900
19,789065
20,807008
18,129261
16,571961
18,963623
16,776126
16,758045
15,834224
16,579004
20,919402
19,860444
17,919682
19,742996
15,940211
19,754241
17,556260
18,854335
18,854288
16,372084
18,422638
18,113582
20,266250
16,088827
16,762875
16,132621
18,778972
18,582553
20,655458
15,461936
20,045300
17,013767
18,954369
19,532340
20,231104
18,963341
19,498188
18,132649
20,498870
17,835680
18,826144
16,576935
20,826403
18,683332
16,772546
15,611688
16,617411
17,581047
17,500601
17,033058
20,630344
18,060580
18,352745
19,223178
16,569694
19,239187
19,709701
15,766216
18,714529
18,961782
20,777556
16,278984
17,242059
18,953473
20,050148
17,129376
18,663755
19,992193
18,866433
17,721332
20,433591
18,380704
15,982302
20,193450
18,135335
15,729903
20,667794
15,590144
19,569281
18,183925
18,377657
18,060524
17,031749
17,050112
18,407764
16,864869
17,127704
16,404840
17,838266
17,811334
17,753534
20,619289
19,224471
19,814861
21,051444
17,250614
19,334849
15,956681
20,577316
17,307805
17,380960
20,478628
16,738208
19,338035
17,408565
20,276861
17,522313
20,260429
start run 2
= 44,315920 - 37,195094
------------
43,523205
40,255950
40,916247
40,191362
42,326873
42,616298
42,336012
42,445554
41,945822
41,468562
43,550846
39,775234
43,927168
42,148393
41,814843
41,284070
39,992969
39,319312
41,226986
42,599483
44,066134
40,098408
42,924572
41,929203
41,637834
38,963806
42,049285
38,824299
39,802086
41,450081
41,312795
40,919290
42,342979
39,907150
43,304770
41,793506
43,775570
42,831233
42,051489
40,530109
41,141326
44,194165
43,026537
39,793702
40,693111
43,630719
43,011294
39,324868
43,932955
41,390297
39,568460
43,724325
38,824076
40,046965
44,041350
41,655870
41,178893
39,148315
44,315920
41,918897
42,445510
39,327773
41,230997
40,401741
40,524827
40,257836
43,369298
39,536905
43,537449
43,911033
40,777995
43,528893
42,994893
42,795361
40,216734
42,348619
38,710244
38,759757
39,328426
39,729921
43,016413
43,005983
38,990679
40,783335
42,708782
43,725559
40,690309
40,672516
38,432964
41,044358
42,204374
43,212767
40,022808
38,832573
39,148572
41,910050
42,209650
43,366803
41,211244
40,264454
41,401581
42,707475
39,650831
40,662881
42,328906
41,829306
43,184698
41,476670
43,092681
38,299858
41,736042
41,042998
43,918324
43,213723
42,654686
39,567640
42,205675
41,261870
43,560045
43,338455
38,977402
39,566223
43,342290
43,133375
40,916501
40,662021
42,825089
42,840096
39,531796
39,126797
40,792265
43,724172
42,203898
40,304910
40,427970
41,527055
40,386734
39,979955
41,837697
38,565809
40,524377
41,042998
38,562525
44,054509
42,048227
40,468720
44,189031
39,974521
43,945404
40,783335
41,001093
40,913689
42,984477
44,315660
40,463282
42,485732
42,077617
39,144209
42,048269
43,710655
40,708711
41,519712
43,202314
38,989450
42,339032
38,858883
39,302904
42,711224
42,966760
41,517052
40,880663
41,245457
41,732932
42,631110
39,768821
42,482746
40,438149
41,792637
40,924564
40,285724
39,442491
41,208118
44,054491
43,680487
40,238159
42,708825
43,195490
39,602418
41,522743
40,520613
40,030503
43,187113
43,357275
39,981003
41,803905
44,198018
39,794793
42,008138
42,610311
41,527036
start run 3
= 07,525955 - 00,272237
------------
03,432692
04,456577
05,877013
06,220848
05,292868
05,416000
06,043188
02,689560
06,000712
02,255402
05,593395
05,568668
05,375731
05,056661
01,588909
07,090854
02,903413
06,947411
02,632299
07,383581
05,857522
04,771408
03,908746
01,448443
01,327554
06,254321
03,356415
04,033012
06,786137
02,664192
02,042823
04,272689
01,965334
03,594644
06,793823
02,477702
03,342675
03,604815
06,002897
02,699386
02,456583
03,070372
07,525955
02,025489
03,162047
04,057779
06,796548
03,024643
04,461945
04,746136
02,237588
03,091222
05,125669
04,788844
04,199606
06,294942
03,862629
04,167677
02,433351
01,733830
05,058192
02,046846
02,197753
01,447408
06,475585
05,148671
05,646332
07,234291
03,581040
04,492605
05,849512
07,090597
04,774936
03,423217
05,021765
02,942217
03,157188
04,988196
03,577861
06,489918
06,941434
05,875816
06,769155
03,320708
06,454051
01,761130
03,689482
05,381968
05,634939
02,700784
05,355163
05,614852
04,440022
01,900775
02,664798
04,789745
02,834011
06,626340
03,795244
03,316561
04,790393
01,899641
06,785921
02,679336
05,846263
03,824288
06,026582
03,313481
05,800699
05,038654
03,286920
02,869344
03,005051
03,826928
03,650904
04,239749
03,905775
07,090787
06,943463
04,481948
04,743672
02,196286
05,561854
05,586660
06,297689
01,888630
02,150168
02,756282
03,905839
03,322658
01,582116
05,559395
03,113087
05,593387
05,651979
06,506607
06,622741
04,982229
04,761348
06,287141
07,231797
04,442198
05,106885
04,518006
03,682949
01,320164
02,458250
05,878305
04,606321
04,257216
06,635433
06,454051
03,545490
02,044575
06,484714
06,000706
04,064952
05,851928
02,219967
02,875289
01,911973
06,608178
02,105031
02,965602
06,484781
03,147865
01,582116
05,292868
04,556871
05,122238
03,908811
04,794755
07,387579
01,761127
03,574517
06,612954
04,258662
03,841794
04,762349
02,433356
02,446693
04,027737
06,050463
06,049793
05,349799
04,198697
03,313481
05,281234
06,935757
04,250148
04,562722
06,279555
02,302299
05,284073
04,212851
04,229446
03,934091
03,582187
05,363446
06,346551
