start run 1
= 44,689789 - 40,317645
------------
43,834356
42,525410
43,221394
43,352609
44,544075
43,952918
43,524371
44,249795
42,687457
43,667469
41,943134
42,715808
41,939083
42,923157
43,960628
43,636221
44,094512
42,361344
42,625831
42,070703
42,427963
43,817386
42,562871
41,769724
42,799292
43,383602
43,232242
44,544075
42,869317
43,032287
43,440079
43,247291
42,243386
42,693050
44,090609
43,326480
42,829438
42,377459
43,011484
43,945654
43,654537
41,993356
43,431629
41,355430
41,503732
42,893609
43,442907
42,217288
42,509679
42,652747
43,208465
44,248356
44,094145
42,809595
43,739790
43,179640
41,638039
43,570920
43,270337
43,497458
43,829008
44,416669
43,840696
43,338370
43,950529
42,965340
41,875612
42,063494
42,204564
43,095636
43,024053
42,121066
42,308365
44,413114
44,687727
42,862721
43,633639
43,508321
42,504126
42,231131
41,904061
44,250495
43,992558
42,564605
44,412980
42,102078
42,374457
42,008421
42,409232
41,717976
42,865596
42,573999
44,689789
43,519189
41,587758
41,806130
43,660446
43,065452
44,097187
42,730089
start run 2
= 57,497644 - 53,106882
------------
55,464805
57,211746
56,154555
56,185218
56,737345
56,226065
56,680575
56,894826
54,428323
57,189408
56,371964
57,033427
56,474087
55,802591
55,688657
55,491954
57,022515
57,067813
57,243743
56,813633
54,773327
54,914420
55,031588
56,120151
56,946936
56,179193
57,497644
54,935566
55,051742
56,434667
55,691683
55,480600
54,976989
54,814792
55,026249
55,127195
57,073146
56,010878
56,392557
57,379245
56,379497
55,188148
55,973746
54,844933
54,431323
54,559626
57,348439
54,909532
55,438780
56,200790
56,898573
55,709254
54,790715
55,971834
55,076583
54,706963
54,344709
55,192689
55,496471
56,600679
56,949018
57,029615
56,470219
54,595054
55,870454
56,364690
56,840637
55,792948
56,029873
56,736377
55,670681
54,698151
57,194934
56,572180
56,727015
56,162525
54,181606
55,292586
56,564558
55,433871
56,819475
56,897509
57,204206
56,216512
55,195068
56,270034
57,343402
56,540128
56,664026
56,404001
55,444143
55,225484
56,055013
56,547980
55,921356
57,496477
56,572180
55,708180
56,313721
56,034879
start run 3
= 10,585019 - 05,961865
------------
09,283499
09,986514
08,158939
07,982671
08,390580
09,161198
09,804848
09,820427
09,342114
08,682837
09,613421
09,596873
08,998336
07,487249
09,162838
08,647950
09,051746
09,466531
08,394851
09,807221
09,448788
07,342718
08,411314
10,156778
10,458747
09,817265
08,214623
08,640667
08,911115
09,016726
09,268140
09,969946
08,418858
09,286905
07,785026
07,226445
08,553140
08,785477
10,156816
09,137114
10,453876
09,145241
08,675774
09,280659
09,600354
07,806454
09,430044
08,407358
09,244755
08,648548
08,992665
08,581934
08,786675
07,629665
09,099219
09,461000
08,161532
09,969946
08,859080
10,321871
09,635320
10,165618
09,831767
07,087653
09,967734
10,322562
08,935710
07,787578
08,157265
09,441589
08,611231
07,992193
07,339996
07,628689
09,604511
09,808443
08,422699
09,582898
07,990095
09,480127
09,981253
07,787564
09,463475
07,622366
10,307880
08,805510
10,131477
10,153756
08,417717
09,049770
08,181348
07,631320
07,513635
07,967737
07,993222
10,585019
08,907460
08,854416
08,997541
09,389615
