start run 1
= 55,766001 - 52,828166
------------
54,992322
54,081596
54,178645
54,837457
53,882787
54,370022
54,963558
55,355045
54,326096
54,651954
54,021269
54,644790
55,060861
55,535885
54,825025
53,781518
54,827575
53,872922
55,490138
54,643811
55,118389
54,171596
54,474380
53,619287
54,517233
54,477413
54,184054
54,512156
54,809645
54,837271
55,247829
55,127892
55,608691
54,389543
54,994888
55,766001
54,025481
54,662301
54,658875
55,021287
55,227240
55,218901
53,882719
54,345053
54,476167
54,980776
54,207393
55,359540
55,202834
55,118401
start run 2
= 38,569888 - 35,514089
------------
36,311174
36,863694
37,569715
37,398003
37,041193
37,216296
37,405933
37,817473
37,887877
37,704133
38,151637
37,545330
37,722622
38,021650
36,550860
36,555420
37,196309
38,028775
38,146447
36,710991
37,701561
38,319730
36,555738
37,036229
38,100022
38,269176
36,700744
37,041429
37,383714
38,059382
37,082344
37,579535
38,569888
36,869361
37,568313
36,737479
37,203076
37,224193
37,939580
37,889501
38,370526
37,366530
36,876037
37,380296
37,203882
37,813823
36,866759
37,901166
37,573220
36,455218
start run 3
= 21,098064 - 18,208850
------------
20,966815
19,936893
19,218725
19,790062
19,213751
19,891351
19,219541
19,491764
20,013315
20,596635
19,475074
19,938757
19,784891
19,363054
19,937621
20,207141
19,644644
19,790044
19,630736
20,532042
19,392748
18,975009
20,430938
20,523296
20,855182
21,098064
20,358728
19,463993
19,766518
20,029110
19,100346
20,370524
19,373277
20,570798
19,614887
20,611310
20,758074
20,508189
20,060636
20,219717
20,061055
20,377737
20,249109
20,139671
20,714461
20,207239
20,058347
20,221787
19,629688
19,504568
