start run 1
= 26,476968 - 21,009867
------------
26,182467
23,121072
22,809863
23,495275
24,936611
23,926820
24,789427
26,328578
25,360563
23,242771
26,029098
25,564818
24,376748
24,794967
26,476968
26,046499
22,952350
24,788472
26,328578
24,257157
22,922411
25,357631
24,538340
23,227655
22,147721
22,395801
26,010958
25,549170
22,999994
24,655785
24,931660
22,688575
25,969416
23,921410
23,477829
22,392517
25,095424
24,652152
25,197314
23,634793
25,081937
25,192990
25,797823
24,408886
24,520072
24,095020
22,577608
22,932352
25,195190
23,103660
26,147617
23,628149
23,246092
22,794285
25,691416
25,931145
24,167434
23,781652
25,355430
25,734420
24,791200
25,850920
24,358098
23,624537
23,802077
23,355001
22,640663
22,771987
25,684093
25,554572
23,499438
22,717446
24,232658
23,223072
24,104134
23,816354
23,348201
22,651278
25,734168
24,593149
25,368794
26,221219
23,354707
25,880694
22,303790
24,520072
25,912125
24,245705
23,042295
23,165579
25,649526
25,802957
23,936611
24,090074
24,936703
26,119466
24,273144
24,566026
22,524507
25,100542
start run 2
= 36,488687 - 30,924460
------------
32,938958
35,355333
34,026042
36,488687
35,775750
35,517375
35,904014
32,540414
34,732242
35,636809
33,073098
32,429909
33,587414
35,649666
36,208933
35,775928
35,178792
34,732961
32,200959
34,307443
33,774136
34,411610
34,413397
32,557945
34,570263
33,666372
35,937126
34,298002
32,797046
35,366954
32,302305
33,761096
33,557035
31,985274
33,449940
34,738101
33,350352
34,142797
33,794194
32,915565
34,414937
33,387185
33,880382
34,040122
34,864398
35,186277
33,640739
32,658485
34,292302
35,029083
32,663861
33,995886
32,658406
32,093748
35,269140
35,469518
34,581176
35,990218
33,071646
35,030729
35,649861
35,031749
33,918868
32,329873
33,201322
33,698621
35,393922
35,889843
34,140081
34,149198
33,077595
35,195940
34,722110
32,179823
35,460854
33,190793
34,288491
32,820378
33,449984
36,345169
35,634176
35,766616
34,105658
34,581156
34,865311
33,229428
33,925739
36,070654
36,213195
35,012609
33,465289
35,306276
32,420388
33,497238
33,336275
35,337823
32,914551
32,531909
33,750782
34,855581
start run 3
= 46,479154 - 40,890444
------------
42,183463
45,032724
45,640164
42,449286
45,037635
46,056034
46,057155
45,216079
44,928977
41,943455
42,854756
42,305946
46,479154
44,423572
43,943837
45,381427
44,123592
44,667619
45,638654
45,790383
45,387807
44,765244
44,917608
45,943824
43,365842
43,638407
42,585178
44,295661
44,534425
45,368264
43,011688
45,789125
44,786755
42,601976
42,740064
44,945044
45,204123
45,037651
43,233072
42,855606
46,195987
46,301971
44,656618
44,660819
45,631928
43,996371
43,100388
44,778774
43,716981
43,727627
45,948704
43,564477
42,317554
44,658243
43,838876
43,562409
44,178826
43,384325
42,740139
42,454587
45,635415
44,400686
44,504429
41,941113
45,947086
45,213898
43,727694
43,200919
42,293843
44,180101
43,111346
43,970299
43,896489
44,489043
44,081561
46,186888
45,360896
43,909210
42,059031
43,769368
42,059462
42,986285
42,174481
43,378523
45,792447
42,437698
42,228604
43,212084
44,237989
44,409798
45,503146
45,503097
43,826877
43,876783
45,937608
45,503278
43,560406
44,388259
44,077203
44,241160
