start run 1
= 54,253679 - 47,026612
------------
54,250271
52,888530
53,173247
53,431706
53,285277
53,586843
53,065574
53,565027
53,331643
53,936614
54,240545
53,150956
52,996730
52,904226
53,888279
53,565196
53,731600
53,918975
53,626759
52,902581
53,818357
53,770733
54,244587
53,171638
53,525008
53,166932
53,054919
53,327993
54,173200
53,012360
53,844475
53,867993
54,245074
53,009236
53,855915
53,719969
53,397744
53,701183
54,253679
53,814978
52,751878
53,872220
53,561715
54,249428
53,257591
53,527144
54,121814
53,062911
53,415838
52,890801
start run 2
= 28,395108 - 24,880542
------------
26,863071
27,927064
25,947206
27,248180
26,990891
27,780235
27,578504
26,631114
27,283340
27,005059
28,248036
27,390701
27,071166
27,256516
27,796772
27,134997
28,106963
27,796760
27,111696
26,215999
26,370716
26,527169
28,120516
26,766162
26,624630
26,759783
26,885074
27,220749
27,785187
27,126687
27,576557
27,571885
26,112124
27,413016
26,533224
27,373942
27,932116
27,415910
27,279338
26,381822
25,946380
26,319921
27,083984
28,395108
26,919220
26,624739
26,224368
26,116510
26,793845
26,443064
start run 3
= 06,022935 - 02,611257
------------
04,875670
05,875461
06,022935
05,530524
03,689535
04,546168
04,807238
05,068850
04,561236
05,125615
04,865259
05,738162
04,555902
05,422255
06,020237
04,053711
05,674953
05,119364
05,428080
04,453602
04,884754
05,871623
05,646063
05,020241
04,270561
04,157455
04,443437
03,893205
05,748159
04,718996
05,031697
05,298053
04,880619
03,883592
04,189757
05,577323
05,136722
04,949748
05,410811
04,424535
05,535893
05,653255
04,274323
05,289678
03,798841
04,716510
04,298028
04,008517
05,259109
04,682305
