start run 1
= 32,576243 - 27,631871
------------
32,048946
31,074544
32,284983
31,657870
30,456025
31,397468
29,309659
32,278013
31,071114
30,479728
29,085645
31,680790
29,885380
28,816446
29,864503
30,809743
29,316667
30,197415
32,576243
29,646435
start run 2
= 50,401634 - 45,451761
------------
48,957376
47,352918
47,132868
46,875258
48,072030
49,237381
48,340524
48,068520
47,697164
47,453242
49,761400
49,542198
46,304804
48,662646
50,128955
46,778011
48,664290
50,401634
50,132047
49,231256
start run 3
= 08,209348 - 03,261497
------------
04,347532
04,631292
06,447414
05,743852
07,002647
06,043714
05,167333
07,660769
08,209348
04,880934
06,060553
07,312993
06,733412
07,910345
04,874564
06,733545
07,657934
07,314441
05,462765
05,467200
