start run 1
= 09,124271 - 17:38:04,452458
------------
06,788414
08,897692
05,710767
08,201691
07,447272
08,182978
05,986324
05,666264
08,028172
07,459426
07,898166
06,394924
08,047676
05,969082
08,376563
08,654566
07,895736
08,037166
06,755426
06,790107
05,673423
08,625453
07,449008
07,315929
06,931155
06,933509
07,092382
06,092057
06,239452
08,754759
07,883494
05,812512
07,883494
06,081812
08,633108
07,703012
07,116301
08,887907
06,229019
08,334679
06,950831
06,101726
06,402577
07,758087
06,241625
07,925708
09,124271
06,233100
07,256836
05,836830
05,515139
05,985950
08,625453
06,229019
06,774216
08,484777
07,462706
06,782362
07,260881
05,524213
05,950278
06,569314
06,084115
08,216259
05,519971
07,101629
05,808665
08,213224
06,571650
08,037149
07,693898
08,210644
08,750405
07,264983
09,002262
05,246783
08,353655
06,380216
06,975105
06,402594
08,047692
06,579361
07,691679
07,251366
07,683630
06,392414
06,924421
07,086368
06,073805
07,442084
08,357336
08,372126
05,409009
05,797480
06,626664
07,105224
08,473829
06,569348
08,483685
08,516707
start run 2
= 31,463483 - 17:39:27,267419
------------
30,606505
29,129852
30,863047
29,574381
28,884376
29,849412
30,999888
28,577438
31,087848
28,813413
29,164084
29,060653
30,353080
28,929973
29,315274
29,693731
30,333340
30,546489
30,023603
30,353159
29,290546
29,538365
28,461235
30,630112
30,796146
29,866310
30,973758
30,469415
28,482828
30,749346
29,720515
29,403101
30,762613
28,316995
29,704075
29,416912
30,014885
29,000754
28,824193
28,981730
30,370807
28,309161
30,169339
28,564670
29,861444
29,113348
29,489387
29,416275
30,629347
28,777741
29,884191
30,870919
30,457544
29,570297
31,231341
31,331836
29,999290
28,997132
30,769196
30,625909
28,604782
29,275097
28,952453
28,344620
30,497521
28,190110
29,612112
29,742710
30,955831
28,881529
31,085688
29,267971
30,182863
30,343550
28,717270
30,190256
28,747886
30,657225
30,504434
30,173355
28,577788
29,045107
29,124821
28,706373
29,276978
29,569580
30,970704
29,196970
30,897523
29,849323
29,693645
30,851441
30,023570
28,079480
29,448333
30,216527
31,463483
28,451767
30,030266
28,876424
start run 3
= 54,760362 - 17:40:50,062078
------------
53,849530
51,537829
52,211091
51,341328
52,549207
52,402683
54,109824
51,667848
51,829070
51,851704
53,192235
51,101672
51,829439
53,534659
53,964801
51,825237
52,583215
52,777321
54,760362
51,309835
51,266258
52,372424
52,958240
51,595547
51,458737
54,242151
53,235362
51,719528
53,516118
52,011734
52,977117
54,380014
51,395532
53,534326
52,367548
52,765959
53,968767
52,005327
51,714828
53,707062
54,525846
53,398923
51,063998
54,001015
52,545946
53,707683
53,192259
53,530611
52,024936
51,180468
52,980454
51,506033
54,241488
54,380014
52,205196
51,402843
51,141659
53,345650
53,673061
54,525780
52,193881
52,005282
52,396330
53,855177
51,649062
53,545132
52,014811
54,109824
54,632752
52,583215
52,246683
52,788112
52,752074
53,885654
51,051111
51,203819
53,392527
50,975349
51,411912
52,545543
53,117283
53,834892
54,104449
53,958448
53,704083
50,844205
53,082153
51,510771
52,180387
53,184630
51,854111
53,376366
52,976550
53,209168
53,722313
52,373126
52,925237
52,777068
53,393890
51,677722
