start run 1
= 09,101679 - 05,889382
start run 2
= 21,437643 - 18,383775
start run 3
= 33,718751 - 30,831381
start run 1
= 02,797207 - 59,796991
01,864986
02,322594
01,142120
02,216394
02,536010
01,241698
00,796179
01,352575
01,461148
01,982854
02,454941
02,797207
00,567074
00,937549
01,056130
01,646137
01,761755
02,095705
02,650058
00,694982
start run 2
= 17,373214 - 14,323401
17,235871
17,373214
15,517370
15,623170
15,864090
16,340620
16,773643
15,091241
15,219290
15,360758
15,940760
15,754369
16,681080
16,894538
17,008875
16,064524
16,207718
16,459309
16,573356
17,118051
start run 3
= 31,953918 - 28,856050
29,627227
29,739702
30,266728
31,592466
29,850849
30,001310
30,757437
31,249628
31,716744
30,386476
30,876242
30,987429
31,365770
31,478501
31,828516
31,953918
30,136590
30,487848
30,600193
31,125172
