start run 1
= 35,253556 - 32,071904
------------
34,392185
34,034822
34,508859
34,280637
34,767264
35,117838
33,658726
33,887997
32,976020
34,645315
33,795821
33,257101
33,092979
33,394881
32,851070
34,158730
34,867531
33,506683
34,998256
35,253556
start run 2
= 09,809608 - 06,664529
------------
08,373495
09,099383
09,566492
09,684978
08,483665
08,655955
09,206847
08,980348
08,879838
09,440119
07,586620
08,151612
08,244445
09,809608
07,702939
09,330532
07,447429
07,871037
08,003446
08,773179
start run 3
= 44,301651 - 41,263700
------------
44,301651
42,429176
44,048264
42,178451
43,954738
43,699290
42,933402
42,299019
43,044873
43,249888
42,555832
42,054960
42,685795
42,805820
43,476088
43,587922
43,168223
43,815741
43,368810
44,145816
