start run 1
= 45,364480 - 42,119428
------------
43,310464
44,423046
44,319270
44,991030
45,088597
43,945750
43,573471
44,145741
44,437231
43,842102
43,177974
43,437972
44,301493
43,953323
44,134581
44,666011
44,761504
44,147304
45,359159
45,013753
43,595562
44,683942
44,357301
43,445911
43,715278
44,793560
44,279122
44,392088
44,319270
45,106366
43,953373
44,922529
44,440791
43,698524
44,545586
44,548080
44,866200
45,065068
45,200276
43,803384
44,474739
44,589430
44,740620
45,364480
44,853671
43,803384
44,648677
44,954106
44,900989
45,202991
start run 2
= 23,301997 - 19,905915
------------
21,895276
21,491027
22,487302
21,924877
20,967195
21,784683
22,072153
21,784735
23,049125
22,052696
21,565274
21,402359
21,099803
21,371666
21,234309
21,800690
22,783299
20,962311
21,223884
21,552707
21,568584
21,685391
21,685391
22,481888
22,629211
23,154842
22,917021
21,091560
22,782037
22,910360
22,245638
22,354068
22,783037
23,301997
21,921788
21,573562
22,068669
21,240339
22,360994
22,487292
23,046577
22,624852
22,382705
21,617818
21,735703
22,202509
22,636896
22,794040
22,195561
21,401059
start run 3
= 59,956064 - 57,660822
------------
00,076664
00,483422
59,019197
59,507005
59,704387
59,266981
00,950608
00,820715
59,336448
59,427608
59,152449
59,559104
59,913532
00,211348
59,956064
00,189173
00,591423
00,951854
59,241179
59,821098
59,409262
59,366673
00,695210
00,820734
00,617370
00,360628
00,581019
00,032255
59,263987
59,673080
59,593297
58,899054
59,208766
59,554352
59,668672
00,395046
59,456730
58,775251
00,458305
00,698502
00,473787
59,771849
59,905953
00,017618
59,865333
00,351569
59,027250
59,307813
00,161564
00,246751
