start run 1
23:23:29.770098
replicaset.apps/test-replica-set created
end
33,778368
33,777564
31,975289
31,495949
32,119857
32,638420
32,782116
32,971511
32,446355
32,976090
33,629927
32,758396
32,620193
31,689011
31,661744
32,968295
32,777058
31,982320
33,237336
33,213598
32,836427
32,976060
32,609907
32,141379
31,804455
33,415623
33,636563
33,196260
32,458664
32,436863
31,971986
32,302178
33,978436
32,305137
33,637331
33,216629
32,297700
33,399028
33,410652
31,552699
31,803220
32,452548
32,788785
31,807829
32,135412
33,410618
32,993699
33,210163
33,976464
32,617499
start run 2
23:24:14.572420
replicaset.apps/test-replica-set created
end
17,315716
17,453952
16,272747
16,865249
17,201984
17,401961
17,849610
18,019574
16,298301
16,581261
16,727817
16,889940
17,055003
17,659926
16,856046
16,729160
16,419100
18,164959
18,394298
17,055325
17,221841
16,434125
16,045222
16,173435
17,057997
16,279846
17,840726
17,450049
17,651065
18,021811
17,722667
17,995998
17,700619
18,265659
17,851621
16,590269
16,590607
16,447857
16,890797
18,153159
17,853103
17,217351
17,568488
17,678814
16,168005
17,480229
18,149219
18,270444
18,014856
17,628293
start run 3
23:24:59.392377
replicaset.apps/test-replica-set created
end
01,072111
01,231399
00,963574
01,072136
02,859072
02,445495
02,242746
02,833904
01,231363
03,476198
02,842398
01,949752
03,021576
02,685430
02,336956
02,507476
02,848595
03,020465
01,538471
02,152606
02,651143
03,193492
02,464207
01,529445
02,673947
03,019337
01,728216
03,193536
03,348845
02,188050
03,185043
01,380082
02,416295
02,024406
02,853022
03,034285
03,029795
01,738224
03,186099
02,646973
00,686705
00,937478
03,349006
01,722475
02,647217
02,451404
02,449024
00,815816
01,924921
02,155479
