start apply run 1
= 3502,936946 - 3497,962119
------------
3502,508475
3502,936946
3502,093816
3501,812632
3499,609883
3500,202508
3499,330307
3499,487241
3502,594068
3502,567664
3499,218446
3499,184874
3500,462094
3499,609253
3499,378479
3501,960964
3502,062967
3501,934580
3499,757789
3500,058487
3502,211578
3502,320732
3502,177747
3502,387407
3502,293942
3499,927609
3499,326023
3499,757119
3502,825091
3501,704250
3500,058399
3499,462751
3499,924295
3500,058587
3502,477252
3500,332335
3500,461373
3499,927590
3502,708044
3502,418962
3501,595354
3500,201808
3499,216863
3499,463523
3499,611076
3500,200736
3500,334864
3499,272432
3499,757084
3500,331687
start apply run 2
= 3584,616415 - 3578,402712
------------
3580,795399
3583,771557
3584,193916
3580,466423
3580,015656
3579,867599
3579,694413
3579,865848
3584,049771
3580,015749
3580,467196
3580,940394
3580,017797
3579,691576
3579,865918
3580,305665
3579,691179
3583,581771
3583,583418
3584,482602
3580,646978
3580,940682
3583,771624
3580,168685
3584,337841
3583,906752
3584,337823
3581,060710
3580,648197
3580,794746
3581,057308
3583,291005
3583,435986
3584,616415
3584,478763
3580,646900
3580,305906
3580,307264
3583,437474
3579,582759
3584,616403
3580,941281
3580,793712
3580,168826
3584,193781
3583,295430
3583,906732
3580,166978
3580,467989
3584,049744
start apply run 3
= 65,350233 - 59,398055
------------
61,978044
60,951314
65,350233
64,234024
64,554080
62,109923
61,389314
60,659465
64,000457
61,253959
61,101464
60,809186
61,694548
64,202124
64,422171
65,001572
64,146549
60,954377
61,977927
64,426627
60,814752
61,849569
61,101150
64,016735
64,318052
64,894276
61,534799
61,254005
61,848805
62,109732
61,389677
65,221788
65,111224
64,703819
61,694261
61,851715
61,102105
60,954226
61,255538
60,551203
64,703731
64,292703
60,809404
61,392289
63,911283
61,534634
64,894132
64,553232
61,534906
61,695968
---------------------------------------------------
start script run 1
= 146,304528 - 142,054869
------------
144,965389
144,261175
144,420711
144,582306
144,743495
145,321284
145,911113
143,971133
145,318725
144,113129
144,264658
146,075165
145,149396
145,320920
145,322524
145,719486
144,672394
144,785827
145,150156
146,078082
145,532400
143,728757
143,971750
146,304528
144,965084
145,151063
146,299649
145,151760
144,733552
144,581694
145,713436
145,533826
144,966615
145,719449
144,579897
144,113840
146,078087
145,533367
144,746280
144,746216
145,532524
145,911487
144,429920
143,846636
145,910149
144,430042
144,967926
143,626258
144,956171
144,585321
start script run 2
= 192,433848 - 188,247324
------------
191,722795
191,128840
190,579908
191,332848
190,575454
190,940992
191,519756
190,942846
192,314539
190,752115
190,939963
192,433848
191,524469
191,327070
190,312037
191,129065
191,519234
190,435337
190,760798
191,520905
192,165706
192,028766
191,722820
190,136327
191,325280
191,876967
192,166173
192,025608
192,162532
192,314409
191,721839
191,715219
191,329234
191,876455
190,439040
190,137637
190,294062
190,757755
191,124908
192,314148
191,128865
190,941358
191,130229
191,522993
190,762156
190,941681
191,721977
192,028659
191,877068
191,330645
start script run 3
= 238,997199 - 234,485604
------------
237,387463
238,266474
237,388952
236,254382
236,699447
238,258616
238,469739
238,075583
237,625644
237,167864
238,691336
236,816547
237,878347
236,980631
238,845439
238,476601
237,165421
236,989635
236,583308
236,577285
236,391209
238,069429
238,260825
237,163537
236,978107
236,098421
236,398514
237,165841
238,693437
236,816320
237,630551
236,695888
238,689700
238,845398
237,626391
237,383852
237,387862
236,862662
238,077268
238,476533
237,873243
238,077291
236,973042
237,170722
237,389143
237,627546
238,997199
237,875693
237,625143
237,874482
---------------------------------------------------
start set-image run 1
= 286,034436 - 280,727170
------------
282,800739
285,868935
282,014876
282,316687
282,014723
283,375686
282,157945
282,316687
284,965046
282,940859
282,475665
283,245491
284,963792
285,338750
285,201940
283,107732
282,159125
283,106115
282,014647
284,532971
284,692473
284,830624
285,201947
286,034436
283,109317
282,616473
282,937915
285,470267
285,087325
285,338747
285,615749
282,472494
281,874643
282,158891
282,475440
283,246458
282,316615
282,802854
282,616499
284,835392
283,375707
282,801677
282,940821
285,759349
285,089797
285,616062
285,470363
285,760100
283,246421
282,616499
start set-image run 2
= 367,337930 - 361,282167
------------
366,123609
362,696644
363,318207
363,913242
363,142327
362,383959
365,740750
366,677635
363,913336
363,667211
362,842523
363,797010
362,695327
362,263529
367,209116
366,938418
365,981001
363,520784
362,533099
362,840883
362,536975
366,265390
367,337930
366,264722
362,993569
362,992861
366,423653
366,420857
362,539297
363,142184
363,667745
362,698134
363,521925
367,077637
366,118426
366,938643
366,803968
363,665327
362,842070
366,806989
366,676197
366,557536
365,856286
363,520412
363,319898
363,319665
366,553004
363,797096
362,993740
363,146914
start set-image run 3
= 447,886090 - 442,460565
------------
444,836820
444,101476
444,441463
444,831838
444,133644
444,279815
444,441416
446,693163
447,017419
447,642076
443,845627
443,962678
445,141724
446,193383
443,659001
447,196795
446,819743
447,353236
444,989168
444,096983
445,932574
446,444876
444,025266
444,836618
445,809195
446,564069
443,793940
443,904336
446,916911
447,765762
445,257495
446,322379
446,792754
446,911699
444,440980
447,886090
443,966694
444,281316
444,989225
444,285988
444,609579
446,061064
443,532528
447,098111
445,141612
444,610231
443,852915
444,609546
445,257239
447,517863
