start apply run 1
= 48,918680 - 44,040543
------------
47,504487
45,850850
45,734606
46,112005
48,678262
45,255479
45,993389
48,183566
47,715710
47,824354
48,059475
46,107723
44,818295
48,302650
48,300965
47,621696
45,458583
45,613056
44,954244
45,724803
48,797844
45,857938
44,808969
45,251690
48,057889
45,448688
48,551925
45,084013
44,956008
44,817816
48,425574
48,551925
46,117433
45,449443
45,256218
47,819220
47,946189
45,585891
45,594137
45,084068
48,183601
45,993389
48,918680
47,942924
48,425502
45,723195
45,079861
44,949011
45,854349
45,985323
start apply run 2
= 10,225260 - 04,957757
------------
09,618553
09,036611
06,810541
05,702216
09,383091
05,843728
05,981615
09,278495
06,257392
05,704079
06,670878
05,839004
06,989823
09,393642
09,870556
10,118504
08,945224
09,749735
05,991706
06,137757
09,274159
06,521320
06,253099
06,378951
06,989823
06,530790
06,989853
05,696793
05,993282
09,991175
06,668376
06,385638
06,813872
06,668587
09,749735
10,225260
09,870556
09,511721
06,149520
06,529071
06,161426
06,384056
09,135758
09,507514
09,615904
09,991185
05,839783
06,257392
06,811956
09,139067
start apply run 3
= 27,755606 - 22,895278
------------
27,519765
27,014729
24,213764
24,493230
24,050101
27,136244
24,219696
24,751428
27,633296
27,380996
24,212216
24,626228
27,264334
27,488068
24,902517
24,891662
23,921158
23,775276
24,356246
27,264317
24,058332
27,755606
24,889690
26,705180
23,630187
24,361052
26,885025
26,364028
23,776375
26,484694
27,005520
23,624076
24,490872
24,627892
23,781721
23,624049
24,744029
27,139034
26,782680
24,358630
24,056847
26,668075
26,610263
23,920976
27,376921
26,882005
24,748534
24,631215
24,488354
23,908722
---------------------------------------------------
start script run 1
= 52,683134 - 49,279950
------------
51,724758
50,699285
51,170312
51,727713
52,336303
52,447897
51,153385
51,285297
50,907598
52,226683
51,396437
51,054458
51,707637
51,863985
51,289909
52,188454
51,405114
52,055195
51,557316
51,167040
51,503622
51,058846
52,683134
51,524519
51,311173
51,871836
51,883149
50,799686
50,556898
52,340835
52,577903
51,580399
52,042923
52,184358
51,470612
51,880372
52,043915
51,724282
51,044373
51,149898
51,284815
51,427553
50,930537
51,650789
51,421922
52,028424
52,451398
51,546899
52,226598
50,900133
start script run 2
= 15,722982 - 12,259625
------------
14,006692
14,466963
14,710808
15,232641
13,857604
14,884020
14,887853
14,282546
14,583794
15,076067
15,722982
15,607522
14,164451
14,900152
14,140206
14,737066
14,882610
14,729369
14,467945
15,067447
13,991348
14,552522
15,224198
14,560458
14,151039
14,299541
13,853940
14,144235
14,002462
15,366935
15,487205
14,423749
13,841557
15,232764
14,423703
15,366901
14,558834
13,695264
14,728156
15,072203
14,876396
15,487267
14,311526
14,435134
13,551344
14,595790
15,064752
14,292955
14,731226
15,229273
start script run 3
= 39,862929 - 36,432555
------------
39,862929
38,192641
38,321247
38,459414
38,161311
39,230389
39,508776
38,613829
38,426401
39,212728
38,781997
39,746103
39,361440
38,940628
37,678837
38,278371
39,066796
38,432923
39,508783
39,079225
38,766268
39,223606
38,287119
38,013016
38,775272
39,108102
38,589856
38,926279
38,936065
38,050416
39,210415
39,382028
38,981111
38,289751
37,918834
38,776158
38,440113
38,021606
39,398213
38,605375
39,079696
37,803580
38,961779
38,174607
38,603213
38,597119
38,754896
39,363011
39,665706
39,631760
---------------------------------------------------
start set-image run 1
= 04,737020 - 59,810471
------------
03,878749
00,622671
01,281516
04,502080
03,354852
00,894225
00,499568
01,549915
04,737020
01,162154
03,493833
01,560253
01,407937
00,626128
00,764936
01,045423
04,132029
04,616354
01,039350
03,627724
03,628442
03,762243
01,557447
01,047874
00,638162
03,765438
04,004488
03,999842
01,281339
01,418896
00,492567
00,894615
03,897068
04,235161
04,369092
04,501856
01,715744
00,755715
01,418547
01,720008
01,713614
01,153545
01,275904
04,238584
00,883786
01,162224
00,764953
00,501120
04,369056
04,127561
start set-image run 2
= 36,114425 - 31,228224
------------
32,671211
32,684768
33,273280
32,231838
34,982842
32,530307
33,095746
32,807677
35,856288
35,354948
35,977766
35,588341
34,778158
32,964770
32,807698
32,666345
32,962554
32,413096
35,098609
35,588266
33,095028
32,236944
35,130375
35,730121
34,899310
35,235691
33,293919
31,950246
32,235007
33,245592
35,732096
32,068104
32,397136
32,078240
35,032589
35,477136
35,471454
31,942444
32,078345
31,950277
32,539049
32,813689
32,964656
35,358628
33,099070
32,393027
32,537240
36,114425
35,240465
35,859578
start set-image run 3
= 06,608308 - 01,678030
------------
02,903705
03,075702
03,574354
05,987577
05,520161
05,419864
05,770330
02,750928
03,455242
05,764182
06,384860
02,910747
05,188873
06,233039
05,649564
02,907394
02,597142
05,642194
06,608308
02,599888
03,444183
03,454359
03,213003
03,580291
03,206799
02,321246
03,580323
02,466971
05,867055
06,120539
02,329713
03,084794
02,477607
03,085447
03,344786
02,465962
03,214451
02,597204
05,516849
05,299754
02,321159
03,335019
05,870644
06,120553
02,741962
05,990590
06,233064
06,494407
02,744189
03,335263
