start apply run 1
= 28,165947 - 23,992212
------------
27,597637
25,007159
24,783627
25,637225
28,165947
27,870835
28,017478
25,384112
25,105280
25,501155
28,017639
27,363873
24,783585
25,253752
25,728158
28,118803
27,463339
24,902904
25,105280
25,848077
27,812904
25,259123
25,501279
27,537677
27,936949
27,465831
27,716150
25,107323
24,902904
25,257532
25,378245
25,846302
27,601601
27,809480
28,118801
25,641145
25,496142
25,637087
25,730824
25,847900
25,376527
27,943337
27,537677
25,733447
25,006320
24,904831
25,004966
24,784641
27,879415
27,716800
start apply run 2
= 46,828373 - 43,002469
------------
43,908893
44,365379
44,585649
43,987362
43,809101
44,718643
43,909281
43,810165
46,059317
46,230878
45,833149
44,131183
43,908225
44,580495
44,490114
46,547734
44,489087
43,979604
44,106157
44,189742
44,268697
46,773193
45,918439
46,547734
44,582993
44,106414
44,718705
46,452015
45,781294
46,451946
46,323097
43,807607
44,189706
44,261038
43,983729
46,230858
46,131257
45,733227
46,133371
44,479283
44,366296
44,369435
46,324142
44,167648
44,261196
46,685983
46,828373
46,635533
46,059290
44,720480
start apply run 3
= 04,202360 - 00,247112
------------
01,693355
01,281491
03,534856
04,033396
01,427786
01,105337
01,952476
01,196288
04,149945
03,687937
01,809958
01,289025
01,100279
01,281490
01,812175
01,430795
01,100279
03,627981
04,078627
03,534856
01,011388
03,777764
03,777613
03,687937
01,604909
01,695095
01,952414
01,192443
01,527921
01,604716
04,202360
03,884151
01,194496
01,014045
01,809963
03,431462
03,297144
03,887167
03,966936
01,011501
01,425341
01,531056
01,697916
03,241735
03,626491
03,966936
01,527904
01,607352
01,952497
04,027294
---------------------------------------------------
start apply run 1
= 22,898901 - 19,624585
------------
21,117291
21,568344
22,180529
22,411520
22,280718
22,298775
22,198117
22,417515
22,077938
22,519716
21,070810
21,860298
22,556832
22,166488
22,411251
22,741326
22,276617
22,802058
21,854617
21,555974
21,961183
22,515891
22,114479
22,013724
22,674227
22,697224
21,844915
22,115627
21,192285
21,978763
21,365377
22,079110
22,554907
22,612128
21,435993
21,678757
21,972649
21,894034
21,435993
21,564884
22,104333
22,898901
21,667067
22,290417
21,678380
21,438998
22,417515
22,208370
22,613978
21,675953
start apply run 2
= 09,964166 - 06,664645
------------
08,979875
09,737883
09,332181
09,652517
08,796988
09,333150
09,575160
09,964166
09,105812
08,387559
09,222445
08,972985
08,715895
08,982406
09,209787
09,444581
09,843712
09,212531
08,606777
09,575160
08,494936
09,212531
09,449368
09,650921
09,852296
09,339972
09,566692
08,703711
09,091579
09,089283
08,214152
08,968962
09,245064
08,718791
09,596786
08,495294
08,605971
08,814608
08,524720
09,087085
09,737858
08,600013
09,444660
08,813617
09,094128
08,804247
09,333172
09,444873
09,909743
08,323579
start apply run 3
= 57,109648 - 53,551315
------------
56,331841
55,475893
56,207511
55,668884
56,593888
56,323278
55,339874
55,889260
56,573106
56,097695
56,593842
55,453260
55,639054
56,943206
55,638378
55,432805
55,548803
56,227103
56,573106
55,788719
55,245165
55,986100
56,855845
57,109648
56,102687
56,139545
55,973789
55,371332
55,906432
56,724692
55,143986
56,203426
55,837769
56,351511
56,895210
56,103114
55,521526
55,777857
55,566243
56,726756
56,219768
57,024372
56,009174
55,382358
55,678774
55,844693
56,322103
56,016355
55,040006
56,035136
---------------------------------------------------
start apply run 1
= 45,142066 - 40,400997
------------
42,186388
41,148407
42,206191
45,078100
44,559818
44,781384
45,078090
42,063661
41,503479
41,975661
41,704674
44,890752
44,410814
44,625733
41,270569
41,973838
41,875979
41,975810
42,052337
41,612444
44,502240
44,474730
44,561667
44,723981
41,389846
41,268472
41,874213
44,617989
44,720925
45,142066
41,391953
41,147036
41,612436
41,873121
41,705489
42,050151
41,512311
41,148611
41,502840
45,140566
44,882667
44,778439
44,443900
44,955937
44,953210
42,208157
41,709719
41,269962
41,388213
41,614063
start apply run 2
= 05,625455 - 01,581496
------------
04,689399
04,959836
02,622470
02,727849
03,029444
02,636509
02,507805
02,307377
03,255399
05,266977
05,170602
02,415721
02,309876
05,276428
02,828557
03,135974
03,255244
02,626226
02,831339
05,512834
05,369875
05,048056
05,625455
02,507868
02,727129
03,029694
04,778158
04,886066
05,177858
05,425081
02,725728
03,244518
02,831998
04,636765
05,104282
05,042097
05,570765
03,135974
02,415722
03,029413
02,927236
03,137900
02,415721
04,585099
04,977383
02,510236
02,927206
02,930073
02,308825
05,107508
start apply run 3
= 24,040923 - 19,901790
------------
23,598973
23,722727
20,831186
21,406677
21,280400
20,834742
23,185790
23,347160
23,657596
21,404339
20,915001
21,156960
20,615917
20,925273
23,448466
23,259263
23,511307
20,688173
20,613121
21,413503
21,515771
23,509479
23,447353
20,692622
23,814702
21,283240
20,928512
21,634237
21,054351
23,865494
21,520011
21,630120
21,284405
21,514821
21,642144
24,040923
21,061338
21,154878
20,692622
23,754706
23,601532
23,959115
23,092623
23,783651
20,831834
20,612094
21,054242
21,153279
23,690467
23,355214
