start apply run 1
= 36,282019 - 30,300984
------------
34,980363
35,221024
32,731448
35,362098
31,612477
32,164377
32,302782
32,166846
32,017909
32,856780
35,502083
34,877198
31,477952
35,798973
35,661797
31,731665
34,780243
35,797088
32,729624
31,732231
32,017909
31,733368
32,728363
32,018558
32,585221
31,880603
32,302630
31,610252
31,880603
35,138253
32,465440
32,464410
31,613438
35,222273
32,860764
31,876823
35,905228
35,109301
35,661796
32,585219
32,465554
36,157308
32,585506
32,166846
35,361364
35,498679
36,024284
32,299495
35,905228
36,282019
start apply run 2
= 59,301019 - 53,913537
------------
55,985959
55,402449
58,257082
58,391716
58,896071
56,156182
55,023265
59,301019
55,701162
58,516877
57,847406
55,842225
55,402025
55,541530
55,981859
56,159515
57,984008
58,122937
55,259279
55,541626
55,259377
59,034515
58,391732
58,768537
58,257082
58,633658
55,699232
56,452532
58,516848
58,922108
59,192763
58,768538
56,303568
55,982643
56,302624
55,265981
56,301752
56,452532
56,561900
57,703165
55,137353
56,159514
56,561900
55,400607
55,701162
55,842872
58,121882
58,633658
55,542464
55,841103
start apply run 3
= 20,406430 - 14,234386
------------
15,680454
16,722634
16,571612
19,528573
19,376936
16,723000
16,725478
19,797540
16,112592
15,586819
15,503514
15,792403
19,800532
16,843071
16,436291
19,943334
18,898749
20,406430
19,943545
20,293803
19,661900
15,636706
16,112529
16,841469
15,535197
16,568856
15,955098
16,303544
19,244498
15,765499
19,374674
19,528573
15,636316
16,441783
20,064232
16,571827
15,535684
19,661900
20,064137
20,183115
15,956487
16,305428
16,442146
16,303543
15,955098
16,112673
19,118760
19,012281
19,244498
15,767235
---------------------------------------------------
start script run 1
= 45,082349 - 40,873292
------------
44,070529
44,230457
43,745139
44,224634
44,067421
44,965593
43,572019
44,770009
42,479512
43,569694
44,609057
44,775323
42,954860
44,775898
44,389552
44,064148
44,609097
43,201155
42,916062
43,912528
43,389173
42,734538
42,825486
44,067033
43,577919
42,595223
43,403835
44,231747
44,391627
44,956856
44,609156
43,738502
43,386178
43,387738
45,082349
44,965205
43,570980
43,201127
44,389552
43,745935
43,744752
43,745950
43,914504
43,058825
42,856907
43,064012
43,916420
44,224337
43,918021
43,571701
start script run 2
= 08,529973 - 04,671303
------------
06,756160
07,249980
07,628370
07,092437
07,620363
07,433356
08,273303
07,836005
08,133730
07,814219
08,133894
07,985930
07,624621
06,500072
07,607537
06,219365
08,281936
07,119285
07,257611
08,415146
08,141947
07,815234
07,250001
06,905718
06,905108
08,280665
08,140771
07,250054
07,624356
07,978021
07,249983
07,088207
08,415174
08,529973
07,831218
06,910498
07,985930
06,904078
06,744881
06,358838
07,428565
07,428685
08,280872
07,426054
07,088207
07,429994
07,089011
06,593848
07,977479
06,750651
start script run 3
= 32,257469 - 28,410041
------------
31,360164
32,017476
30,380441
31,619656
31,742564
30,919769
30,243386
32,146399
31,124218
30,373338
30,761166
31,084149
31,112779
30,716976
31,385609
31,494686
31,371833
30,897192
31,456348
30,500245
31,487650
30,844942
31,473146
31,738774
31,068339
31,248743
30,118645
31,875950
30,973872
31,620125
30,761166
29,991896
32,019007
32,257469
32,146460
30,619140
31,093394
31,228248
31,876041
31,244204
31,275333
30,500368
30,618153
31,248907
30,942883
31,743620
31,614954
31,878209
30,251196
31,343908
---------------------------------------------------
start set-image run 1
= 37,622508 - 51,929506
------------
36,495682
35,814933
37,016041
36,495682
37,185660
37,194450
35,984335
36,778367
35,390155
37,483433
36,183858
35,822367
36,179273
36,786582
36,597384
35,817220
36,507447
35,650009
36,804620
37,019986
37,335024
37,486588
36,178452
35,644424
35,808814
37,622464
36,475840
35,519202
35,986796
35,338181
36,185516
35,517804
36,000231
35,812383
35,989026
37,008473
35,511356
36,999958
36,833949
37,198201
35,646860
35,232744
35,989307
36,857246
37,188017
37,002661
35,393584
37,622508
36,180513
37,330213
start set-image run 2
= 32,959361 - 47,764364
------------
31,321062
31,487904
32,278018
32,954193
31,482400
32,567448
32,696597
32,430227
31,643429
31,944644
32,561433
32,425710
32,123238
31,489106
31,769134
31,025204
31,949522
31,643010
31,320254
30,920175
32,282429
31,948018
32,284980
32,696076
31,316413
31,776063
32,129835
31,951257
31,030843
32,560854
31,767031
32,820853
31,162896
32,959361
31,682713
32,289177
32,695539
32,133801
32,135512
31,795163
32,128374
32,433781
31,813498
31,952922
31,700047
31,642950
32,286256
32,820853
31,163542
30,901732
start set-image run 3
= 28,870503 - 43,638034
------------
27,898124
27,732023
27,567156
27,111504
27,200877
28,209577
27,323870
27,229235
28,204001
28,585815
28,401860
27,089362
27,472940
28,208456
27,722228
28,052557
27,429154
27,556849
27,724964
28,732359
28,051752
28,048309
27,301510
27,728897
27,904886
28,200358
27,308293
27,727887
27,081725
28,728737
27,553172
26,957739
26,948908
27,471471
27,907202
28,401867
27,913378
27,436435
27,283193
27,906438
27,594374
28,208456
28,581994
27,439733
28,052502
27,190392
28,038845
28,870503
27,592346
28,397160
