start apply run 1
= 51,624037 - 46,395060
------------
50,774308
51,130944
50,407775
50,779922
47,295237
48,302658
47,441603
47,146003
48,033844
50,647673
51,506117
48,421550
48,424896
47,440995
51,393226
48,153074
47,597537
47,742182
48,294437
51,019315
50,514259
51,624037
48,424658
48,026800
47,286529
48,160631
50,650050
51,393226
48,153183
47,586766
51,134656
50,892787
50,288440
47,584483
47,881502
47,451704
47,742178
48,295208
51,259903
51,014850
47,880849
47,154158
47,154185
47,293835
47,876649
50,891487
50,514259
51,257112
47,736694
48,027269
start apply run 2
= 12,097828 - 07,645572
------------
08,826455
08,444071
08,542979
11,197582
11,080020
09,063780
11,075610
11,196510
09,196269
09,194206
09,475473
08,549736
08,656432
08,817398
11,734274
11,595198
12,097828
09,475473
08,957718
09,468145
10,596674
10,940749
11,731973
09,333453
09,653858
09,657464
08,438032
09,321874
11,474231
08,549738
09,333057
09,669643
08,663687
09,185089
08,947929
11,330461
11,856472
08,963584
08,821590
11,463194
10,936305
08,663634
08,444070
11,600178
10,835460
10,711554
11,981144
11,330461
09,073840
09,075053
start apply run 3
= 31,443468 - 26,799630
------------
28,177058
30,350209
28,340262
28,633367
28,002448
30,699842
30,489194
31,197684
28,015212
27,656161
28,786652
31,059333
27,657397
28,489287
28,339366
28,788002
30,930570
30,822634
30,592548
30,930573
28,633367
28,912758
29,997024
28,023590
29,055988
28,153598
28,912739
30,820875
30,124019
30,258509
28,491403
31,325626
31,443468
27,653417
28,135794
30,356159
28,909005
30,481610
28,781928
28,482502
31,060444
30,595827
28,634239
28,342786
30,699864
27,844383
29,052108
27,837829
29,043801
27,844340
---------------------------------------------------
start script run 1
= 57,326672 - 53,811561
------------
55,719314
56,145301
56,281771
55,145060
57,018970
56,414414
55,549582
56,281299
57,093225
56,719856
55,900032
56,726513
56,988606
56,031506
56,290237
56,582392
55,519123
56,163219
56,199392
57,109898
56,847973
56,585837
56,135183
55,926725
56,021149
55,831182
57,216683
56,424425
55,924075
56,398886
55,812007
55,253889
56,585296
56,853357
56,190341
56,983527
56,711979
56,290196
56,750001
55,648332
56,577163
56,068038
56,848025
55,364802
56,429623
55,952767
57,326672
56,416167
55,776871
55,781300
start script run 2
= 22,293889 - 18,849244
------------
21,085427
21,208184
21,077732
21,638713
21,638998
21,342555
21,636888
20,747427
21,359243
22,058624
20,649584
20,934854
21,216848
20,117569
21,062136
20,511263
20,390446
21,899233
20,765054
20,351778
20,876780
20,642297
21,419926
21,196634
21,342558
20,859986
20,259842
20,474665
20,759063
20,652242
21,536018
20,773867
21,222538
21,627633
22,164786
21,028536
21,765951
20,945022
21,500811
21,188759
20,416702
21,347372
22,049826
21,486344
21,028645
21,760288
21,488166
20,516610
21,899579
22,293889
start script run 3
= 46,226782 - 43,031799
------------
45,793344
44,649080
44,899893
45,218999
45,904430
45,639140
45,706746
44,529779
44,787420
45,223192
45,554045
45,480655
45,400380
44,638410
45,228228
44,548789
44,259727
45,206971
45,453626
45,216392
45,074656
44,935145
45,594447
45,995861
46,114299
44,431077
44,783395
44,586624
45,074055
45,819927
44,896737
45,884301
45,523151
44,896737
45,732954
46,000244
45,090122
44,777251
46,226782
45,595775
45,352739
45,343755
44,674138
45,742881
45,086645
45,537621
45,346147
45,484490
45,335115
45,739160
---------------------------------------------------
start set-image run 1
= 50,735746 - 06,176186
------------
49,927682
48,744255
49,623814
49,777983
49,911815
49,758894
49,027046
49,149887
50,362572
50,043768
50,193753
50,204759
50,392823
49,637536
49,260276
48,915314
49,627723
50,597783
50,280574
50,064476
50,735746
49,487573
49,783395
50,310338
50,493602
49,406767
49,910216
49,310465
49,520744
49,951503
50,089730
49,948997
49,034561
49,378780
49,279224
49,255759
50,060634
49,149904
50,489235
49,640487
50,167121
49,776786
49,393580
49,393581
49,515937
49,027426
50,197268
49,532076
49,181608
49,771584
start set-image run 2
= 56,531027 - 11,945437
------------
55,075685
56,058367
55,694685
55,867058
54,802997
55,488987
55,072602
56,102090
55,296937
55,738652
55,340892
55,453425
55,547547
56,169894
56,307996
55,592574
54,968624
55,239617
56,173179
56,055738
55,567013
55,209451
55,432339
56,307996
55,699103
55,113408
55,573979
56,039174
54,803017
55,375835
55,138206
55,719685
54,790269
55,223318
55,317753
54,521666
55,688969
55,179375
55,414430
55,549407
55,336191
54,672121
55,458576
55,868141
56,413687
55,858116
54,968535
55,858250
54,990396
56,531027
start set-image run 3
= 02,283556 - 17,697414
------------
01,644103
01,513490
01,772887
00,296714
00,682751
01,101271
01,320602
02,129036
00,688584
01,354642
01,509532
01,636890
01,668256
02,283556
01,354644
01,234402
01,072569
00,797963
01,524234
01,362767
01,139510
01,768714
01,808060
00,803751
01,910648
00,795273
02,023066
02,018562
01,565907
00,439801
00,916850
01,765556
00,642411
01,063416
01,524292
01,640718
00,955645
01,333986
01,237110
00,740589
00,529811
01,168733
00,900737
01,008204
00,954623
00,536724
01,237110
01,025178
01,907580
00,527643
