start apply run 1
= 31,994028 - 26,786552
------------
28,059098
28,946579
28,196069
28,653018
28,801914
28,061687
31,510573
31,771104
29,234786
28,001024
29,230367
29,382133
30,744302
28,484966
28,484530
31,510573
30,993283
28,191862
30,868337
30,591025
31,771104
31,372589
28,482963
28,192807
29,089371
31,122065
28,800141
29,083521
31,994028
31,261541
29,234519
31,261551
28,649216
28,951950
28,090123
31,121670
30,871771
31,626512
28,950654
30,993357
31,372510
28,327070
31,885955
28,328928
28,641910
28,796667
29,089432
31,626477
28,329144
29,377660
start apply run 2
= 53,357762 - 48,057083
------------
49,603205
49,181737
49,603341
51,804492
52,641590
49,336504
49,453103
51,700777
49,731538
49,303643
50,296477
50,012529
50,165585
50,295628
50,572818
51,932930
52,995792
50,453501
49,867796
49,453070
50,453494
51,542692
52,052476
49,873475
49,480923
49,337132
52,885602
53,109991
50,018803
49,388805
49,872171
51,209060
53,233023
52,780558
49,594527
51,321127
52,169738
51,109249
53,357762
52,324633
49,729459
50,163740
50,018829
49,732397
50,166742
50,297129
50,572818
51,432896
52,429776
52,533086
start apply run 3
= 14,358450 - 09,535176
------------
10,802752
13,628948
13,226817
11,230362
11,088804
13,889874
11,803413
11,952668
11,228055
11,365580
11,952566
10,947212
11,089537
12,073942
12,901916
13,222641
14,014471
14,358450
11,370898
11,505877
12,985388
13,093714
11,948556
11,659349
12,076953
13,495089
13,755129
11,659302
10,953327
13,502341
14,143483
10,796791
11,230765
11,370788
13,372415
13,629025
14,257272
11,513543
12,077065
11,519422
10,800805
10,944832
11,803783
13,376929
13,755090
14,014391
13,889874
11,088741
11,660115
11,801547
---------------------------------------------------
start script run 1
= 38,465454 - 34,396128
------------
38,127207
37,187227
37,365375
38,465454
37,553295
37,743834
38,125928
36,175422
37,176295
36,428458
37,359941
37,013228
37,011216
37,014362
35,954227
38,126752
37,925617
37,545634
37,362362
36,047034
36,810868
37,925617
36,271571
37,743809
36,684029
36,569271
37,743953
37,545528
36,679990
37,008479
37,153399
37,553366
38,347394
36,809806
36,394008
36,817028
37,364261
38,347425
36,877094
37,177839
37,920639
37,736766
36,392975
36,679990
36,658874
36,984421
36,261948
36,573303
37,151305
36,797956
start script run 2
= 59,835065 - 57,048204
------------
59,289544
00,010880
59,130425
00,892078
59,655607
00,580341
59,663656
00,419340
00,998863
59,120675
59,128628
59,515648
00,012102
00,588623
59,509720
59,668390
59,835065
59,516712
59,672787
00,016248
00,187433
00,395222
00,757872
00,194829
00,757985
00,755472
58,989191
59,831483
59,513790
01,118517
00,755472
00,014910
59,827749
59,289391
59,834103
00,892209
00,414850
58,591321
58,732986
00,423398
59,820545
00,010948
59,289342
00,187401
00,586608
59,664455
58,864693
59,319164
00,188670
00,586419
start script run 3
= 25,221367 - 21,273865
------------
23,709926
23,587632
23,862295
24,667703
23,515997
24,088611
24,209934
24,843613
25,110837
25,221367
24,516493
24,844755
24,843717
24,208739
24,676979
24,516804
24,843648
23,830381
23,869537
22,953851
23,649556
23,184587
24,210251
23,316006
24,068216
23,847499
23,412436
24,362225
23,952617
24,355713
24,671923
24,064171
24,363849
23,718467
24,210131
23,805526
24,513567
24,199436
23,072391
24,362225
23,316006
24,066993
24,990832
23,512399
22,824655
24,990729
23,709382
24,516634
24,673180
24,054977
---------------------------------------------------
start set-image run 1
= 49,325862 - 43,900832
------------
47,908943
48,560616
45,528600
46,228802
47,465487
45,823765
44,988219
45,823715
46,369046
46,228802
47,269516
49,217915
44,885983
45,961368
46,510942
45,388926
46,510976
48,107826
47,369047
48,026443
49,008926
49,106536
48,332976
45,108149
45,388963
45,685716
45,250616
45,249821
48,798207
48,653917
45,251148
45,522517
45,962809
45,822122
45,687801
45,960263
47,589060
47,793359
48,217095
49,325862
46,110384
46,108924
47,164036
48,449569
45,685655
45,388963
46,369101
46,111887
45,523486
48,902001
start set-image run 2
= 14,369098 - 10,181733
------------
12,162427
13,820353
14,231332
12,109277
11,721197
11,857007
11,473968
14,091729
13,778782
13,926476
11,351921
12,199485
12,152987
12,256624
13,631048
14,369098
12,257185
12,069726
13,305244
11,577867
12,378616
11,872042
11,969858
11,312924
11,440307
14,369018
12,059441
13,354408
13,682914
13,963878
14,097140
12,288086
11,543930
11,348422
11,473801
13,389031
11,684017
13,275450
13,573519
11,963082
13,478632
14,226601
11,726995
12,378616
11,796310
12,022961
11,901852
11,577883
13,722672
13,517153
start set-image run 3
= 40,581333 - 35,273482
------------
37,080153
40,581333
36,311568
36,508581
36,625632
37,666555
36,456890
36,947692
39,577367
37,205095
37,082070
37,479788
36,804081
37,205156
36,948523
37,333722
40,058945
36,951530
37,333256
39,305802
39,425819
36,631698
39,194983
38,572496
37,797703
39,801824
40,169491
38,955360
39,073370
38,688780
38,456968
37,484280
37,080196
36,624493
36,808288
37,206834
40,490270
36,423718
38,843756
37,666493
40,389283
39,686231
36,808503
38,333141
37,334591
37,797703
37,477473
36,456832
40,281641
39,923027
