start apply run 1
= 26,518864 - 21,745692
------------
26,188795
25,181435
25,807671
26,412138
23,192156
22,625096
22,756699
23,450679
25,690447
23,734819
23,192187
23,590823
23,324550
22,617201
22,490976
23,048500
22,881579
22,889193
26,058736
26,306996
25,060050
25,395588
25,690355
25,805269
23,588213
22,625096
23,738456
22,490976
22,483658
23,184631
23,054573
22,884680
25,307868
25,562632
26,518864
22,756875
23,064620
23,586268
26,065316
22,748000
25,559804
26,200227
23,315505
23,438817
23,450758
25,924313
25,932541
23,734803
23,324402
25,392063
start apply run 2
= 46,841674 - 42,536845
------------
43,645779
46,467045
43,489424
43,805880
44,336039
44,327605
46,474970
45,606986
44,206521
44,337156
44,062146
46,198034
46,725998
45,809494
44,201548
43,348410
44,518878
43,231739
43,223877
43,936368
43,649663
46,607077
45,953425
43,349658
43,497651
43,932797
44,517629
43,238946
43,790933
45,960167
43,496955
44,518982
43,929123
44,064808
44,067560
46,072327
46,192231
46,605432
45,691421
43,791441
45,707645
46,841674
46,075350
43,649782
44,204772
43,344906
45,452298
46,335108
46,332299
45,805060
start apply run 3
= 07,385120 - 02,882260
------------
04,507099
03,651685
03,786924
03,949651
04,883722
04,515865
06,864786
03,949717
06,200957
06,861766
06,451672
04,756507
04,520960
03,652901
04,642525
03,942034
06,742011
07,116131
04,070859
04,640787
06,201859
04,111654
04,765529
04,883343
03,795791
04,066667
06,335426
04,221073
04,220732
04,756916
06,990868
07,238495
06,454771
03,654750
03,794431
04,351034
04,364328
06,592995
07,385120
06,989606
04,666004
06,737881
04,260583
06,338635
04,350987
06,593813
07,116027
07,383127
07,238513
04,875069
---------------------------------------------------
start script run 1
= 28,461101 - 25,040437
------------
26,391123
27,825599
27,815893
28,461101
27,464929
27,717230
27,196536
27,712726
27,423862
27,307719
27,691433
27,520647
26,504575
27,601928
27,380904
27,673288
27,172056
27,967724
27,960345
27,327382
28,261836
27,433875
28,092056
26,869613
27,006393
26,766422
27,815900
26,850236
27,007717
27,344195
27,826314
26,996213
27,307891
28,366314
28,218619
27,582275
27,969112
27,597046
26,614555
28,265803
27,644148
28,084304
26,734274
27,467412
27,187916
27,530507
27,229064
28,002695
28,092084
27,019832
start script run 2
= 53,321620 - 49,964214
------------
51,172503
52,400967
52,951838
51,761469
52,815625
52,511979
51,403822
51,880248
51,630434
52,158777
53,191708
52,265326
51,883002
52,246777
51,759131
52,038387
53,083734
52,812501
53,084038
51,485393
51,484193
52,515223
52,408850
51,893295
52,267940
52,397649
51,867808
51,624784
52,087326
51,759118
51,494937
52,287267
52,948295
52,671253
52,140540
52,522732
51,627937
52,822568
51,276743
52,249439
52,033947
52,666708
53,321620
52,519684
52,387642
52,416123
52,821032
52,671250
52,044146
52,670056
start script run 3
= 17,577033 - 14,145069
------------
17,067332
17,577033
16,583447
16,428491
16,190859
16,059242
16,499454
15,991158
16,975030
15,921837
16,207248
16,499750
17,314173
16,255042
17,195362
16,079826
16,205994
15,616941
16,365230
16,497653
17,196334
16,643582
17,451181
16,685835
16,802572
17,070432
16,958235
15,906835
15,395054
15,947308
16,353892
15,811636
16,795244
16,963054
16,802557
16,643615
16,339288
16,096120
16,793816
15,681098
15,519031
15,728390
16,367115
15,800420
16,533916
16,061357
16,948300
16,640786
15,837929
15,696591
---------------------------------------------------
start set-image run 1
= 42,182408 - 37,504408
------------
38,651569
39,341954
41,578622
41,118555
38,217869
38,806560
39,462495
40,888032
41,829760
39,076366
38,226225
38,807106
38,953590
41,233764
41,703806
38,350487
38,656671
41,947663
41,584975
41,335734
38,957695
38,814961
42,182408
38,356640
39,074459
39,341991
41,088258
39,218378
41,007356
39,336252
38,648586
39,465358
38,519564
39,469837
41,207615
41,707920
41,451486
41,833656
42,067565
39,070247
41,454985
39,210832
41,330816
38,225028
38,957154
40,771432
38,341516
38,508784
39,218258
38,519564
start set-image run 2
= 07,556036 - 03,142538
------------
07,111163
06,368939
03,830403
04,372581
06,488052
06,735082
04,660548
03,957052
06,617555
07,111192
04,241921
04,803479
04,366129
06,988385
03,837919
03,957052
04,958919
04,241876
06,735147
04,615448
06,616082
07,474343
06,181951
06,492985
04,098773
04,708035
04,269552
06,260187
05,017592
07,233503
07,370172
03,948737
04,101853
03,837929
06,854187
04,499187
04,848226
04,368695
04,098538
04,754700
04,902640
07,556036
06,990016
04,521860
06,852410
07,231441
04,621837
04,712805
04,969113
04,486359
start set-image run 3
= 32,081901 - 27,170642
------------
31,080317
27,928297
28,083629
28,488232
28,792198
31,223147
31,979107
31,347695
30,856515
30,718610
31,586948
29,072689
28,211859
32,081901
30,959804
30,601527
28,211934
28,636444
28,092646
27,934114
28,366299
28,636436
29,019686
31,467362
28,204540
28,926998
28,366856
31,849275
28,484123
28,796504
27,936325
31,724876
30,962644
31,224468
31,347678
27,807742
31,076164
31,586935
28,802342
28,357455
29,045759
27,826866
31,724103
28,076354
28,927080
27,827068
28,630386
28,489861
28,919317
31,470768
