start apply run 1
= 1866,721779 - 1862,832601
------------
1864,025326
1864,442425
1863,584418
1864,197629
1866,033086
1866,034395
1866,128805
1866,194584
1866,277350
1866,721779
1864,673954
1864,497285
1864,309786
1864,095762
1866,500716
1866,127583
1866,445952
1866,634012
1864,095782
1863,906987
1863,647868
1863,727874
1866,331309
1865,744900
1865,851697
1866,508181
1866,364203
1864,311320
1863,642775
1863,834225
1863,741102
1863,911483
1863,579619
1863,801137
1864,415264
1864,198953
1864,098015
1864,201915
1864,305630
1864,437373
1866,196059
1866,582014
1864,594204
1864,027326
1864,025292
1865,947362
1866,438536
1863,905892
1864,545273
1866,276026
start apply run 2
= 1946,506186 - 1942,346876
------------
1943,663238
1943,901031
1943,776508
1945,175000
1946,361133
1943,896121
1943,573387
1943,988265
1944,194524
1944,126482
1943,173229
1943,660829
1945,579171
1943,559858
1943,660562
1945,988850
1943,778438
1944,209824
1945,511631
1944,978915
1945,934931
1946,144168
1943,776558
1944,180768
1946,237334
1945,793145
1943,559763
1943,892910
1943,285778
1945,290881
1945,854539
1943,421661
1943,291953
1943,417751
1945,085292
1946,506186
1943,178840
1943,172039
1944,856707
1943,287045
1943,997043
1946,416766
1946,086311
1944,076544
1943,991627
1945,445645
1944,793854
1944,929925
1943,418465
1944,077734
start apply run 3
= 2024,937015 - 2020,500717
------------
2022,096858
2021,533555
2022,205284
2023,797561
2021,000514
2021,538668
2024,489157
2024,316299
2021,417599
2021,538714
2021,892861
2023,719787
2021,314731
2022,347764
2021,772536
2021,314956
2024,391850
2024,392273
2024,937015
2024,583791
2024,719365
2021,416405
2022,336252
2021,652023
2021,995100
2021,652763
2021,899460
2024,120511
2022,334621
2024,316184
2024,802705
2022,201816
2021,313293
2021,776486
2021,998902
2024,122470
2024,207877
2024,580171
2024,488038
2021,414348
2021,647099
2022,086983
2023,859048
2024,209728
2024,636963
2023,967869
2022,204336
2021,780518
2021,890002
2022,086298
---------------------------------------------------
start script run 1
= 2102,328299 - 2098,682814
------------
2101,856020
2101,712407
2101,720824
2101,158114
2101,711223
2101,536959
2101,944117
2102,328299
2101,053386
2100,855173
2101,005224
2101,308431
2102,262875
2102,044283
2102,140380
2101,536461
2101,850053
2102,083778
2101,956155
2102,045739
2101,265097
2100,596421
2100,595603
2101,544225
2101,943596
2101,857283
2101,408531
2101,166263
2101,285573
2100,851998
2101,038165
2101,713540
2101,825528
2102,225372
2101,164201
2101,703094
2100,718837
2101,303302
2101,547776
2101,418204
2100,714274
2101,419299
2101,418657
2101,150552
2101,418079
2100,853539
2101,545406
2101,827116
2102,140606
2101,299327
start script run 2
= 2149,080593 - 2145,669310
------------
2148,475469
2148,925537
2147,548746
2147,933186
2147,581214
2148,388994
2148,304123
2148,569331
2149,022156
2149,080593
2148,176619
2148,305337
2148,685041
2147,802346
2148,462184
2148,675367
2148,185138
2148,287980
2148,925401
2147,373220
2148,160558
2147,992940
2148,326541
2148,691991
2148,391460
2147,446479
2148,004683
2148,154871
2148,479459
2147,636012
2148,928131
2148,238428
2148,034500
2148,286195
2148,366076
2149,022243
2148,782272
2147,991282
2147,639149
2147,517927
2148,189297
2148,544477
2148,427361
2148,599449
2147,273448
2147,815497
2148,596125
2148,754154
2148,625088
2148,761362
start script run 3
= 2196,019225 - 2192,572642
------------
2195,705445
2195,902622
2195,036919
2194,111828
2195,587796
2195,168871
2194,785807
2194,600247
2194,481313
2194,921525
2194,913927
2194,768550
2196,019225
2195,702291
2195,315759
2195,016989
2195,305057
2194,377927
2195,311264
2195,193153
2194,479534
2194,164310
2194,901111
2195,430040
2195,812439
2195,183002
2195,806004
2194,783568
2195,010394
2195,157125
2195,045999
2195,049821
2195,594692
2194,279864
2194,605323
2194,605407
2194,377927
2195,435862
2195,881654
2194,414552
2194,488059
2195,617956
2195,430164
2195,440121
2195,587820
2195,180378
2194,803729
2195,761387
2195,966716
2195,315907
---------------------------------------------------
start set-image run 1
= 2243,713830 - 2239,399574
------------
2240,840973
2240,843411
2241,119660
2243,102575
2242,799326
2242,999467
2240,641731
2240,322844
2243,713830
2242,808390
2243,647425
2242,893244
2243,340058
2243,543862
2241,116404
2240,231367
2240,935198
2241,111874
2240,631391
2240,322802
2243,237159
2243,227855
2240,427435
2240,543097
2240,741978
2240,631917
2242,703415
2243,453814
2240,424375
2240,841005
2240,942651
2243,648184
2240,233671
2240,422821
2243,340328
2240,326291
2240,937643
2240,538635
2240,233564
2242,898538
2243,105429
2243,455924
2242,999189
2240,145304
2240,142618
2240,739219
2240,538635
2240,145365
2240,739133
2243,540051
start set-image run 2
= 2323,999396 - 2319,684415
------------
2323,659604
2321,472952
2321,138972
2321,242936
2323,908852
2323,188793
2323,474242
2321,350831
2320,940936
2321,032788
2323,381664
2321,139006
2321,247198
2320,461132
2323,998483
2323,913012
2323,592456
2323,845629
2320,934341
2321,348054
2320,571637
2320,865756
2323,593753
2323,760380
2323,207161
2323,472531
2321,039685
2321,469604
2320,690279
2320,935462
2323,305959
2323,383555
2320,866029
2321,470076
2323,845812
2320,578214
2320,693284
2320,848067
2320,571532
2321,343733
2320,463497
2323,760428
2323,304756
2323,661570
2320,459929
2321,037567
2321,242548
2320,693040
2321,136919
2323,999396
start set-image run 3
= 2403,437755 - 2399,109169
------------
2400,441893
2400,231852
2400,650736
2400,438131
2400,134675
2403,182299
2403,250833
2400,651848
2400,126098
2399,874402
2402,876630
2400,545428
2400,123721
2400,236106
2400,368040
2402,877087
2402,429489
2400,740245
2402,241738
2402,561542
2402,744508
2403,437755
2400,014253
2400,648713
2400,009511
2400,448324
2400,551909
2400,893260
2402,522812
2402,648751
2400,739386
2399,874594
2399,876300
2402,648803
2403,072968
2403,073312
2400,545846
2400,367004
2402,326481
2403,184853
2402,983846
2400,368041
2400,894353
2400,742177
2400,009625
2400,893230
2400,230218
2402,744713
2403,326232
2403,005490
