start apply run 1
= 1433,642953 - 1428,834218
------------
1433,524795
1432,467598
1430,326147
1433,295185
1432,346365
1432,567360
1433,428811
1429,795549
1429,923591
1430,458275
1429,670273
1433,642953
1432,565399
1430,448191
1429,548357
1429,912423
1430,725517
1430,586393
1430,458904
1433,048393
1430,329957
1429,790941
1430,174897
1429,537574
1432,929373
1432,700814
1430,185426
1430,587109
1430,724716
1429,668372
1429,790902
1433,428786
1433,296008
1430,723512
1429,669288
1433,180498
1432,700242
1433,045662
1429,546835
1430,044973
1429,921242
1430,183276
1433,180185
1432,929377
1432,822748
1430,056053
1430,580462
1430,055924
1430,329965
1432,819914
start apply run 2
= 1513,094526 - 1508,389998
------------
1512,313731
1510,004544
1511,955389
1511,655734
1509,573080
1510,466797
1509,581626
1509,722465
1509,314591
1509,580741
1512,487387
1512,085351
1512,208560
1509,450762
1510,332766
1509,314103
1513,094526
1511,844138
1509,310800
1510,162040
1512,081717
1512,600463
1512,846771
1509,180051
1510,333626
1509,179914
1512,597678
1512,316327
1509,997525
1509,721198
1509,175051
1510,462648
1509,860709
1512,847492
1512,202335
1512,477399
1509,458093
1510,156627
1510,157434
1510,325160
1509,458087
1510,462905
1512,971729
1512,724616
1509,864409
1509,866023
1509,727494
1509,000109
1511,952523
1512,721508
start apply run 3
= 1593,483985 - 1589,165750
------------
1590,283060
1593,109698
1592,849838
1590,450752
1590,809718
1590,142674
1590,290497
1590,813814
1591,034104
1590,449116
1592,504631
1592,732087
1589,885808
1590,017297
1589,885797
1592,969600
1592,969330
1590,454620
1590,582515
1591,040510
1590,675109
1590,943795
1591,039495
1592,695831
1592,565502
1593,105503
1590,693207
1590,811774
1593,253350
1592,849808
1590,608175
1589,879034
1590,675736
1590,018857
1592,612508
1592,401543
1593,483985
1592,429680
1590,933867
1590,290420
1590,936838
1593,373462
1592,097754
1592,199924
1590,016541
1590,142916
1590,578616
1592,305410
1592,649212
1590,144525
---------------------------------------------------
start script run 1
= 1672,014774 - 1668,910113
------------
1671,033518
1671,188294
1672,014769
1670,337220
1670,800299
1671,893053
1670,811623
1671,379954
1671,892959
1670,926265
1670,909507
1671,378072
1671,624859
1670,438183
1671,512545
1671,181326
1670,817800
1671,632603
1670,874224
1670,480219
1670,814100
1671,502996
1670,529991
1670,943016
