start run 1
= 59,154577 - 56,262254
------------
58,662008
58,508362
57,912327
57,518566
58,523930
58,697018
58,371038
57,520402
58,216809
57,798159
57,103183
58,175920
58,786795
59,029009
57,926366
58,103193
57,645759
58,551687
59,154577
58,222489
57,831140
58,174319
57,912314
57,349938
57,534014
58,178688
58,346573
58,961701
57,645786
58,376720
58,103193
57,930656
57,351901
58,371751
57,779220
58,039381
58,012662
58,043418
58,386953
57,814108
58,548147
58,697545
57,220489
58,661105
57,885472
58,926541
57,649427
57,346614
57,653747
58,783277
start run 2
= 41,686689 - 39,014039
------------
40,748408
40,790519
40,725621
39,903967
40,396706
40,536746
41,503000
40,531945
41,084343
41,446159
40,002267
40,587082
40,833410
41,029481
41,145221
40,453450
41,547373
40,948659
40,295133
40,703193
41,331025
40,146430
40,387147
41,232105
40,989617
40,858110
41,013707
40,003672
40,301002
40,611422
41,115174
41,327287
41,183253
40,686760
40,968156
41,205377
41,686689
40,889218
40,425502
40,843838
40,181937
40,936996
40,155362
40,664658
41,207988
40,290719
41,043587
39,789335
40,814162
40,010531
start run 3
= 24,410719 - 21,709296
------------
23,163866
23,690432
23,126856
23,373829
22,888758
22,887073
23,563241
23,940685
23,378006
23,668959
23,011359
23,980939
23,685848
23,261845
23,461076
24,262064
23,801703
23,619813
23,725604
23,401854
23,003036
23,786438
22,762853
22,918432
23,123055
22,995067
22,762138
23,279167
23,991248
23,231882
22,759350
23,153828
23,988896
23,891350
22,981806
23,793049
23,564315
23,356117
23,241721
24,074946
22,641514
23,700507
23,565835
24,154675
24,134368
24,029676
22,487498
23,516365
24,410719
23,325559
