start run 1
= 25,953530 - 18,799105
------------
23,400579
20,244069
23,742405
23,230035
25,009730
22,769998
21,071378
19,985724
20,837715
24,736330
23,308609
22,889143
21,010294
21,315933
23,677820
25,335030
22,407777
25,016213
24,528777
24,353508
23,202575
24,062973
21,273424
24,365341
22,143838
22,400449
25,798111
21,918849
25,315426
21,484768
21,117508
24,075042
20,681394
21,885854
23,451396
25,007828
21,257868
20,629325
22,874343
22,385977
22,632103
21,221199
21,516256
22,563702
24,316528
23,202971
24,090333
24,553218
24,070813
22,878503
24,811347
23,053854
21,770008
23,894362
24,516654
23,002859
21,496954
22,165521
22,496434
23,608580
25,169942
23,559194
20,436904
22,120274
22,002173
23,677274
24,096785
22,391414
21,135216
22,302378
21,865422
24,323258
20,473310
23,447929
24,532952
21,908582
22,129815
24,725816
23,412247
24,086407
25,017265
21,885721
20,993897
25,486534
23,152443
21,559736
24,054936
25,802927
24,296679
22,602913
22,981491
22,121722
23,479623
20,708305
20,839898
20,072227
22,521739
22,564548
23,085621
25,805802
25,173050
20,182335
24,753723
20,892704
24,507651
22,274719
25,482661
23,520907
24,774121
25,157485
22,848592
24,107321
22,750425
22,061476
24,324588
22,616230
21,840479
22,798350
24,341997
24,993223
23,127596
25,658872
22,333290
25,177830
23,527142
20,547166
23,448678
22,450855
21,235192
24,804686
22,091489
23,031361
23,185515
23,868980
20,766638
23,194912
20,874695
25,328629
20,319460
21,405711
23,811855
20,551145
22,818534
23,767121
23,802548
22,358662
23,166027
20,868600
20,749313
25,347363
23,861175
21,494222
19,859552
22,194341
22,832967
23,564532
21,771680
21,052816
25,004474
24,117191
21,972744
25,953530
21,282120
23,791329
22,936738
22,668006
24,554310
22,215139
25,643345
21,747147
21,477436
20,427913
25,355658
20,410203
23,281003
20,587576
23,270017
24,362859
20,705271
21,828676
25,639400
20,979293
25,498599
23,254389
25,498104
21,049072
21,704165
21,325008
22,079909
23,694499
25,187364
20,373296
23,766180
22,275628
23,793656
21,713054
21,143176
21,165479
21,503450
22,596646
start run 2
= 48,862881 - 41,681616
------------
43,708635
