start apply run 1
= 21,415610 - 10,622968
------------
18,286781
19,891383
20,160560
19,145595
13,558106
12,981433
18,544868
20,309030
21,014793
13,843664
13,987303
17,653469
20,887596
21,415610
12,187129
20,026252
20,309961
12,761421
13,846923
19,255862
18,819610
12,862481
13,123887
12,711132
12,751247
13,988143
13,123819
19,716987
18,149290
12,949947
13,111566
13,263613
13,400108
13,123899
20,017572
18,412416
14,204711
12,986579
12,712773
12,032563
18,665379
13,712530
12,154596
18,154029
20,756554
12,546255
20,306418
13,853286
13,555677
12,859768
12,409224
20,756485
19,415138
19,568843
13,267308
13,264722
19,568843
18,665379
12,623108
21,126971
12,551196
18,034829
20,612296
20,438821
18,819659
18,952236
13,557924
12,283055
19,258995
21,276075
18,544501
18,291481
18,911305
12,626998
13,120382
19,716488
13,709175
14,097776
12,977202
11,903737
19,891139
19,416520
13,393388
13,713621
17,925514
20,171015
12,410326
12,288565
19,416571
13,988780
12,977168
13,401884
17,762521
18,412416
20,438802
20,612356
20,171017
13,257969
13,400108
19,119738
start apply run 2
= 32,915464 - 22,201704
------------
29,391563
30,050810
24,869959
25,070127
23,885822
32,303950
24,140507
31,847527
31,373813
32,663392
31,847352
24,882676
24,505184
30,898786
25,054377
24,496695
30,346554
24,297639
25,351951
30,781412
30,479394
25,496080
24,305173
32,556258
25,621044
30,203686
31,098174
30,208542
31,224817
25,989757
24,691017
25,198047
24,671804
31,371647
29,504549
25,204675
32,038388
24,294344
24,008890
32,915464
25,065065
24,500808
23,882192
25,208721
31,684785
30,960768
25,489739
24,313856
29,287443
29,611283
24,874152
25,053605
30,621096
25,348265
31,103370
24,872444
24,871366
23,545410
30,938893
24,008932
31,000391
32,176006
32,303924
25,614394
24,136253
25,350548
30,816956
31,840247
25,781817
32,176042
25,772702
29,785592
30,518162
25,621044
25,057337
23,707890
32,036771
32,782407
30,480334
31,684786
29,784361
29,912305
25,878864
24,496150
25,203359
29,915930
30,051653
24,682893
30,691326
24,663121
25,341488
25,767818
31,690397
32,424111
24,679852
31,517605
31,224817
30,346554
31,518397
25,494945
start apply run 3
= 49,832909 - 39,270490
------------
42,781901
48,008630
40,713373
41,483662
41,931685
47,354208
48,391181
49,371109
42,926035
41,005395
41,936343
46,934955
41,167469
42,506114
47,908501
42,152046
48,701130
47,073245
48,707955
47,650344
42,649111
41,671016
43,044080
42,497780
47,747939
49,711075
42,646933
47,214039
49,595736
41,478608
41,322161
42,105834
47,072711
47,999989
49,077881
40,871056
42,506115
41,311100
42,151717
41,693030
46,790695
49,832909
48,956113
47,477950
49,224288
48,826032
41,681381
48,263042
46,282756
46,545191
46,653447
48,702297
47,781049
41,474767
42,783678
48,257225
47,871366
47,475735
43,159406
41,481905
42,328911
48,826036
42,344173
42,329889
47,584313
42,130795
41,912589
42,781991
41,133221
46,790544
48,956081
48,545738
42,150690
47,348625
49,483282
40,996432
42,497834
40,861384
47,999990
49,079110
48,540795
41,926078
48,391274
47,528872
42,330378
42,646930
47,214061
46,418301
48,131350
41,307428
41,689075
42,344039
46,934907
42,924970
41,132556
41,932234
41,327386
49,224215
48,138025
41,735885
---------------------------------------------------
start script run 1
= 59,903323 - 54,648465
------------
56,828605
57,853206
58,930380
58,752966
57,079917
59,891919
59,903323
58,460509
59,155941
58,017609
58,928937
59,170959
58,730721
59,599143
58,215329
58,941217
56,685361
59,567532
59,401488
58,198652
57,548292
59,598341
59,182363
59,392814
58,892968
57,864084
59,743295
58,492348
57,805418
58,598177
57,052099
56,432473
57,294882
58,785720
58,424746
57,808038
57,990489
56,817801
57,566262
58,689923
56,829633
58,932199
57,890659
56,682672
58,213883
59,194739
00,164154
59,902115
58,583955
59,400214
57,581057
00,044052
58,032948
58,451692
58,102019
58,419750
58,127172
59,053462
59,903295
59,394909
58,707185
56,677460
59,394049
59,600043
00,032896
59,731650
59,595027
59,741265
58,069852
57,302068
57,911586
58,789538
59,740349
59,148972
58,381921
56,314379
58,111966
57,028044
57,535525
58,726258
58,736691
57,245623
57,010518
59,594696
58,936427
59,197063
58,726585
58,269022
56,552846
58,606070
58,490184
57,566190
59,243928
57,243598
00,044262
58,934158
58,449424
59,399143
57,529060
58,439033
start script run 2
= 04,019703 - 58,498619
------------
02,448790
01,689240
00,630109
03,226387
00,992355
03,223798
04,019703
02,457034
01,399876
03,383330
01,317650
02,736731
01,678880
02,940708
03,233464
03,378192
03,893530
01,680240
01,935624
02,941093
02,393850
02,961297
03,738528
02,732905
02,196728
03,575822
01,014327
01,225374
02,734235
03,575812
00,469554
01,360480
02,574563
01,549097
03,575773
01,438216
01,871246
02,253920
01,958261
03,892868
00,773959
01,961841
02,219416
02,744066
03,219511
00,196057
02,208982
03,736832
03,053702
01,480762
01,703218
03,229008
03,381920
01,685837
03,214504
03,371055
02,448790
02,761178
02,691969
02,049829
03,242420
02,745362
00,329237
02,938046
02,288219
03,379561
01,136969
02,279909
03,245250
02,497842
01,281095
02,949639
03,737204
02,952180
01,929694
02,448553
03,577868
02,202504
02,448790
02,874960
03,576959
02,365061
01,099067
01,667168
01,725275
02,435567
01,203088
00,466179
00,772849
01,945933
03,894998
03,736832
00,629984
02,168962
02,942015
02,734235
01,934676
02,227895
01,399043
01,940931
start script run 3
= 09,530475 - 03,913852
------------
06,008635
06,795661
08,737607
08,305920
08,312376
09,529538
07,206261
08,291725
08,293609
08,090124
06,621213
07,172033
06,621835
06,349187
09,088201
09,520989
09,386968
09,236769
08,928854
08,542881
05,653631
06,377256
07,003811
07,283054
08,933991
08,084057
07,741036
09,244240
07,780104
08,069566
09,103580
06,361285
09,530475
08,061611
08,732341
09,376447
07,782009
07,818632
08,942453
08,929349
07,776196
08,725325
07,471389
07,641646
06,993075
05,881488
07,238798
07,783959
07,266308
07,600807
06,160570
08,519977
07,552818
08,934022
08,059951
09,103690
08,085309
08,739974
07,019568
07,261379
07,524999
07,034932
07,421874
06,993518
07,823475
07,824028
08,553511
06,788382
06,151709
08,309895
08,721914
06,001687
06,602929
07,739336
09,099371
08,068401
06,799568
08,061611
06,383539
05,781066
08,056271
08,539367
07,540028
08,548053
06,592443
07,281758
08,520878
06,781883
07,011188
09,385599
09,099297
08,305862
09,244268
08,722905
08,301317
08,307161
08,554948
07,520310
06,137632
