start apply run 1
= 3509,947765 - 3502,011958
------------
3507,245910
3507,966192
3508,663578
3504,591218
3504,452193
3505,287672
3507,101488
3507,248423
3508,737846
3509,181614
3504,308022
3506,752422
3509,535574
3508,974983
3509,061037
3506,751113
3507,256917
3504,582343
3504,182791
3504,600552
3504,829576
3507,097798
3505,278759
3505,964835
3504,175401
3506,839334
3503,707014
3504,450311
3507,742365
3509,947765
3509,055805
3509,390604
3503,101110
3504,736459
3507,384325
3507,454606
3507,601414
3504,578888
3503,462855
3504,313564
3506,837642
3507,782917
3507,598610
3504,459547
3503,847972
3503,277075
3504,994352
3504,993843
3508,858946
3504,002272
3506,355255
3507,503421
3506,980832
3509,178757
3507,097189
3503,387197
3503,503548
3505,119219
3504,839693
3505,134315
3506,976557
3504,303080
3504,172024
3506,654344
3506,879405
3506,976901
3506,656929
3503,862990
3504,832694
3504,029810
3503,714641
3506,748981
3503,387322
3504,004337
3503,584408
3503,707217
3509,751337
3509,537258
3504,314587
3504,174240
3503,849848
3509,635852
3509,821038
3506,494487
3509,402005
3508,574927
3504,728311
3504,998717
3503,602277
3504,457807
3504,051267
3507,455589
3509,277173
3509,275630
3504,163399
3503,201373
3504,726684
3506,552634
3507,892501
3508,975247
start apply run 2
= 35,313104 - 27,119727
------------
28,194143
30,266544
33,743615
33,941334
28,984219
29,728555
30,121805
29,426790
33,329212
32,426083
32,529089
33,315816
34,192097
33,457706
30,097264
29,189358
29,733165
33,027580
34,936551
34,631898
33,718045
33,458923
28,689771
28,694135
32,637598
32,838017
33,697105
33,459902
33,868562
29,128665
28,482507
29,435258
29,564671
35,165386
35,251555
33,164065
28,305165
29,433077
33,020121
34,389346
28,828556
34,727598
34,488683
33,984896
29,271597
28,979230
30,268424
30,106217
34,997277
34,277644
28,560012
28,565822
29,569033
29,936985
30,363799
32,635256
29,566448
29,912995
32,827382
33,922173
33,176884
28,978563
32,530365
35,313104
33,291708
33,854457
34,189796
29,572280
28,482776
29,138982
29,726757
31,684750
33,158248
33,029574
29,434139
30,365907
30,726800
30,271205
33,470037
35,099477
29,127524
29,288773
