start apply run 1
= 56,378181 - 46,726688
------------
50,020823
50,020757
55,088682
54,938244
53,499927
48,227516
48,111556
54,808529
55,536499
48,734026
53,783324
49,045527
48,712815
49,054480
53,091619
53,356737
54,534639
53,351764
54,808502
48,507613
50,151050
50,258987
49,744877
54,388879
56,019408
48,516622
53,919407
54,067469
55,080597
49,244376
50,365852
48,418898
49,748575
55,796746
49,884487
54,674195
55,397267
56,130325
54,550721
54,067442
53,235649
48,749447
55,534440
55,238292
48,106958
52,814004
54,537799
49,563573
53,919500
53,644251
54,230333
48,879048
49,240702
49,236791
53,644228
49,746133
49,059479
49,420993
53,497747
54,676384
49,881004
48,890608
52,931944
55,664273
55,796746
53,783324
54,938244
56,378181
48,227672
49,421301
48,360078
49,561011
49,246660
55,396677
56,252583
49,074213
49,880986
48,892990
48,721636
49,411593
49,556842
50,151045
54,095313
55,919875
55,664210
49,237339
49,050613
54,676371
55,246646
49,421420
49,419540
49,562561
54,388949
55,389199
54,209643
55,246647
49,561122
48,536540
48,369948
48,899988
start apply run 2
= 11,480439 - 00,649566
------------
02,913222
03,100226
08,400707
03,698406
10,625696
03,849333
02,573592
03,475376
03,483524
03,301196
03,485937
09,316759
10,467751
02,875540
03,992917
10,776665
11,356488
11,480439
09,452817
09,736171
02,177073
10,038160
02,867123
04,152888
02,667274
10,038506
02,732932
03,698158
03,855272
04,416333
08,571487
08,041710
10,161042
10,162253
03,998505
10,466987
11,015664
11,245597
09,308960
04,287556
02,334865
03,095157
03,306266
02,605059
08,436737
11,143476
10,625785
02,281560
07,927966
09,879801
09,126190
03,998453
02,425079
02,879528
04,287635
10,896753
03,299875
03,056703
02,222104
03,702016
09,580327
03,095159
02,534548
03,104809
02,913357
04,155743
08,982888
08,703057
08,574029
01,932111
09,616948
03,485407
10,298358
09,121687
03,847997
02,693388
03,309403
02,046196
04,151352
08,982935
09,451444
10,776682
02,391975
08,312642
09,121629
09,734073
10,465207
10,896753
09,879801
08,703325
03,286858
08,849218
02,670387
08,849231
08,174596
09,578991
10,295188
09,742769
10,295066
03,700306
start apply run 3
= 22,127542 - 11,255010
------------
13,944642
21,334425
21,333361
18,554391
20,894807
12,904934
14,564247
21,198096
18,786935
13,437995
14,306299
13,325023
13,149775
19,568525
14,155718
14,690753
14,436170
13,586216
14,146750
20,257533
18,930105
14,569178
13,150259
21,455113
12,900985
20,560881
21,658724
19,290555
18,786963
13,015542
13,447467
20,397961
21,056472
20,265284
21,882705
19,438984
13,017578
13,736914
14,297358
19,439959
19,192497
14,435519
13,785411
13,278837
14,841995
14,148914
19,761474
13,601327
21,555103
19,299880
18,930127
14,029595
14,977552
22,127542
21,059390
18,665452
14,697747
14,306200
13,444397
14,431787
18,307222
13,279068
13,703823
20,555983
21,766532
14,156928
14,568722
12,768136
21,193912
19,199742
13,940607
19,061486
18,426768
14,844395
13,447250
14,024220
14,297371
14,844395
15,091926
13,790480
19,877540
19,755646
19,882227
14,024445
20,044157
20,890408
22,012946
19,061739
13,813740
20,023266
20,392360
20,017108
19,576059
14,699876
12,611136
13,278294
20,136808
20,712121
20,114612
20,719027
---------------------------------------------------
start script run 1
= 31,304635 - 25,613348
------------
28,049859
30,797473
29,161199
30,006532
30,438199
29,746459
28,884864
30,235675
29,476436
30,804332
27,672704
30,975920
30,233952
28,042637
30,970886
29,452476
30,452168
28,551165
30,448308
29,408177
28,308436
28,946717
29,474700
30,002372
30,000941
31,125236
28,520185
28,043515
28,879750
29,166519
30,803725
27,860167
28,285809
29,762726
30,620605
29,151980
28,035812
29,991639
30,451492
29,809047
27,680800
27,843564
30,623271
29,543362
30,420196
28,524190
29,742238
29,991378
27,301432
30,623367
30,804603
31,302515
30,610031
30,785090
28,251885
31,304547
30,445652
30,975683
31,304635
30,242114
30,620757
29,751868
30,431773
27,852077
28,510874
29,754007
31,138142
29,582411
31,138162
30,803103
30,619269
30,239282
29,985821
27,437775
30,958010
29,751591
29,464520
28,897904
29,740207
29,167723
30,004126
28,881953
29,152958
29,538356
29,176691
30,229361
29,169871
30,980942
29,468495
30,009967
30,974593
28,917837
27,679525
28,278787
29,808034
30,225015
28,961234
30,236409
30,013007
29,422080
start script run 2
= 36,122297 - 30,446258
------------
33,847244
34,621949
35,424014
33,386552
33,132603
35,049466
33,306635
32,926320
34,618520
35,070141
35,740342
34,412679
33,562537
34,415904
34,627429
36,122297
34,377395
33,805933
35,446704
35,443530
35,995826
32,738741
35,053825
33,981863
35,598004
34,625899
33,611948
35,406609
35,868067
34,090140
34,605000
33,605546
34,830348
32,773318
35,067819
34,417384
35,069948
34,840059
35,566989
35,036963
34,620152
33,383324
33,289053
32,380585
32,648021
33,095677
34,832885
35,737680
35,440235
33,916189
32,263465
35,730892
34,830413
33,961131
34,217647
34,610670
34,384380
34,833750
32,605879
33,370841
35,059346
35,070015
35,595389
35,874111
35,874115
35,227909
32,497761
33,575664
35,232137
34,158389
34,833705
35,995868
34,378684
34,603394
32,961019
35,604989
34,087926
33,109288
35,225959
36,122268
33,596658
35,213786
33,826333
35,230762
32,542089
33,104367
34,830789
34,096053
34,113794
35,597478
35,737714
34,366548
33,846792
35,225149
32,918209
34,813629
33,813807
35,449535
34,107402
33,837621
start script run 3
= 41,259161 - 35,231128
------------
40,525081
39,787836
38,524838
40,132584
40,364033
40,359527
39,239832
39,932528
38,431959
39,247087
40,834405
39,421052
40,104796
37,451795
39,190703
41,259161
40,686873
39,441614
39,075157
37,829895
40,209197
40,985207
41,092615
38,851875
40,014659
40,189589
38,567410
37,338123
39,445322
37,455196
38,780932
40,686278
39,030664
38,621512
39,437394
38,519851
40,687245
40,985110
40,684377
38,277474
38,837615
38,913256
40,365202
40,539481
37,825701
40,540765
39,153681
40,017325
38,403814
38,274311
39,714455
37,822663
38,851955
40,367712
39,419128
40,177265
37,657310
39,483594
39,973906
37,823592
39,679142
37,195333
37,313915
40,374754
38,919758
38,530391
40,120135
39,723894
38,493101
40,367837
40,832060
40,151170
39,761974
39,504887
40,831829
40,544716
40,544716
38,038049
40,165331
37,079297
37,613567
38,051699
38,261031
39,238561
39,772504
38,909865
39,184150
39,713622
38,521326
38,280421
38,238154
40,542869
39,188571
39,769277
39,247470
38,058721
39,504875
39,054281
38,918849
38,063634
---------------------------------------------------
start set-image run 1
= 17,283471 - 40,249782
------------
15,714831
16,391478
17,283471
17,160450
15,209068
15,274550
15,697336
17,012632
15,996105
16,015989
14,092181
16,851002
17,020247
15,730148
16,212870
15,089414
16,222289
14,502862
17,163415
13,395511
16,391475
16,394946
16,221234
16,205999
15,282583
14,268789
16,378279
16,631908
13,652219
13,511516
17,163653
14,739632
16,629932
16,013470
15,736075
14,707561
16,851578
14,688527
15,307050
16,851600
15,616339
15,745776
13,691897
14,089391
15,902786
16,853267
16,012781
15,255846
15,820731
15,649446
16,610203
16,377661
13,792222
16,849334
13,914536
14,721694
15,513616
14,504042
16,608079
13,816190
14,510036
14,955448
15,810546
13,920716
16,220863
14,512567
16,029293
16,016063
14,938316
14,723829
14,960701
17,020247
15,544173
14,967409
15,253024
16,049855
14,255905
16,620166
16,222329
16,391662
15,461454
15,860786
14,948100
16,223055
15,283865
15,735050
17,024273
16,000821
15,262519
15,411339
14,254157
17,152896
14,964419
14,934706
14,079122
14,727475
14,274465
14,502610
14,079064
16,613631
start set-image run 2
= 53,528586 - 16,216646
------------
51,672915
52,316594
52,533556
53,014508
50,191056
50,335292
50,641795
53,364878
53,011889
53,528586
52,121893
50,020371
53,524460
53,013374
53,015993
50,609988
50,657790
52,552546
51,533052
52,316701
52,540522
51,813627
51,527092
52,110425
51,806748
50,328610
52,313245
52,545996
51,571682
51,230873
53,208781
52,310771
52,314386
52,299142
51,243611
51,822015
52,757911
49,262918
50,988104
52,551606
50,672317
49,920994
51,847812
52,769912
51,665758
51,245983
50,322579
51,497021
52,772664
51,787758
52,310838
52,133516
53,363126
52,082113
50,594274
53,016994
50,141367
49,525663
53,215911
50,958046
52,540435
50,863575
49,381976
52,096084
51,236333
49,578376
50,976906
51,848039
51,249051
50,988514
53,365909
51,501509
51,832089
52,547191
51,492377
51,507840
51,096113
52,119868
51,234664
51,240456
51,788567
49,748847
53,215882
51,580107
49,743095
52,121026
50,121248
51,000481
53,528544
50,328016
49,916605
52,137274
52,764104
52,757911
50,137281
50,585944
51,010340
51,511507
52,769152
52,320360
start set-image run 3
= 29,484655 - 52,254118
------------
26,604402
29,014114
28,828111
29,184620
25,936534
27,114786
27,361898
25,424428
25,557761
27,764967
26,081259
27,375118
27,810230
29,189187
27,595225
25,804124
25,932636
27,364670
28,018544
27,596265
28,624735
25,547891
26,470542
28,628635
29,037125
27,996726
27,144209
26,895054
27,612292
28,428013
26,759792
26,269439
28,825736
26,818209
28,238571
26,907816
28,237348
27,995061
27,360342
29,334508
28,429281
27,602875
27,758144
29,484655
26,603747
29,047900
28,429482
28,419717
26,277443
28,825748
27,990750
28,825735
26,466071
27,810323
27,999024
25,290184
26,454749
26,269265
29,484655
27,149956
28,421121
27,153230
26,269642
27,111751
28,614699
26,776193
27,764889
28,228095
28,426520
26,759792
26,081217
29,189187
28,249728
27,771745
25,800086
28,239649
27,586375
28,013180
28,619363
29,334338
29,012657
29,329162
25,674847
27,127091
28,825663
28,236225
28,624735
27,802141
26,605579
27,361370
28,240888
27,808790
28,619812
26,462005
26,601414
25,676008
27,606190
28,810759
