start apply run 1
= 1571,969231 - 1561,308990
------------
1564,917978
1571,196755
1563,322106
1564,520768
1562,949456
1563,532816
1563,532629
1563,323191
1562,950053
1569,103387
1569,572695
1570,918268
1570,072522
1564,102170
1564,524684
1571,486306
1564,103748
1570,918427
1569,411340
1568,231788
1569,947112
1564,323006
1563,321954
1564,100560
1569,719791
1563,909596
1563,910010
1564,520883
1569,558841
1570,339648
1570,570097
1571,748648
1568,953256
1564,323006
1568,680680
1563,531602
1563,907376
1565,073170
1563,910487
1564,735247
1568,712629
1569,217200
1563,718245
1571,069274
1570,741965
1563,722937
1563,722906
1563,520343
1563,712824
1564,315872
1569,850838
1570,110660
1564,100352
1568,949069
1564,321328
1571,619929
1564,522881
1564,735133
1563,535060
1569,102737
1569,413780
1568,839503
1568,563794
1570,570065
1570,740675
1564,733905
1570,001529
1563,143432
1563,143494
1568,421625
1570,174326
1570,299721
1564,918100
1564,735715
1571,324053
1569,573097
1569,721473
1564,520542
1564,740652
1564,099245
1571,969231
1571,069242
1570,415800
1563,133730
1570,451985
1569,998216
1564,312857
1571,861983
1565,211308
1569,217554
1570,210050
1564,918271
1565,210895
1570,750604
1565,072923
1568,772327
1563,909678
1563,711940
1571,194480
1569,850693
start apply run 2
= 1705,027448 - 1692,980158
------------
1701,155318
1696,818633
1696,398820
1701,815323
1696,402956
1697,169521
1696,177867
1701,810786
1700,306261
1700,038281
1697,337857
1695,003167
1701,981059
1703,851076
1696,180752
1702,891067
1695,736986
1696,831848
1695,427221
1701,501041
1700,701780
1702,684521
1697,013797
1700,842699
1704,866075
1701,155286
1701,654754
1700,842727
1702,255144
1701,683226
1702,561259
1696,828246
1704,756485
1701,656792
1694,860678
1695,432521
1696,592496
1696,588865
1700,418481
1696,830244
1697,169614
1702,404917
1695,990936
1696,189761
1704,498629
1704,634622
1702,122447
1701,810089
1704,031685
1695,727865
1697,337944
1696,588838
1703,004515
1695,979630
1695,196150
1695,745199
1700,572286
1695,017581
1695,974980
1702,255174
1702,122485
1695,976996
1695,437414
1701,025554
1701,503193
1701,978580
1696,179860
1694,860654
1701,023197
1701,369115
1702,686613
1695,429030
1696,392995
1696,398738
1701,980976
1695,191416
1705,027448
1696,394252
1696,590061
1697,013634
1695,437526
1695,040693
1696,183360
1695,742407
1696,828255
1701,325376
1702,561214
1704,368882
1695,990533
1695,187370
1696,588838
1697,014361
1700,560814
1700,701827
1704,146754
1701,323541
1702,405510
1695,737427
1704,278784
1700,159564
start apply run 3
= 1835,382854 - 1824,168781
------------
1835,256300
1827,425933
1828,565084
1833,756490
1826,174353
1831,824847
1833,471725
1833,756233
