start apply run 1
= 33,161158 - 26,159546
------------
31,740414
28,109435
31,590031
31,729299
27,993925
30,107326
33,014237
32,256449
32,034730
31,122595
30,833852
31,451029
28,592885
27,222083
27,836592
29,483224
28,277338
32,411437
27,833823
31,769300
29,230594
29,053380
28,604192
33,161158
28,610664
29,204524
28,295102
27,352912
28,273085
28,463853
30,520396
31,478404
28,123219
32,378159
31,302590
32,523757
28,605275
29,480303
28,317669
29,360088
32,052041
31,288322
31,603475
28,911863
28,121211
31,130520
31,882792
27,840618
27,998776
28,446636
32,293169
32,904897
27,993412
28,759251
31,441226
27,732705
28,781216
32,111942
32,205373
27,572035
27,725290
28,285998
31,912558
32,150612
28,766573
28,800383
28,475293
30,953315
31,098351
32,161390
28,137127
32,284554
29,223251
32,517725
27,465046
28,904236
30,669468
29,590146
30,677485
30,962204
27,831263
32,771247
28,467577
27,567248
29,356278
28,895331
29,040654
29,052796
28,469924
28,164308
29,232925
31,879603
30,970236
32,024729
31,328432
31,596390
32,647421
27,448509
30,828135
27,987857
start apply run 2
= 43,130826 - 33,707507
------------
40,939537
42,347421
42,535762
42,734352
36,019531
37,890462
35,358476
41,305799
42,176854
42,190528
35,540133
35,997485
42,878308
42,187182
43,130826
36,966666
35,840063
41,071996
35,560466
41,606847
42,026020
35,826790
36,275414
36,967677
34,950887
41,626801
35,380266
35,686420
35,517987
36,491903
41,855516
41,309535
42,364332
42,008583
41,316628
36,156384
42,716366
41,312178
41,809897
36,846352
36,318824
42,872497
36,700155
36,699099
36,146961
35,976137
36,838884
41,112183
42,709794
42,519476
42,371245
35,016663
36,288604
34,731042
42,384646
42,190533
36,054307
42,742894
42,533226
35,865657
36,320912
36,713095
35,042960
41,605493
41,810945
41,097404
42,524231
42,735342
42,363384
42,944469
35,353200
42,544774
36,160880
36,848485
41,823905
41,110021
42,219894
35,709379
36,485016
35,989765
37,107982
41,612272
35,852004
41,809896
42,991531
35,555656
35,693526
36,468832
36,128186
34,847018
42,020140
35,839453
36,485154
41,608494
35,168831
35,208718
35,681314
42,041248
40,971153
42,030574
start apply run 3
= 53,535107 - 45,904290
------------
48,400562
48,289246
51,833975
52,670247
49,196742
48,405603
51,548547
50,764646
51,048191
52,407410
50,613232
51,426052
47,592420
52,062451
51,686695
47,792547
48,412982
48,582274
49,074704
52,180064
51,700667
47,752328
47,942681
47,765151
48,575795
48,931767
52,226396
47,084783
52,930189
51,300818
48,585105
47,445939
47,455387
53,089529
52,223810
52,399590
50,764292
48,932466
48,115870
47,965089
52,404767
47,602490
53,535107
48,923906
51,406966
48,268241
47,295710
51,455101
48,274482
48,110294
52,526943
47,953064
51,600648
51,094285
51,253583
48,287157
51,519436
52,807459
51,733676
51,990371
51,500573
48,569001
48,711457
49,074686
47,589050
46,960585
48,719357
51,620195
52,899536
48,101184
48,405868
47,937933
51,789397
47,291107
