start apply run 1
= 59,429360 - 50,893014
------------
56,985542
56,601621
59,045109
53,277477
53,689093
53,466115
53,691469
55,930832
55,829030
55,663562
58,797677
53,571348
53,377403
52,969096
55,943534
56,496427
56,660426
55,317307
59,429360
52,835513
52,821231
53,335283
53,443702
53,910888
53,572351
53,482084
52,952607
56,191599
56,173611
56,037190
52,670140
53,423034
53,695834
53,096816
58,653929
53,827562
52,083888
56,369432
55,665663
53,404250
52,987629
53,112353
52,535920
56,761849
56,668521
56,511367
59,118473
52,680406
51,988877
56,598245
56,158315
55,431775
59,336202
53,125796
52,993892
56,756242
53,268206
52,856767
53,243822
54,226696
54,032191
56,493333
56,179498
52,342157
53,816780
53,326365
56,381421
55,436604
55,949859
58,858930
52,663015
52,246346
52,346353
56,043682
55,551767
56,369857
55,827172
58,711686
53,820713
53,576837
52,663023
52,844700
55,827172
56,046252
59,171632
59,273723
53,127761
52,525942
53,125245
56,509495
56,850239
55,301310
52,163420
52,226067
53,217966
55,662274
56,931330
56,364960
56,043682
55,553639
start apply run 2
= 59,963711 - 54,434713
------------
57,315156
56,967511
00,607900
01,428246
00,705198
00,817253
00,481076
57,442139
00,107539
56,463556
57,714711
57,821948
59,945607
01,425098
00,820903
56,141743
55,921421
57,533552
01,595879
00,730453
59,959694
57,321677
56,804285
00,722740
00,077134
01,268953
00,941060
57,194542
55,829309
57,609351
58,846139
00,316247
00,578784
57,102771
56,466300
57,196424
59,534816
55,515947
57,527328
56,327582
56,785907
00,814081
01,681686
00,347412
01,467858
56,445297
55,791395
56,592358
56,037532
57,672797
00,948906
00,593930
00,559119
56,585932
00,818339
57,086664
56,936279
59,766177
01,258089
56,965810
55,919383
56,596548
59,741721
56,269087
01,107155
57,317203
00,473630
01,109117
00,432300
01,258043
57,086663
56,440426
56,585303
57,442139
00,106679
00,579985
56,866046
57,197039
56,274679
56,597144
01,128040
59,963711
00,704778
56,150867
56,800719
56,141743
56,948218
57,087356
01,532146
00,716173
00,393761
56,294971
56,045439
55,689060
57,439848
00,941755
01,105110
00,954819
00,135574
55,576591
start apply run 3
= 14,609407 - 05,696595
------------
11,564295
14,609407
07,720217
08,265012
08,115346
08,998624
10,940836
13,835007
14,193898
11,442905
06,885841
07,300947
08,782633
10,953802
08,481116
08,774246
11,461860
11,794052
07,419682
08,332450
08,012247
08,513221
11,905252
11,784311
12,232045
12,144636
06,754915
07,678070
07,897454
14,465547
10,834194
11,563384
07,080707
08,466656
07,620509
11,898669
08,783937
08,422368
07,930662
11,056800
11,790754
12,235061
07,557184
07,304477
11,688571
14,087830
14,344461
11,965842
12,028534
12,013989
07,188394
08,385657
08,650610
11,490363
12,574552
14,530078
13,972005
07,188721
08,648807
08,881454
11,230403
06,822009
08,105842
10,784123
11,247396
13,894857
07,426887
08,188519
08,033967
11,361011
08,205893
10,122228
10,099550
12,141753
08,019135
07,546874
08,879870
08,642105
11,899552
12,305744
06,962460
07,083718
08,315643
11,563902
07,923753
09,057682
11,688570
12,307455
11,057871
07,945435
08,776491
07,719750
08,875923
14,251482
11,683071
12,449795
07,414498
08,361117
08,284558
11,362543
---------------------------------------------------
start script run 1
= 18,195347 - 11,552530
------------
13,492545
17,057743
16,707093
14,207919
17,056370
13,608863
14,211578
13,489893
17,274221
16,676209
17,035622
17,620467
16,756875
13,267052
17,734010
17,435914
16,827153
18,195347
14,606713
16,298322
14,848841
14,081384
16,416520
17,100473
16,739084
17,885840
13,260565
14,078029
14,067196
14,069094
15,634756
14,777042
16,214910
14,794743
13,359115
14,460788
13,931754
13,913990
16,609930
17,886515
13,811390
14,462624
14,790752
18,091543
17,192620
17,393704
14,655288
14,439992
14,813073
17,885839
13,970820
13,626727
14,245100
17,015160
13,927199
14,651907
17,429806
17,612839
13,367949
17,219965
17,608163
17,086786
17,746897
17,617833
18,091543
13,622477
16,151742
16,717302
17,358522
13,907276
14,237249
14,616058
17,971961
17,757870
18,189353
14,643345
17,221846
14,068218
13,740148
14,456393
17,026025
14,267230
14,421424
17,451021
13,499473
17,971961
17,164294
14,223713
14,629859
17,226024
14,626450
15,942666
17,238781
17,476715
17,244774
13,822655
14,630608
14,441649
14,815210
17,733868
start script run 2
= 50,421453 - 43,687493
------------
49,266488
47,922955
48,654961
48,654287
49,162280
49,426625
45,749406
47,564014
48,953824
45,872266
46,626891
46,383434
48,496608
49,395188
46,787654
46,159112
49,150389
49,406811
49,931788
45,760169
48,562765
49,387166
46,637352
46,961995
45,993846
48,979588
49,115751
45,550200
46,568128
46,901725
46,249549
49,826909
49,614874
45,430629
46,858304
48,320648
50,188788
49,566864
50,421453
45,760158
46,346353
46,055234
48,815569
46,553012
49,084130
50,051450
49,735904
49,146139
49,771880
46,861652
45,990716
46,558394
48,924261
49,730499
46,607482
49,919790
49,444034
49,590994
49,159408
48,734579
49,919241
48,469807
47,023739
47,022222
49,255837
45,885261
50,189678
49,794853
50,215670
48,827718
46,286159
45,872266
49,590926
47,913094
46,147797
46,831194
47,597658
49,071536
46,390120
50,040262
49,794853
46,565938
46,870847
50,329482
46,001609
48,854136
48,924240
49,386963
49,939851
45,629298
49,566863
48,753433
46,894522
49,570002
47,380483
46,475254
46,134945
49,715660
49,400432
50,066596
start script run 3
= 23,274591 - 16,349558
------------
19,559657
18,489845
19,408580
22,145919
21,294750
22,501423
22,481103
18,187605
18,938972
21,549717
22,678356
22,886485
19,463986
22,248305
22,862222
21,851030
20,150745
23,238393
22,100626
22,837252
22,149878
18,626392
22,149435
21,857093
23,021374
19,028875
22,690354
20,700914
22,886564
22,139290
23,007636
18,287506
19,395454
23,238393
23,274591
19,193995
19,602189
22,686173
18,728362
23,135507
20,544011
19,186386
21,801717
19,210142
23,033201
18,732230
18,615163
22,697707
22,687364
22,997923
19,017022
21,557347
23,134530
22,885291
21,321465
22,478065
19,641609
19,373826
22,154993
21,643046
21,864178
21,781276
18,485497
19,387047
21,594013
21,361867
22,484103
18,926245
22,666970
21,506887
21,586549
18,391666
18,388594
19,363559
22,885297
21,451021
21,557076
21,786710
22,478285
21,836234
22,241378
18,728362
23,038070
19,543974
20,534726
20,129722
22,019653
22,167290
21,311418
22,675846
21,191328
22,110330
18,899778
19,194636
22,463941
19,181363
23,136402
22,510073
21,919367
23,140431
---------------------------------------------------
start set-image run 1
= 59,870011 - 53,708538
------------
59,653245
55,653688
56,563588
54,801719
55,911596
59,235519
00,561125
01,044197
55,500183
55,817062
01,151392
01,247453
56,165239
55,251362
56,269846
59,717805
59,803877
00,414717
01,732273
55,030353
54,747938
55,907227
00,499386
00,942858
56,052139
55,153493
01,613170
55,398361
55,775456
59,324873
59,644523
59,719226
00,655572
01,822075
54,910732
55,774799
55,917796
56,051506
56,559660
55,651569
55,646105
56,688610
56,492115
59,180689
00,169454
59,808500
01,216514
55,497786
55,496595
01,732320
56,160774
56,159929
00,819357
01,640588
55,658419
56,048430
59,573807
59,426849
00,276312
01,568638
01,887868
02,182104
56,265479
56,613714
56,386226
59,870011
00,419673
00,940143
00,822188
01,460767
55,153718
55,396481
02,097657
56,043931
00,011429
02,240304
02,377496
55,397133
56,498513
01,150176
56,491312
55,787695
55,787695
56,392838
00,023929
59,579591
01,045414
01,360017
55,928655
55,542882
02,021727
01,360017
02,318546
56,173017
56,267798
56,386250
00,070395
00,504179
55,028198
55,232034
start set-image run 2
= 59,979422 - 57,647413
------------
58,838511
00,570588
03,433902
59,771549
03,458807
59,112426
58,743189
59,480944
59,482846
00,262494
00,159873
03,686048
03,121828
58,741246
58,841632
00,261272
00,372250
59,642842
00,725603
05,043616
04,773077
58,641041
59,259856
59,773361
04,415794
04,855669
04,280662
04,772253
03,267318
03,793192
59,602068
04,424234
05,138142
04,281799
03,534331
03,960575
02,729005
03,114827
04,280662
03,117175
03,965275
59,246038
59,382881
59,124831
03,258875
04,413075
04,300749
04,857339
59,966881
00,154815
00,463896
03,949517
59,906725
59,384717
59,979422
03,657130
59,613711
00,650787
59,738566
03,244005
58,631436
59,248051
04,526008
04,634473
04,127309
59,117186
59,654604
59,255094
59,491694
00,263992
03,576434
01,551889
04,526037
59,482833
59,728759
00,369047
04,641012
00,167625
00,368980
00,922945
00,821360
58,977724
58,373369
58,549485
03,568014
03,665085
02,816034
03,648378
59,378642
58,482613
04,973986
04,126464
03,788527
03,787891
59,386008
59,130870
03,433417
58,976035
05,203257
04,112380
start set-image run 3
= 13,833875 - 06,197123
------------
08,612628
12,697917
12,514999
12,689287
11,360260
08,617893
08,768815
13,702678
12,668630
12,245293
07,802914
07,952548
12,443250
11,699339
08,139661
09,199544
08,382190
12,002390
12,286739
12,679192
08,489927
08,236352
08,500853
13,133040
11,643901
13,707008
12,542943
13,417118
07,339854
07,186246
11,966730
12,515493
11,374494
13,035369
13,251549
08,889614
09,460947
07,809304
08,891873
13,515903
12,977893
12,801915
12,953491
07,539932
08,383377
12,821744
08,373949
13,249649
13,103002
13,556005
08,237361
08,609419
07,246741
08,755483
08,244187
12,978992
13,244987
13,411532
07,542464
08,614096
12,121404
07,946868
09,212886
12,803073
13,833875
07,808192
07,669942
09,310461
13,407265
07,944435
09,304822
12,676456
11,837364
12,531062
12,849538
07,666779
07,944371
12,961288
07,434735
08,887774
08,491672
12,270428
13,113268
07,443996
08,107626
08,762032
09,225478
12,124520
08,249171
08,249175
08,523331
08,133032
09,395431
13,832883
12,834657
11,849117
08,377942
08,109274
12,167748
11,956242
