start apply run 1
= 23,339649 - 16,197093
------------
18,597115
17,957444
23,065341
17,483171
22,024639
21,473934
21,631520
21,086662
22,701194
23,065345
22,576707
18,411489
18,418804
21,091340
18,100693
18,228166
19,635908
20,750680
20,814538
18,243112
18,241988
18,752314
17,483206
21,241386
22,210618
21,516498
18,596882
18,234664
20,945363
21,627546
19,393468
22,439244
22,024414
22,204827
22,440240
17,968869
18,075672
19,039007
17,600725
18,582481
19,031750
17,602597
19,173401
17,802634
18,600906
18,759631
22,949834
22,030003
21,739619
18,106356
21,853538
20,943946
22,281543
22,834391
21,226374
18,119161
23,197011
18,759840
18,382530
17,967736
18,759786
19,210563
22,222356
21,088534
21,231500
22,166745
21,878993
19,299705
19,041233
17,810220
18,910610
19,815912
21,491175
17,246263
19,168821
19,397013
18,401682
22,950681
18,920267
18,404533
20,823323
22,834023
21,746377
17,836679
20,949501
23,339649
17,830864
22,698608
17,362244
17,720248
17,952707
18,216668
21,836020
18,905316
22,313691
18,084179
20,641628
19,544755
22,576725
17,731027
start apply run 2
= 34,138543 - 26,589633
------------
28,225311
28,457122
29,140682
32,376576
27,969953
28,088389
32,628946
27,760201
29,451472
32,955820
32,292323
32,665315
33,066283
32,664460
32,388644
28,806643
28,987007
28,340381
32,476940
28,233372
28,822504
32,399017
32,520048
29,761996
29,150763
28,657186
31,483565
28,989504
27,631692
33,066186
33,574661
31,649446
28,231497
27,853119
28,359075
28,826497
33,214832
29,765845
28,620170
28,980689
32,791754
29,659357
28,099298
28,376272
28,499926
31,777280
32,159619
32,433447
28,854465
28,655481
29,313493
28,483468
33,317240
31,789047
33,066216
29,150967
27,863530
31,980146
33,232459
31,969321
30,008262
32,951652
28,484695
29,145127
28,976691
29,671674
28,801855
32,619950
32,549441
33,326118
32,773265
32,251411
32,785558
32,281597
29,878838
28,654447
33,920965
34,030837
29,442785
29,313200
33,453564
28,732571
27,966026
29,674870
34,138543
31,962135
33,570976
32,797009
29,449238
33,801615
31,515298
32,497902
32,159655
32,954228
29,320325
33,235882
28,354792
33,679447
33,434051
31,624203
start apply run 3
= 43,663681 - 35,616652
------------
42,783676
37,578982
37,732730
43,536469
41,064410
41,744069
42,005145
42,179145
43,536469
43,286996
43,152434
41,523911
37,270165
42,634732
43,012328
43,412935
37,320207
36,713920
37,086241
42,511757
42,363246
38,266304
38,401809
42,770312
40,857918
40,660901
37,234018
42,874401
38,151609
37,075685
38,030250
36,843131
37,884449
37,083631
37,471443
41,200689
36,951669
42,387756
37,886430
43,663681
37,515235
37,348669
42,164970
41,192575
37,343566
43,004526
43,412933
37,871463
41,993429
37,999130
38,738234
37,784090
37,905390
41,744040
41,526474
40,865159
41,383662
38,623981
42,353485
41,057979
40,662476
40,844610
37,733461
38,141574
42,629952
37,805573
37,235071
41,378378
37,427901
43,288796
42,512850
42,504188
36,940632
42,009375
41,068241
42,164850
38,263840
37,577700
43,152283
37,670945
37,920027
42,382546
38,398118
38,600910
38,152676
41,356196
42,161468
37,626374
41,532301
38,840708
37,208762
37,669955
40,661796
36,711068
37,766123
37,999257
37,515140
41,750783
36,842227
36,951580
---------------------------------------------------
start script run 1
= 53,592420 - 48,840827
------------
50,431024
51,567955
53,067148
53,237325
53,473513
50,840192
50,315795
50,205506
51,925166
51,157503
53,098148
51,029923
51,407362
51,709605
51,604736
52,776771
53,098148
52,399935
51,596386
51,589809
52,903244
51,727665
52,188216
52,935443
53,352255
51,755491
52,164292
53,467792
50,691692
52,656168
51,192974
52,244671
52,369205
52,539759
53,151625
50,910198
51,416050
53,238147
51,438670
52,152002
51,187135
52,946859
50,524493
51,641603
52,387551
53,201710
52,869030
52,716601
52,448513
50,560951
52,423001
52,002872
52,013404
51,020744
51,740358
53,216724
53,343654
52,549468
51,476711
52,828109
52,205219
51,768204
53,351859
51,980088
52,729897
50,841816
52,413188
53,589397
52,210586
52,730787
52,591193
51,619758
52,629663
52,344828
52,716764
53,099089
51,195262
52,704011
51,759399
52,554195
51,769310
53,592420
52,635974
52,554196
51,925095
51,565189
50,655192
52,243530
52,055911
52,243210
52,215393
52,919543
50,779202
51,019494
50,828331
51,183984
51,926435
52,919939
52,336091
51,391990
start script run 2
= 56,991802 - 52,221059
------------
55,880154
54,701623
56,394941
55,431244
55,141451
56,059803
54,236339
56,120846
53,547603
54,219953
53,974474
56,251146
55,311064
54,534388
55,528071
54,543404
54,370488
55,660274
53,671466
55,962186
56,057125
54,674655
54,943387
54,102441
54,119412
55,084675
54,713469
56,387880
53,934420
56,010533
55,310455
54,941058
56,251028
54,804197
56,735807
56,990066
55,596848
55,344229
56,070816
54,956698
55,068923
56,235674
55,184274
55,896252
55,734269
56,595410
56,872407
55,540087
54,239450
55,227398
55,453320
55,815181
55,112557
54,877141
55,798601
56,870850
56,579112
54,953903
55,126253
55,691962
53,811959
54,528081
56,991802
56,223411
55,974582
56,395286
56,735761
55,697196
54,916434
55,565004
56,399929
55,308798
54,393175
56,592049
56,102846
56,596226
55,109171
55,499498
56,088075
54,929544
54,398686
55,269825
55,597345
55,890127
56,226193
54,756080
56,570974
54,528657
54,231985
56,728044
55,920335
54,515375
55,815828
55,363412
54,720337
55,556096
56,397283
55,935794
55,663278
54,383084
start script run 3
= 59,857710 - 56,697811
------------
00,555922
59,014809
01,263713
58,882608
00,995455
00,279126
00,559165
59,176460
59,589577
58,993116
00,220010
58,285599
59,177719
00,983390
00,699633
59,784930
00,848213
01,271842
00,253069
00,009308
01,152984
59,585918
00,019921
59,375310
59,016071
00,988586
00,988583
00,256509
00,665964
01,531428
59,171541
59,173662
59,832508
00,018067
58,700795
00,245316
00,368051
01,536909
01,405454
01,120219
59,798075
00,510651
00,969137
59,004418
00,252342
59,398201
00,034532
58,554274
58,190997
58,438358
58,554274
59,848997
59,154282
00,260078
00,512569
00,437360
01,406481
00,018616
00,848639
58,706067
58,853110
59,634495
00,842532
01,127581
59,574694
59,827396
59,390110
00,679834
59,824076
00,037145
00,482338
00,521515
