start apply run 1
= 59,944936 - 54,691161
------------
00,334822
02,735301
02,853625
55,929672
57,669020
57,679705
56,917631
00,065342
03,354590
57,358787
57,672759
57,415440
56,663475
59,279269
00,859785
02,942204
56,037098
56,614208
56,778623
56,917658
57,529631
57,773274
00,852265
00,854422
56,317226
56,917659
59,711971
56,917631
56,145925
56,428352
57,884531
59,825902
56,761973
57,182909
57,070805
57,909479
00,930810
00,341828
00,708186
03,241809
56,155310
56,031717
59,410386
00,212630
58,978377
00,708171
59,830081
59,421260
59,522889
03,070128
56,310279
57,889081
58,204988
00,944679
59,944936
03,587355
57,603810
56,761641
00,041762
00,214419
03,446058
57,526429
57,070805
57,183579
58,993882
59,726525
00,054114
00,334822
59,825842
55,768409
56,917659
56,768516
58,259627
56,427916
57,189332
56,440861
57,772087
00,512825
01,057210
56,620862
55,827938
59,921727
01,206889
01,113110
03,504278
03,162591
56,638157
57,368081
57,372302
00,071881
01,053304
57,465849
57,070829
59,520516
00,213532
00,515634
00,709258
00,512826
57,077237
57,185396
start apply run 2
= 09,311773 - 01,622277
------------
07,018736
07,688145
07,832264
09,085212
03,311560
02,760634
03,549807
04,160361
02,760494
03,322267
06,885344
08,149378
03,560664
03,859979
03,288480
06,634474
09,026095
02,505284
04,092507
04,661995
08,941788
03,883613
02,890800
02,892121
08,609016
08,514243
06,425795
08,165263
08,603536
03,053883
03,431652
06,738058
07,333345
08,273920
02,502019
04,481968
07,692868
03,985493
06,637003
07,969233
07,712179
08,713981
03,735900
04,008235
04,433089
08,507208
09,232441
03,951162
03,861346
07,965744
07,358638
08,719785
03,465601
03,869397
03,845272
08,275830
03,054720
03,745368
08,163594
08,827255
03,748221
03,432254
04,041166
08,506101
07,875283
08,394168
09,311773
03,068454
04,299191
04,067039
04,657871
03,705720
07,964118
08,153446
09,169319
02,645081
02,894455
02,642429
03,733921
03,453797
06,769942
08,603536
03,581414
02,765527
03,591028
07,208556
07,353807
08,378487
07,973600
08,827449
03,529716
04,537394
07,196290
07,001791
07,831560
08,944614
08,717316
04,559031
04,271299
07,831612
start apply run 3
= 18,347530 - 11,387233
------------
12,860185
18,326452
16,564091
17,091726
17,777935
17,966427
17,953505
12,405754
12,675919
12,551698
17,582988
17,249939
17,388224
17,378249
18,347530
12,401576
13,649547
12,838752
17,552453
17,776095
13,764634
17,954025
12,548953
12,703317
13,287812
13,139881
13,160153
16,807550
18,319207
17,780182
13,142740
13,287888
13,663321
16,815015
17,774986
17,083858
13,001506
14,063196
18,207093
