start apply run 1
= 3083,301745 - 3076,531559
------------
3082,075161
3080,622545
3081,198282
3079,329356
3079,316983
3082,604297
3082,330129
3082,665042
3080,891514
3078,545666
3079,463511
3081,894680
3083,178181
3082,447175
3079,820782
3081,085384
3079,145884
3082,210316
3078,986973
3082,178942
3083,069599
3079,010453
3078,545930
3081,319060
3081,846888
3078,547958
3078,883548
3082,460693
3082,257426
3078,884614
3077,597279
3082,347172
3078,871578
3078,708387
3083,069636
3079,329312
3082,097793
3081,623390
3080,072690
3081,495337
3078,693654
3078,851778
3078,378623
3079,578470
3078,409835
3078,696365
3079,318083
3077,940746
3082,621371
3082,345297
3078,229391
3078,409650
3081,504223
3078,415618
3083,177812
3081,676242
3078,868461
3079,002192
3082,944944
3081,991237
3078,991126
3083,301745
3081,308417
3078,694497
3082,717381
3079,822843
3077,941394
3077,841208
3078,242804
3079,462623
3082,650939
3081,825395
3078,088739
3081,558749
3078,523096
3078,527919
3079,453020
3082,488850
3081,623446
3078,240610
3082,489331
3082,383384
3079,714695
3079,570473
3079,138323
3082,835795
3078,092149
3082,832554
3082,140603
3079,580600
3078,696419
3079,151640
3082,946892
3082,719312
3078,229356
3081,946741
3079,151755
3077,712805
3081,956795
3079,945884
start apply run 2
= 3209,989059 - 3202,487176
------------
3205,282393
3208,360217
3209,647155
3208,793142
3209,870086
3209,069854
3208,026904
3204,197544
3204,557137
3204,560456
3204,910041
3203,626681
3204,013699
3208,510600
3207,742920
3209,225485
3209,073257
3207,564412
3204,254833
3204,234814
3208,638799
3207,903566
3208,781423
3209,515450
3203,737849
3204,735758
3204,762906
3205,271487
3204,190896
3209,351956
3209,077867
3208,632216
3209,357527
3208,939246
3204,910422
3205,680529
3206,958767
3208,785960
3205,171547
3204,114012
3207,580102
3204,366689
3203,831402
3204,407887
3208,781009
3209,514685
3209,227637
3208,938119
3209,647395
3204,364331
3205,172916
3204,557446
3204,121465
3204,248479
3204,436924
3205,878749
3209,989059
3207,918925
3204,557494
3204,366598
3203,618768
3203,743208
3203,997534
3205,154355
3208,015311
3209,061208
3208,656068
3205,531406
3203,509122
3204,132380
3203,504573
3203,996421
3207,760383
3207,772496
3205,282467
3203,837618
3206,013793
3205,400987
3204,748861
3204,756902
3203,840262
3208,011051
3208,352278
3208,491460
3209,758740
3205,686371
3205,531252
3204,572872
3208,354657
3208,328865
3208,454729
3204,910094
3208,628235
3208,927352
3209,221470
3208,946664
3209,372373
3205,400706
3204,737600
3207,901534
start apply run 3
= 3349,845944 - 3338,652538
------------
3339,918343
3341,724657
3341,511928
3347,462116
3339,898539
3339,812176
3340,157718
3340,890511
3341,283625
3345,882437
3341,198928
3346,353201
3346,722168
3340,255808
3340,957962
3341,063266
3341,385442
3346,250865
3346,107964
