start apply run 1
= 08,739332 - 59,903621
------------
01,795302
00,940729
04,796794
01,745010
02,000501
03,162448
01,299676
04,930260
05,450565
01,166174
01,999750
07,815462
02,899845
05,100166
05,420529
05,723325
08,199788
02,521712
01,942638
04,232630
04,514899
08,470927
02,781449
02,386473
01,880960
04,214253
04,336884
05,979834
05,088960
02,174329
01,652568
02,037645
04,773421
08,086390
02,781447
05,598500
04,137773
02,141695
08,739332
02,062232
04,640324
02,163686
01,309044
01,554088
01,624851
01,566282
04,629407
05,866852
07,694133
01,538493
05,405965
04,656210
05,620185
05,102370
07,575729
01,421392
01,818547
02,230801
01,315705
04,772617
04,927083
01,443569
02,061272
01,070577
05,982887
05,099158
05,272837
04,344843
01,871540
01,740901
05,281729
02,516638
02,254881
01,918395
01,172493
05,722758
05,866852
04,532911
04,936323
02,644410
02,123798
04,498949
05,406808
01,936453
02,644428
02,398137
01,666354
08,587239
02,416089
01,434645
04,672315
04,794989
05,654358
04,929333
08,327004
02,264563
00,943216
01,070802
05,270521
07,923178
start apply run 2
= 14,447053 - 07,274375
------------
12,967945
12,829457
14,339617
09,142354
08,864840
09,287319
09,462980
09,772342
09,463983
14,310464
09,776927
10,108145
14,176242
10,121023
12,923616
13,748436
10,235423
13,521757
13,208121
12,809003
09,597079
09,999287
08,436115
10,397661
10,514800
08,973415
13,755446
13,905466
08,757394
09,619090
13,065881
14,016673
12,786237
12,547017
12,783151
09,137249
09,455724
10,648535
14,059949
08,309671
08,865129
13,071606
09,449492
09,268362
13,092656
13,219028
13,903218
14,154881
10,392990
12,919439
13,750024
14,310366
10,645677
13,219028
13,465204
11,776981
10,397707
13,437632
13,906221
14,041467
08,970138
14,050387
08,961979
09,111632
10,237809
08,540723
13,228606
09,771057
10,092428
10,771038
12,957478
09,273832
08,622040
09,994464
08,626060
13,914097
12,951431
09,599657
09,468271
14,191203
13,068759
13,469749
09,611369
08,740491
09,129777
14,447053
09,958591
13,237587
10,009952
10,240525
09,279628
13,597731
13,083423
13,469110
09,766189
10,518803
14,176242
08,979585
09,280039
13,775555
start apply run 3
= 24,426673 - 16,397127
------------
18,494185
17,437473
18,936173
17,860861
17,441567
18,809487
24,079697
18,658287
19,548520
19,693334
18,637311
22,748745
23,243534
19,225050
19,097052
17,717397
18,492653
24,426673
21,983428
23,377022
23,939981
21,667751
23,008063
18,041990
21,841748
23,130123
23,810136
18,361280
18,943688
17,738567
18,181834
22,133452
23,500132
18,177549
18,652980
18,357158
18,191565
22,921607
23,655730
18,791668
24,321981
17,595664
18,796884
19,229410
19,360900
21,848689
21,667985
17,860018
22,894221
18,029032
19,097076
24,197589
22,593277
21,896752
21,485099
18,370437
23,651388
17,866669
19,569442
18,040029
22,145922
21,485099
23,240583
18,818173
18,657853
18,488551
22,352508
22,258638
21,349686
24,079697
23,500286
22,769890
22,612011
18,498506
17,723948
21,480945
19,354402
22,468611
22,508242
18,181626
18,943691
19,105160
18,781795
21,659167
22,014809
22,357463
22,153095
17,594746
18,515986
23,373593
18,356641
19,811164
18,662514
23,800753
22,655740
22,266096
23,947010
22,489980
22,297867
22,053973
---------------------------------------------------
start script run 1
= 33,124450 - 28,555523
------------
30,698220
32,119607
31,245275
31,399176
30,105623
32,604680
30,214049
31,684839
30,223439
32,241854
31,910372
31,546150
30,974540
32,428700
30,667791
30,827592
32,068913
33,124450
32,059927
30,109742
32,511962
32,175167
32,459858
31,890073
31,876731
32,331771
31,884050
31,127709
30,842139
30,538931
32,408877
32,885591
32,528719
31,168332
30,643410
32,885695
31,509189
32,123903
31,008676
31,344346
32,196576
30,827680
30,366006
32,287152
31,479765
31,678387
32,604516
32,753080
32,827886
32,698193
30,849509
30,375281
32,042571
31,504657
31,344381
32,291513
32,750895
30,959919
33,009812
30,531179
30,973450
31,967627
32,228014
31,680869
32,221944
31,624619
31,506059
30,205059
31,178678
31,358496
31,181802
31,791038
31,316932
32,031564
29,973878
31,257639
30,335607
30,523669
31,055730
31,848466
32,698556
32,095736
30,988840
31,910195
31,769344
31,133525
31,254385
32,384018
32,372031
30,839942
30,642626
29,976120
32,827441
31,679883
32,977462
32,541042
31,491616
32,923251
30,669606
32,350215
start script run 2
= 37,401141 - 32,412361
------------
35,136706
34,651109
35,971416
35,114431
35,755920
37,113916
35,524675
35,965839
36,389675
35,352923
36,096206
35,919058
36,958015
36,806527
33,764248
36,390829
36,175674
36,389684
36,958096
36,648016
37,272407
35,869838
35,939527
34,387228
34,091363
35,088041
35,019263
35,706616
33,995918
36,774650
34,492828
37,113917
35,093751
37,401107
36,165727
37,401141
35,027958
34,659020
34,378694
35,317292
36,160901
35,495704
36,239260
35,974029
33,892855
34,274635
34,647629
35,725873
35,710399
34,227546
35,536404
34,807503
35,999570
35,521334
36,448138
34,336532
36,748544
35,200810
37,069702
34,786037
36,917226
34,811226
35,284563
35,699432
36,768736
34,141176
34,823127
36,637208
35,503469
34,943084
35,297899
34,504017
34,807502
35,474608
37,272407
36,037420
35,683210
34,988969
35,712504
36,440836
36,642853
36,855221
34,376580
35,478468
35,038739
35,346002
36,099953
35,203794
36,341698
36,219899
36,615186
35,312579
36,281085
36,905901
34,655926
34,442413
36,600355
35,908499
34,494068
35,732678
start script run 3
= 41,424218 - 36,639675
------------
39,228638
39,079983
41,032776
40,881476
39,059101
40,564826
41,292228
39,234101
38,632339
39,848644
40,730157
40,576815
39,811803
39,277284
39,659845
39,560084
40,049115
41,296689
40,286431
41,165419
39,592155
39,882906
39,840228
39,607199
41,424218
39,994041
41,168469
38,901108
39,277275
40,024589
40,119719
38,552905
37,954610
38,551460
40,010149
38,805973
39,877226
39,064609
40,419941
40,397589
40,887082
41,027854
40,401532
40,889105
41,029690
38,425032
38,941146
39,160066
40,072771
38,792113
40,362868
39,860892
40,090865
39,360561
40,428954
38,197422
38,298748
40,535092
39,634750
40,216268
38,321247
39,647777
40,248809
40,718116
40,009263
39,277275
41,166906
40,727983
40,467874
38,677839
38,819906
40,868010
40,299492
38,929939
38,620729
38,917043
40,144200
39,735762
39,375826
40,195899
39,466315
39,467050
40,154368
39,934514
40,549652
38,085499
38,844267
38,420609
39,366580
40,278444
39,662496
40,227940
40,727979
40,739441
39,915137
38,669057
39,465825
40,892042
40,552784
39,008619
---------------------------------------------------
start set-image run 1
= 52,202610 - 42,038318
------------
50,755292
43,291484
44,777514
44,174918
45,015950
44,557980
50,364347
43,661725
43,999506
50,615087
49,968278
52,202610
44,731155
44,180907
44,883938
50,628757
50,895433
51,149955
52,051453
43,640183
43,831134
43,029123
51,814332
49,320830
50,099284
43,651724
51,017142
51,546630
44,875073
51,691986
48,806643
49,208026
44,418551
43,435153
43,843764
44,354009
51,423195
44,717643
45,008601
49,533596
43,441520
51,543588
49,829087
50,241450
49,818846
50,751540
50,903360
49,543370
50,242564
43,843791
51,011008
51,419485
51,690067
45,160943
43,113900
51,154415
49,417465
49,071769
49,404820
43,841316
44,297582
51,020896
45,156790
50,492267
48,935234
50,099285
51,931165
44,299406
44,727619
44,399796
44,318140
51,294652
43,651726
49,973132
44,154734
51,811779
50,516638
51,277721
44,023973
45,015967
44,015661
45,162123
44,875744
50,369982
44,560963
50,625569
44,550036
49,669564
44,549785
45,274472
43,211513
48,692452
44,193164
49,829031
44,356585
44,031919
44,023973
44,169787
43,326498
49,675064
start set-image run 2
= 59,713838 - 56,556625
------------
06,939703
05,501622
59,014257
58,029883
58,546792
58,919505
59,079958
58,488281
58,973527
59,375165
59,106521
06,569764
05,727818
05,214410
05,503546
58,142118
58,777021
58,145274
59,601712
04,823902
58,603186
05,885483
05,002808
06,164105
57,859087
58,391254
58,876683
59,219772
58,622475
05,215734
57,751675
58,391194
04,212175
59,226401
58,921337
05,086761
59,219748
04,572567
59,474209
59,377236
04,125250
03,872039
57,855205
58,432640
58,769920
06,025615
03,924184
04,058057
59,379930
58,288046
59,114953
58,149006
04,206138
57,590888
58,726994
06,164077
06,449127
05,079943
05,357500
05,631509
04,956710
58,698295
58,624112
06,027007
04,577463
58,265662
58,294675
04,829885
58,855781
03,474402
03,729968
58,978014
06,820671
04,477341
