start run 1
= 22,192428 - 17:56:16,717947
------------
19,188667
19,766864
18,655989
19,289130
19,435375
21,510459
21,728157
19,891158
19,005981
21,075277
21,728004
18,667475
20,933730
21,772410
21,412254
18,773255
19,434313
20,806037
20,109940
20,081913
21,835461
18,100095
17,918697
18,242520
20,505222
18,355068
18,353985
20,388473
20,685444
19,756678
19,753011
18,880489
19,008784
18,500855
21,071956
19,872397
20,544711
20,643226
18,907866
21,625050
21,059666
19,931775
18,887067
20,392370
21,947950
19,031137
20,216638
18,773240
18,636403
21,206768
21,832455
21,698624
21,934733
22,030844
22,192428
19,970186
21,624385
20,642001
20,829818
19,597052
19,921845
17,749529
18,062471
20,845664
20,946327
19,299247
19,437673
19,988539
20,908892
18,539180
21,201400
18,362492
19,177599
18,657088
18,362812
21,417501
19,298598
19,595932
20,236620
21,517571
20,392370
18,064932
18,202152
20,502587
18,224877
18,647646
19,184344
18,811316
21,203442
21,523710
21,411885
18,940587
19,600315
18,524068
20,804134
21,993251
20,791221
21,635959
21,796550
20,230214
start run 2
= 32,212799 - 17:57:26,715204
------------
31,935713
28,766116
29,547422
29,277959
29,296723
30,377555
30,488000
30,646311
29,781387
30,164438
31,860485
29,813560
28,952704
28,923434
30,404105
30,655779
31,524094
29,667334
30,273523
28,258182
29,053982
32,066610
29,186406
30,125402
29,012106
28,500629
31,551368
30,022437
30,014907
28,912107
29,167428
30,393059
30,498326
28,548709
29,546546
30,129242
29,000229
30,775795
28,356038
31,416049
30,818101
31,760339
28,024193
27,782159
30,264396
31,724899
30,168603
31,622352
29,397549
30,545017
30,683730
30,949184
28,142736
31,189727
27,912047
28,168107
29,873987
31,321509
28,798653
31,410585
31,530305
29,681518
31,893305
29,829631
31,305711
32,212799
29,658194
28,760098
30,778995
31,349021
29,536238
31,628130
29,364602
29,306065
28,790778
28,924741
28,360852
31,724899
28,023026
31,848507
28,307737
29,860093
28,640929
31,059350
31,185718
28,653066
29,383293
30,256942
29,148095
30,924030
31,050284
28,437068
31,069440
30,445859
29,261172
31,161874
28,504640
30,933274
31,392306
28,652917
start run 3
= 42,205031 - 17:58:36,692350
------------
38,666869
38,297096
37,877238
41,422192
38,301298
39,449410
41,468665
40,617313
40,765826
40,917304
41,245794
38,929922
41,641825
39,144286
41,121766
41,771651
38,151854
38,382400
41,761563
38,782714
42,205031
39,528970
39,318932
39,298685
41,427124
39,330729
41,943904
41,196540
40,145712
40,281558
39,064406
41,334816
41,095614
39,771773
39,542016
40,427835
38,651692
39,179106
39,622382
41,351691
38,352900
42,071750
40,151451
39,809217
39,589820
41,117174
41,428186
38,917165
39,952961
40,514583
39,341511
41,751073
38,986529
38,509144
40,769668
39,035200
39,716642
39,873670
41,946660
38,155823
39,749401
38,654161
40,922547
39,935904
38,013653
41,258217
41,699480
39,524360
39,189597
39,506156
40,481796
38,151854
38,510946
40,061728
40,063779
40,663383
40,400869
39,332013
39,902695
41,605469
38,796053
41,814818
39,912710
40,044042
38,521493
40,200492
38,270299
38,868697
41,605420
40,789652
40,918304
41,100620
39,648855
40,415641
38,958642
41,477190
38,724391
41,282679
40,284164
38,543317
