start run 1
= 58,110925 - 50,902132
------------
53,391351
54,520079
57,544864
52,464650
57,837946
56,653985
53,956564
56,497903
55,934406
53,929671
53,520444
53,966023
55,002474
56,934258
53,453100
55,350320
54,774499
54,213142
55,355299
56,253927
57,252600
53,650630
54,189684
55,348505
52,144760
56,301097
53,627076
54,289229
52,428339
54,519444
53,296495
53,733362
57,033463
57,528790
52,560127
55,040963
56,092096
53,635473
52,909563
57,709912
55,600255
55,325907
54,184594
53,924833
57,372438
56,099815
54,296099
54,450516
53,457367
56,294734
56,777871
55,970676
57,186033
57,326361
54,860788
57,662769
54,693191
52,561936
55,732008
53,289262
57,721807
56,170007
53,372778
54,447156
57,096223
56,493293
52,272953
53,583026
56,062587
57,443401
56,940981
52,745980
55,081113
55,087120
55,934375
56,964291
56,675007
56,935266
53,982646
55,274211
52,911820
57,051238
55,312506
53,140433
53,338728
52,008950
54,695429
55,089718
55,406841
53,170800
52,896739
53,119260
57,398467
53,345124
57,214997
54,509737
56,493772
55,970753
54,327449
53,902160
54,298706
57,767218
56,599025
52,897538
55,012181
56,273942
52,741800
56,722305
55,559715
56,709336
55,380204
55,330892
56,503190
57,055665
55,855092
52,137983
55,790490
52,744271
57,673289
56,678135
55,591495
55,088654
57,825974
57,591849
57,977924
54,500722
52,260201
55,474815
54,544405
54,707946
52,931084
54,767427
54,866348
56,294811
57,571913
55,925323
52,612148
52,771950
53,810606
53,132801
56,696593
55,553675
57,432530
54,726487
53,625720
57,306991
52,898868
57,278681
55,002136
53,141446
53,643704
54,796903
56,098232
57,394175
53,364778
56,037785
55,592392
57,347885
52,479435
53,900925
53,324408
55,752725
56,321828
52,611447
57,582249
54,187440
57,101711
54,188516
57,832776
52,796938
53,678136
52,271079
56,436670
53,657887
56,264182
55,842132
56,773782
52,010827
54,498511
56,491754
57,197133
56,778689
54,545891
57,606952
54,997655
53,108298
54,136088
53,968357
52,609329
56,646103
56,297192
57,194761
58,110925
57,877085
54,155813
55,828660
53,757375
55,925362
57,972532
57,411443
start run 2
= 13,606815 - 06,036602
------------
12,588632
13,266039
08,118031
12,013084
13,504985
10,995932
08,123378
13,324767
11,807250
09,399561
07,657214
08,604682
12,567939
13,505616
09,418445
12,037032
09,734765
12,023961
13,148337
13,279636
11,425712
09,182042
09,450331
08,816797
10,090362
12,041631
10,013839
09,181883
11,675012
11,616739
08,953246
13,356972
11,991902
12,029559
08,193169
11,227366
07,950663
12,655985
08,739457
09,450449
11,632391
11,609186
07,248562
13,356972
11,393977
10,177787
13,150955
10,072653
10,040607
10,352180
09,437740
09,730137
12,989942
09,173754
11,396595
10,558863
10,509366
08,551974
12,434224
11,623796
10,994145
12,870538
13,064440
10,629179
09,423893
10,922541
12,959759
10,947335
12,441045
10,394738
08,373011
12,641347
11,781143
13,463906
11,236651
09,959787
09,683339
08,344517
07,840553
09,212263
12,751951
11,674049
12,679047
07,476393
13,154507
10,588254
08,377321
13,176083
11,272603
08,330232
09,700262
12,419008
12,797933
08,964305
11,336553
08,529542
08,417893
09,417462
11,235937
07,809153
11,079008
08,021081
08,832465
11,246737
08,737206
07,863704
07,970492
10,154335
12,569297
10,539918
10,167407
13,026311
11,727759
09,711956
12,304177
10,714407
12,670728
10,425254
10,506657
10,649758
08,522424
07,651367
07,822997
12,006755
09,740823
12,265094
07,968107
09,187472
08,365433
12,449866
08,132571
08,645310
08,643357
13,462977
12,266181
13,031894
11,393477
09,661685
07,351197
09,733742
13,267001
07,472610
10,514124
08,853484
11,384372
08,919227
12,357716
12,426825
12,828415
12,993560
13,606815
