start run 1
= 28,250228 - 17:55:23,244037
------------
26,437302
26,671101
27,940794
24,838962
24,316228
27,060880
25,171463
26,719549
28,250228
27,095476
25,482219
25,476705
27,606253
25,808911
27,604700
27,370634
24,838963
26,121054
24,616638
25,839861
start run 2
= 46,030553 - 17:55:41,019134
------------
45,695855
43,611558
43,299466
45,695827
43,299466
45,344815
44,754786
45,107246
46,030553
45,107220
42,416449
42,981161
42,662517
43,909090
44,250947
42,132771
44,250890
44,523864
43,636755
42,662540
start run 3
= 59,874018 - 17:55:58,817903
------------
03,206413
00,446356
03,724927
03,453596
00,993412
00,764031
03,451422
01,613440
59,874018
01,341906
01,650263
00,279259
01,914577
02,339461
02,842952
02,613502
00,368530
02,343090
02,839781
01,019026
